actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
3439.58142,0.5,3533.053115,3553.2054980000003,3573.357881,2020-11-28 13:00:00
3400.448777,0.5,3493.746982,3529.3650175000002,3564.983053,2020-11-28 14:00:00
3410.714278,0.5,3504.82572,3563.0983079999996,3621.370896,2020-11-28 15:00:00
3573.703771,0.5,3674.091491,3637.417667,3600.743843,2020-11-28 16:00:00
3915.70523,0.5,4023.947971,4066.996491,4110.045011,2020-11-28 17:00:00
3900.412383,0.5,4006.173839,3918.415434,3830.657029,2020-11-28 18:00:00
3820.637902,0.5,3923.304354,3907.765956,3892.227558,2020-11-28 19:00:00
3719.203171,0.5,3817.900756,3762.8702789999998,3707.839802,2020-11-28 20:00:00
3586.545422,0.5,3680.301785,3729.2209279999997,3778.140071,2020-11-28 21:00:00
3411.636015,0.5,3500.145866,3536.542058,3572.93825,2020-11-28 22:00:00
3229.986608,0.5,3315.777939,3294.8865025,3273.995066,2020-11-28 23:00:00
3069.329714,0.5,3153.007936,3129.3227435,3105.637551,2020-11-29 00:00:00
2996.29826,0.5,3079.337877,3042.417207,3005.496537,2020-11-29 01:00:00
2933.981725,0.5,3016.22247,2995.846391,2975.470312,2020-11-29 02:00:00
2906.841914,0.5,2989.050721,2950.8521845,2912.653648,2020-11-29 03:00:00
2926.681841,0.5,3010.002902,2948.249228,2886.495554,2020-11-29 04:00:00
2968.299738,0.5,3053.722798,3039.0632545,3024.403711,2020-11-29 05:00:00
3011.376908,0.5,3098.379545,3053.191262,3008.002979,2020-11-29 06:00:00
3011.134682,0.5,3100.250517,3106.003365,3111.756213,2020-11-29 07:00:00
3154.125366,0.5,3245.478653,3266.2545485,3287.030444,2020-11-29 08:00:00
3265.329493,0.5,3357.616135,3413.320204,3469.024273,2020-11-29 09:00:00
3321.242177,0.5,3414.15627,3473.1945855,3532.232901,2020-11-29 10:00:00
3343.841287,0.5,3436.358767,3436.3356925,3436.312618,2020-11-29 11:00:00
3357.460454,0.5,3449.537641,3416.1367295,3382.735818,2020-11-29 12:00:00
3348.857234,0.5,3440.432669,3405.587721,3370.742773,2020-11-29 13:00:00
3344.645831,0.5,3436.356921,3414.683606,3393.010291,2020-11-29 14:00:00
3373.633077,0.5,3467.253622,3457.5052565,3447.756891,2020-11-29 15:00:00
3645.356236,0.5,3748.316189,3642.1973305,3536.078472,2020-11-29 16:00:00
4023.665992,0.5,4137.082812,4070.298003,4003.513194,2020-11-29 17:00:00
4022.51939,0.5,4134.526338,4022.941669,3911.357,2020-11-29 18:00:00
3959.617788,0.5,4068.054436,3944.1130169999997,3820.171598,2020-11-29 19:00:00
3818.59435,0.5,3920.659108,3800.8054345,3680.951761,2020-11-29 20:00:00
3611.508317,0.5,3705.721589,3615.3567005000004,3524.991812,2020-11-29 21:00:00
3389.635182,0.5,3477.945342,3425.263868,3372.582394,2020-11-29 22:00:00
3169.810781,0.5,3254.955001,3265.8241964999997,3276.693392,2020-11-29 23:00:00
3016.163748,0.5,3100.033718,3122.6521735,3145.270629,2020-11-30 00:00:00
2908.564037,0.5,2991.480114,3014.6286795,3037.777245,2020-11-30 01:00:00
2867.919137,0.5,2950.890331,2953.1629035,2955.435476,2020-11-30 02:00:00
2879.306014,0.5,2963.777073,2963.54181,2963.306547,2020-11-30 03:00:00
2989.734017,0.5,3079.857954,3001.3716675,2922.885381,2020-11-30 04:00:00
3298.514315,0.5,3400.517735,3172.3587589999997,2944.199783,2020-11-30 05:00:00
3608.082631,0.5,3716.373341,3374.7802655,3033.18719,2020-11-30 06:00:00
3706.223674,0.5,3812.36413,3489.8196915,3167.275253,2020-11-30 07:00:00
3791.7822,0.5,3896.231492,3630.7719745,3365.312457,2020-11-30 08:00:00
3846.147786,0.5,3949.631203,3652.2809150000003,3354.930627,2020-11-30 09:00:00
3878.549262,0.5,3981.298021,3821.1310725000003,3660.964124,2020-11-30 10:00:00
3878.519844,0.5,3980.251888,3780.9492495,3581.646611,2020-11-30 11:00:00
3865.544687,0.5,3966.528282,3789.5742250000003,3612.620168,2020-11-30 12:00:00
3847.912684,0.5,3948.530211,3696.3028045,3444.075398,2020-11-30 13:00:00
3808.915002,0.5,3908.231628,3666.652469,3425.07331,2020-11-30 14:00:00
3817.104568,0.5,3918.045005,3674.0030005,3429.960996,2020-11-30 15:00:00
4070.595516,0.5,4183.438836,3926.371316,3669.303796,2020-11-30 16:00:00
4426.025011,0.5,4550.711944,4264.5419645,3978.371985,2020-11-30 17:00:00
4401.381979,0.5,4523.567509,4240.1987565,3956.830004,2020-11-30 18:00:00
4306.781073,0.5,4424.519091,4164.6458525,3904.772614,2020-11-30 19:00:00
4145.255023,0.5,4256.100411,4050.7279235,3845.355436,2020-11-30 20:00:00
3907.734171,0.5,4008.65848,3842.2586535,3675.858827,2020-11-30 21:00:00
3608.891048,0.5,3700.937991,3542.821869,3384.705747,2020-11-30 22:00:00
3364.200923,0.5,3452.773757,3340.210946,3227.648135,2020-11-30 23:00:00
3155.018433,0.5,3236.541548,3151.0653345,3065.589121,2020-12-01 00:00:00
3093.523517,0.5,3173.468448,3074.649996,2975.831544,2020-12-01 01:00:00
3061.293061,0.5,3141.321538,3037.994117,2934.666696,2020-12-01 02:00:00
3073.645403,0.5,3156.047971,3019.4095445000003,2882.771118,2020-12-01 03:00:00
3209.01642,0.5,3299.074461,3105.3945835000004,2911.714706,2020-12-01 04:00:00
3442.301013,0.5,3543.558638,3295.1725195,3046.786401,2020-12-01 05:00:00
3625.653043,0.5,3730.681176,3568.628982,3406.576788,2020-12-01 06:00:00
3681.566603,0.5,3785.141084,3787.6255844999996,3790.110085,2020-12-01 07:00:00
3754.212985,0.5,3856.139477,3856.43783,3856.736183,2020-12-01 08:00:00
3787.936626,0.5,3889.195532,3861.0316735,3832.867815,2020-12-01 09:00:00
3796.395004,0.5,3897.018409,3896.0218109999996,3895.025213,2020-12-01 10:00:00
3822.628216,0.5,3922.414421,3945.7441285,3969.073836,2020-12-01 11:00:00
3806.033464,0.5,3904.952527,3925.8246495,3946.696772,2020-12-01 12:00:00
3770.951962,0.5,3869.085439,3970.7500465000003,4072.414654,2020-12-01 13:00:00
3755.672577,0.5,3852.138347,3989.342965,4126.547583,2020-12-01 14:00:00
3755.969181,0.5,3854.368047,3957.4228805000002,4060.477714,2020-12-01 15:00:00
3989.959564,0.5,4097.852026,4162.4456175,4227.039209,2020-12-01 16:00:00
4354.986172,0.5,4470.083482,4306.732781000001,4143.38208,2020-12-01 17:00:00
4333.642548,0.5,4446.2997,4359.210371499999,4272.121043,2020-12-01 18:00:00
4289.546264,0.5,4401.580999,4320.398272,4239.215545,2020-12-01 19:00:00
4165.738717,0.5,4272.377128,4240.0886325,4207.800137,2020-12-01 20:00:00
3924.636316,0.5,4023.242402,4025.4003295,4027.558257,2020-12-01 21:00:00
3611.964078,0.5,3701.871586,3696.3767905000004,3690.881995,2020-12-01 22:00:00
3406.228494,0.5,3491.019587,3404.196266,3317.372945,2020-12-01 23:00:00
3255.845982,0.5,3338.847031,3254.172556,3169.498081,2020-12-02 00:00:00
3151.341896,0.5,3232.686094,3129.2776670000003,3025.86924,2020-12-02 01:00:00
3130.181314,0.5,3212.454853,3092.345854,2972.236855,2020-12-02 02:00:00
3157.88642,0.5,3243.02767,3097.991504,2952.955338,2020-12-02 03:00:00
3304.460442,0.5,3398.284982,3200.4861220000003,3002.687262,2020-12-02 04:00:00
3587.279907,0.5,3694.278894,3547.7855785,3401.292263,2020-12-02 05:00:00
3803.416605,0.5,3914.211643,3739.657988,3565.104333,2020-12-02 06:00:00
3863.114721,0.5,3970.822752,3801.391619,3631.960486,2020-12-02 07:00:00
3930.541672,0.5,4036.666643,3847.1088115000002,3657.55098,2020-12-02 08:00:00
3971.672492,0.5,4076.450804,3899.947694,3723.444584,2020-12-02 09:00:00
3988.863053,0.5,4092.417581,3969.7420185,3847.066456,2020-12-02 10:00:00
3977.370941,0.5,4080.0929,3968.5546894999998,3857.016479,2020-12-02 11:00:00
3940.179568,0.5,4041.212621,3983.3828765,3925.553132,2020-12-02 12:00:00
3916.246332,0.5,4016.524042,3973.274757,3930.025472,2020-12-02 13:00:00
3893.198867,0.5,3993.634358,3930.8273515,3868.020345,2020-12-02 14:00:00
3929.820064,0.5,4033.187533,3964.518642,3895.849751,2020-12-02 15:00:00
4236.87828,0.5,4352.584739,4188.740238,4024.895737,2020-12-02 16:00:00
4693.752555,0.5,4819.548028,4530.2694025,4240.990777,2020-12-02 17:00:00
4709.567707,0.5,4835.326112,4463.875596,4092.42508,2020-12-02 18:00:00
4655.532438,0.5,4779.923904,4446.5431365,4113.162369,2020-12-02 19:00:00
4514.568514,0.5,4634.504407,4308.0220295,3981.539652,2020-12-02 20:00:00
4311.915368,0.5,4423.177523,4204.8011505,3986.424778,2020-12-02 21:00:00
3966.854912,0.5,4069.592177,3849.2302885,3628.8684,2020-12-02 22:00:00
3676.647394,0.5,3774.79182,3563.4923369999997,3352.192854,2020-12-02 23:00:00
3566.373458,0.5,3662.843568,3430.913418,3198.983268,2020-12-03 00:00:00
3452.612556,0.5,3548.793862,3331.060813,3113.327764,2020-12-03 01:00:00
3421.198459,0.5,3518.24775,3270.985467,3023.723184,2020-12-03 02:00:00
3474.426257,0.5,3576.007889,3313.7826299999997,3051.557371,2020-12-03 03:00:00
3622.970358,0.5,3733.796788,3438.255344,3142.7139,2020-12-03 04:00:00
3903.883133,0.5,4026.485134,3817.0618715,3607.638609,2020-12-03 05:00:00
4157.764569,0.5,4285.244682,3910.3874419999997,3535.530202,2020-12-03 06:00:00
4167.97196,0.5,4290.169647,3967.7704274999996,3645.371208,2020-12-03 07:00:00
4129.200279,0.5,4245.212612,4002.359539,3759.506466,2020-12-03 08:00:00
4099.711944,0.5,4211.921528,3992.5015949999997,3773.081662,2020-12-03 09:00:00
4019.949755,0.5,4128.043457,4018.3298955,3908.616334,2020-12-03 10:00:00
3939.754706,0.5,4044.776421,4016.1050895,3987.433758,2020-12-03 11:00:00
3942.708459,0.5,4045.317142,3950.971668,3856.626194,2020-12-03 12:00:00
3892.38402,0.5,3992.676592,3949.0196205,3905.362649,2020-12-03 13:00:00
3859.06981,0.5,3958.54527,3907.320508,3856.095746,2020-12-03 14:00:00
3803.359775,0.5,3904.791179,3896.2761849999997,3887.761191,2020-12-03 15:00:00
4099.873395,0.5,4213.429306,4064.378829,3915.328352,2020-12-03 16:00:00
4531.947995,0.5,4656.472502,4402.3168705,4148.161239,2020-12-03 17:00:00
4631.426633,0.5,4757.252212,4539.219476,4321.18674,2020-12-03 18:00:00
4607.452905,0.5,4732.176049,4541.225134,4350.274219,2020-12-03 19:00:00
4527.088445,0.5,4648.931708,4474.050360499999,4299.169013,2020-12-03 20:00:00
4321.381089,0.5,4434.75375,4309.1777585,4183.601767,2020-12-03 21:00:00
4012.867225,0.5,4117.98277,4044.493789,3971.004808,2020-12-03 22:00:00
3734.781872,0.5,3835.316487,3723.526641,3611.736795,2020-12-03 23:00:00
3527.294401,0.5,3626.55855,3533.5956210000004,3440.632692,2020-12-04 00:00:00
3462.790591,0.5,3561.617608,3435.290658,3308.963708,2020-12-04 01:00:00
3457.40967,0.5,3557.620076,3466.3139775,3375.007879,2020-12-04 02:00:00
3414.489978,0.5,3518.152233,3459.3726374999997,3400.593042,2020-12-04 03:00:00
3551.799326,0.5,3664.595015,3597.852989,3531.110963,2020-12-04 04:00:00
3857.079527,0.5,3982.716321,3722.0491819999997,3461.382043,2020-12-04 05:00:00
4053.964243,0.5,4182.791042,3947.2683815,3711.745721,2020-12-04 06:00:00
4147.548235,0.5,4270.347728,4115.727449,3961.10717,2020-12-04 07:00:00
4048.101164,0.5,4162.531169,4119.1781599999995,4075.825151,2020-12-04 08:00:00
4012.963466,0.5,4122.721791,4196.3651365000005,4270.008482,2020-12-04 09:00:00
3964.283725,0.5,4069.375592,4011.4579285,3953.540265,2020-12-04 10:00:00
3873.064445,0.5,3974.715352,3934.984996,3895.25464,2020-12-04 11:00:00
3804.433962,0.5,3903.436006,3874.5309285,3845.625851,2020-12-04 12:00:00
3757.28489,0.5,3854.042762,3829.3573695,3804.671977,2020-12-04 13:00:00
3782.357433,0.5,3877.896596,3970.2740670000003,4062.651538,2020-12-04 14:00:00
3769.072054,0.5,3866.429195,3857.7601265000003,3849.091058,2020-12-04 15:00:00
3987.111535,0.5,4093.727398,3961.531172,3829.334946,2020-12-04 16:00:00
4348.084933,0.5,4462.484922,4303.268935,4144.052948,2020-12-04 17:00:00
4343.620387,0.5,4457.920241,4412.1877540000005,4366.455267,2020-12-04 18:00:00
4275.072723,0.5,4388.067132,4442.868928,4497.670724,2020-12-04 19:00:00
4211.286293,0.5,4322.665787,4311.617873,4300.569959,2020-12-04 20:00:00
3976.105756,0.5,4082.085204,4155.282206,4228.479208,2020-12-04 21:00:00
3744.949226,0.5,3843.856746,4058.1317255000004,4272.406705,2020-12-04 22:00:00
3523.193202,0.5,3617.46389,3679.2069075,3740.949925,2020-12-04 23:00:00
3475.143596,0.5,3568.0757,3579.95805,3591.8404,2020-12-05 00:00:00
3334.424706,0.5,3426.688258,3432.905761,3439.123264,2020-12-05 01:00:00
3261.063389,0.5,3353.590368,3402.1138634999998,3450.637359,2020-12-05 02:00:00
3344.964001,0.5,3440.098003,3497.4773015,3554.8566,2020-12-05 03:00:00
3371.007394,0.5,3470.422458,3548.1665160000002,3625.910574,2020-12-05 04:00:00
3475.113113,0.5,3580.888719,3696.4238385,3811.958958,2020-12-05 05:00:00
3557.643945,0.5,3668.134033,3732.2247694999996,3796.315506,2020-12-05 06:00:00
3581.17561,0.5,3691.635106,3873.7683105,4055.901515,2020-12-05 07:00:00
3647.939976,0.5,3755.673195,4026.3457829999998,4297.018371,2020-12-05 08:00:00
3669.90947,0.5,3774.207135,3953.2663254999998,4132.325516,2020-12-05 09:00:00
3664.638671,0.5,3765.248464,3848.669126,3932.089788,2020-12-05 10:00:00
3621.474891,0.5,3718.320684,3764.7273155,3811.133947,2020-12-05 11:00:00
3565.23656,0.5,3659.265493,3689.0739439999998,3718.882395,2020-12-05 12:00:00
3508.5441,0.5,3601.033212,3656.024558,3711.015904,2020-12-05 13:00:00
3474.120149,0.5,3565.643328,3618.0801985,3670.517069,2020-12-05 14:00:00
3486.111863,0.5,3579.102602,3616.1931125,3653.283623,2020-12-05 15:00:00
3722.862869,0.5,3825.779891,3897.1255645,3968.471238,2020-12-05 16:00:00
4074.407372,0.5,4185.210949,4187.6048965,4189.998844,2020-12-05 17:00:00
4103.142963,0.5,4212.903527,4287.7048635,4362.5062,2020-12-05 18:00:00
4049.394466,0.5,4158.120157,4288.9363815,4419.752606,2020-12-05 19:00:00
3967.098086,0.5,4073.574677,4136.0308355,4198.486994,2020-12-05 20:00:00
3897.830604,0.5,3999.801349,4076.1809194999996,4152.56049,2020-12-05 21:00:00
3649.450252,0.5,3744.946676,3884.581338,4024.216,2020-12-05 22:00:00
3479.875888,0.5,3571.264899,3594.512038,3617.759177,2020-12-05 23:00:00
3343.555868,0.5,3432.584479,3515.349342,3598.114205,2020-12-06 00:00:00
3261.879002,0.5,3350.053008,3400.195213,3450.337418,2020-12-06 01:00:00
3214.865625,0.5,3303.203106,3399.9950905,3496.787075,2020-12-06 02:00:00
3221.006655,0.5,3311.116886,3402.083408,3493.04993,2020-12-06 03:00:00
3270.428931,0.5,3363.792119,3510.0691575,3656.346196,2020-12-06 04:00:00
3363.274213,0.5,3462.191971,3510.281558,3558.371145,2020-12-06 05:00:00
3415.319221,0.5,3517.19032,3648.585759,3779.981198,2020-12-06 06:00:00
3441.650774,0.5,3544.957236,3695.610639,3846.264042,2020-12-06 07:00:00
3468.073121,0.5,3570.352666,3625.5395545,3680.726443,2020-12-06 08:00:00
3498.259542,0.5,3599.083285,3678.571743,3758.060201,2020-12-06 09:00:00
3498.028695,0.5,3596.225681,3631.450517,3666.675353,2020-12-06 10:00:00
3465.05787,0.5,3560.990763,3571.2992525,3581.607742,2020-12-06 11:00:00
3420.555284,0.5,3513.921524,3565.7307695,3617.540015,2020-12-06 12:00:00
3389.994472,0.5,3481.175133,3538.6139115,3596.05269,2020-12-06 13:00:00
3369.78392,0.5,3460.289213,3532.102269,3603.915325,2020-12-06 14:00:00
3400.25474,0.5,3493.233122,3513.1628645,3533.092607,2020-12-06 15:00:00
3692.42755,0.5,3797.425086,3634.0859545000003,3470.746823,2020-12-06 16:00:00
4139.93074,0.5,4255.179962,4017.4849365,3779.789911,2020-12-06 17:00:00
4204.806014,0.5,4321.049764,4203.0719825,4085.094201,2020-12-06 18:00:00
4181.388517,0.5,4296.262818,4186.770469,4077.27812,2020-12-06 19:00:00
4091.748982,0.5,4202.142476,4068.7562669999998,3935.370058,2020-12-06 20:00:00
3884.637778,0.5,3986.475286,3951.2942855,3916.113285,2020-12-06 21:00:00
3634.483827,0.5,3728.226167,3818.39689,3908.567613,2020-12-06 22:00:00
3431.538746,0.5,3521.188514,3501.2274485,3481.266383,2020-12-06 23:00:00
3300.134179,0.5,3388.346962,3446.4739375,3504.600913,2020-12-07 00:00:00
3232.981589,0.5,3320.595742,3317.4403225,3314.284903,2020-12-07 01:00:00
3226.686049,0.5,3315.17455,3341.753965,3368.33338,2020-12-07 02:00:00
3286.245061,0.5,3379.35582,3397.1366340000004,3414.917448,2020-12-07 03:00:00
3437.632914,0.5,3540.375427,3484.4443855,3428.513344,2020-12-07 04:00:00
3738.591932,0.5,3854.473468,3728.0732405,3601.673013,2020-12-07 05:00:00
3993.236115,0.5,4113.639868,3863.8808915,3614.121915,2020-12-07 06:00:00
3996.308763,0.5,4111.427297,3833.04925,3554.671203,2020-12-07 07:00:00
3992.016094,0.5,4101.541214,3874.4613615,3647.381509,2020-12-07 08:00:00
3977.155961,0.5,4083.280274,3902.3002754999998,3721.320277,2020-12-07 09:00:00
3970.940675,0.5,4076.288434,3893.0804935,3709.872553,2020-12-07 10:00:00
3915.249501,0.5,4015.779921,3853.637324,3691.494727,2020-12-07 11:00:00
3880.975624,0.5,3980.114372,3838.010416,3695.90646,2020-12-07 12:00:00
3851.81538,0.5,3949.585725,3849.4261930000002,3749.266661,2020-12-07 13:00:00
3849.816617,0.5,3947.163661,3857.262239,3767.360817,2020-12-07 14:00:00
3817.592225,0.5,3915.931051,3869.1340085,3822.336966,2020-12-07 15:00:00
4064.455835,0.5,4173.429859,3960.0041995,3746.57854,2020-12-07 16:00:00
4496.848816,0.5,4616.116576,4171.313139,3726.509702,2020-12-07 17:00:00
4503.385823,0.5,4622.2654,4366.8061435,4111.346887,2020-12-07 18:00:00
4449.206678,0.5,4566.63148,4368.7113604999995,4170.791241,2020-12-07 19:00:00
4330.740999,0.5,4444.333029,4221.669728,3999.006427,2020-12-07 20:00:00
4084.719783,0.5,4189.447274,4050.213953,3910.980632,2020-12-07 21:00:00
3757.945052,0.5,3853.655045,3754.299466,3654.943887,2020-12-07 22:00:00
3477.316105,0.5,3568.126312,3507.820091,3447.51387,2020-12-07 23:00:00
3326.044299,0.5,3415.542814,3401.2319935,3386.921173,2020-12-08 00:00:00
3260.918267,0.5,3349.906884,3406.5147374999997,3463.122591,2020-12-08 01:00:00
3243.612121,0.5,3333.775277,3416.5410014999998,3499.306726,2020-12-08 02:00:00
3286.158741,0.5,3380.133305,3441.0745045,3502.015704,2020-12-08 03:00:00
3446.994048,0.5,3550.800083,3408.047644,3265.295205,2020-12-08 04:00:00
3732.478923,0.5,3849.483436,3604.5285624999997,3359.573689,2020-12-08 05:00:00
3974.074054,0.5,4094.885166,3844.1628579999997,3593.44055,2020-12-08 06:00:00
3973.459572,0.5,4088.120155,3926.3436085000003,3764.567062,2020-12-08 07:00:00
3925.557997,0.5,4032.894956,3902.2152260000003,3771.535496,2020-12-08 08:00:00
3923.413791,0.5,4027.20852,3944.056889,3860.905258,2020-12-08 09:00:00
3908.186399,0.5,4009.161652,3958.208244,3907.254836,2020-12-08 10:00:00
3875.713828,0.5,3974.123561,3953.5232015,3932.922842,2020-12-08 11:00:00
3859.449224,0.5,3957.354296,3957.5710055,3957.787715,2020-12-08 12:00:00
3825.883209,0.5,3922.371846,3906.669849,3890.967852,2020-12-08 13:00:00
3813.930992,0.5,3910.607295,3871.2083414999997,3831.809388,2020-12-08 14:00:00
3794.026198,0.5,3891.456898,3856.7920205,3822.127143,2020-12-08 15:00:00
4018.970177,0.5,4126.174011,3999.3023325,3872.430654,2020-12-08 16:00:00
4441.977027,0.5,4559.219889,4316.6810614999995,4074.142234,2020-12-08 17:00:00
4441.38702,0.5,4558.487666,4529.589195500001,4500.690725,2020-12-08 18:00:00
4377.56872,0.5,4493.214485,4466.713237,4440.211989,2020-12-08 19:00:00
4251.343945,0.5,4363.353777,4393.2541945,4423.154612,2020-12-08 20:00:00
4016.669711,0.5,4120.207174,4108.345133000001,4096.483092,2020-12-08 21:00:00
3697.854115,0.5,3792.284554,3775.251429,3758.218304,2020-12-08 22:00:00
3448.889923,0.5,3538.958263,3508.491768,3478.025273,2020-12-08 23:00:00
3310.612869,0.5,3399.469845,3355.6232955,3311.776746,2020-12-09 00:00:00
3247.859602,0.5,3336.872506,3266.4647465,3196.056987,2020-12-09 01:00:00
3223.468673,0.5,3313.464929,3261.071062,3208.677195,2020-12-09 02:00:00
3268.920212,0.5,3363.383325,3412.4342225,3461.48512,2020-12-09 03:00:00
3425.142141,0.5,3529.724153,3455.5161230000003,3381.308093,2020-12-09 04:00:00
3715.022032,0.5,3832.783738,3700.0374265,3567.291115,2020-12-09 05:00:00
3958.538762,0.5,4080.671903,3956.1858574999997,3831.699812,2020-12-09 06:00:00
3964.764423,0.5,4081.279609,3995.4318515,3909.584094,2020-12-09 07:00:00
3917.825885,0.5,4027.379232,3971.9900865,3916.600941,2020-12-09 08:00:00
3919.252372,0.5,4024.596555,3884.554089,3744.511623,2020-12-09 09:00:00
3909.913048,0.5,4012.112201,3895.5949515,3779.077702,2020-12-09 10:00:00
3877.955149,0.5,3977.798694,3890.803703,3803.808712,2020-12-09 11:00:00
3848.829786,0.5,3946.890103,3903.7191055000003,3860.548108,2020-12-09 12:00:00
3831.877557,0.5,3929.155742,3861.1708945,3793.186047,2020-12-09 13:00:00
3811.858286,0.5,3908.88515,3801.9824184999998,3695.079687,2020-12-09 14:00:00
3801.056009,0.5,3898.773462,3763.10555,3627.437638,2020-12-09 15:00:00
4016.409229,0.5,4124.390691,3979.9430304999996,3835.49537,2020-12-09 16:00:00
4447.713526,0.5,4565.336706,4395.7581375,4226.179569,2020-12-09 17:00:00
4426.819947,0.5,4543.978252,4410.398301499999,4276.818351,2020-12-09 18:00:00
4334.762288,0.5,4450.368932,4352.2545245,4254.140117,2020-12-09 19:00:00
4209.379263,0.5,4321.051,4253.492431500001,4185.933863,2020-12-09 20:00:00
3980.303727,0.5,4083.576856,4045.1950675,4006.813279,2020-12-09 21:00:00
3644.068264,0.5,3737.576706,3762.1908485,3786.804991,2020-12-09 22:00:00
3404.355939,0.5,3493.365697,3483.9820895000003,3474.598482,2020-12-09 23:00:00
3259.370546,0.5,3346.28065,3316.4497145,3286.618779,2020-12-10 00:00:00
3180.927699,0.5,3267.355321,3255.7540095,3244.152698,2020-12-10 01:00:00
3156.654356,0.5,3243.98823,3244.3192835,3244.650337,2020-12-10 02:00:00
3196.228028,0.5,3287.246496,3348.307631,3409.368766,2020-12-10 03:00:00
3335.907439,0.5,3435.838764,3542.3009815,3648.763199,2020-12-10 04:00:00
3625.90055,0.5,3739.438726,3717.619257,3695.799788,2020-12-10 05:00:00
3854.647854,0.5,3971.469398,3900.662147,3829.854896,2020-12-10 06:00:00
3861.708471,0.5,3972.963319,3957.2129735,3941.462628,2020-12-10 07:00:00
3868.535784,0.5,3974.292099,3907.328431,3840.364763,2020-12-10 08:00:00
3890.053354,0.5,3992.905188,3911.195169,3829.48515,2020-12-10 09:00:00
3896.91101,0.5,3997.722984,3938.4627525,3879.202521,2020-12-10 10:00:00
3893.369414,0.5,3993.071439,3889.6206275,3786.169816,2020-12-10 11:00:00
3894.022814,0.5,3993.250979,3919.996213,3846.741447,2020-12-10 12:00:00
3890.471841,0.5,3988.927163,3892.276347,3795.625531,2020-12-10 13:00:00
3873.188823,0.5,3971.904565,3834.049764,3696.194963,2020-12-10 14:00:00
3843.818104,0.5,3942.848308,3787.1927785,3631.537249,2020-12-10 15:00:00
4039.265622,0.5,4147.448984,4057.7553749999997,3968.061766,2020-12-10 16:00:00
4430.060909,0.5,4547.367232,4482.3987165,4417.430201,2020-12-10 17:00:00
4400.886449,0.5,4516.964978,4412.2534049999995,4307.541832,2020-12-10 18:00:00
4283.243674,0.5,4396.558969,4299.7290275,4202.899086,2020-12-10 19:00:00
4148.252248,0.5,4257.9901,4225.691075000001,4193.39205,2020-12-10 20:00:00
3907.336879,0.5,4007.200094,4073.0730249999997,4138.945956,2020-12-10 21:00:00
3593.256597,0.5,3683.63631,3796.7113474999996,3909.786385,2020-12-10 22:00:00
3348.761667,0.5,3434.001425,3454.854955,3475.708485,2020-12-10 23:00:00
3200.034726,0.5,3282.92689,3253.8015625,3224.676235,2020-12-11 00:00:00
3129.549283,0.5,3211.420986,3277.2525775000004,3343.084169,2020-12-11 01:00:00
3097.655703,0.5,3179.934286,3194.446091,3208.957896,2020-12-11 02:00:00
3127.103355,0.5,3212.325729,3233.9085135,3255.491298,2020-12-11 03:00:00
3251.859704,0.5,3345.26373,3385.294927,3425.326124,2020-12-11 04:00:00
3524.806399,0.5,3630.877821,3787.354543,3943.831265,2020-12-11 05:00:00
3757.363278,0.5,3868.500776,3999.982962,4131.465148,2020-12-11 06:00:00
3736.61779,0.5,3840.646311,3849.409784,3858.173257,2020-12-11 07:00:00
3811.488881,0.5,3914.434712,3897.3729515,3880.311191,2020-12-11 08:00:00
3835.868101,0.5,3936.84748,3890.910547,3844.973614,2020-12-11 09:00:00
3858.462764,0.5,3958.082724,3902.310641,3846.538558,2020-12-11 10:00:00
3865.714942,0.5,3964.065912,3934.9692735,3905.872635,2020-12-11 11:00:00
3850.325395,0.5,3947.717856,3907.9758185,3868.233781,2020-12-11 12:00:00
3836.368247,0.5,3933.061262,3863.0508735000003,3793.040485,2020-12-11 13:00:00
3801.181303,0.5,3897.042233,3848.0580975000003,3799.073962,2020-12-11 14:00:00
3784.613946,0.5,3881.328747,3744.7743675,3608.219988,2020-12-11 15:00:00
3998.189683,0.5,4104.544602,4002.0565265,3899.568451,2020-12-11 16:00:00
4341.954738,0.5,4455.688709,4316.40465,4177.120591,2020-12-11 17:00:00
4276.062353,0.5,4388.021173,4290.801463,4193.581753,2020-12-11 18:00:00
4171.284339,0.5,4281.048704,4248.14356,4215.238416,2020-12-11 19:00:00
4053.52593,0.5,4160.212308,4186.4144830000005,4212.616658,2020-12-11 20:00:00
3879.054524,0.5,3979.442884,4015.1829905,4050.923097,2020-12-11 21:00:00
3623.745347,0.5,3715.785865,3769.902964,3824.020063,2020-12-11 22:00:00
3382.844608,0.5,3469.067937,3479.0232914999997,3488.978646,2020-12-11 23:00:00
3220.270933,0.5,3304.013415,3275.245009,3246.476603,2020-12-12 00:00:00
3122.315606,0.5,3204.916063,3184.5660159999998,3164.215969,2020-12-12 01:00:00
3069.786257,0.5,3152.190586,3169.8084895,3187.426393,2020-12-12 02:00:00
3076.684246,0.5,3160.586858,3203.9453089999997,3247.30376,2020-12-12 03:00:00
3130.109482,0.5,3218.3394,3271.0310394999997,3323.722679,2020-12-12 04:00:00
3238.99636,0.5,3333.125323,3431.7417255,3530.358128,2020-12-12 05:00:00
3335.916958,0.5,3434.579718,3723.6906215,4012.801525,2020-12-12 06:00:00
3373.505166,0.5,3473.625868,3667.672737,3861.719606,2020-12-12 07:00:00
