actual,bias_offset,prediction_corrected,prediction_original,timestamp
2842.424463,-10.651650141393448,2880.5316168586064,2891.183267,2020-11-28 03:00:00
2874.048767,-10.651650141393448,2915.0204588586066,2925.672109,2020-11-28 04:00:00
2939.865207,-10.651650141393448,3039.2037348586064,3049.855385,2020-11-28 05:00:00
3011.359675,-10.651650141393448,3156.7412778586067,3167.392928,2020-11-28 06:00:00
3087.005815,-10.651650141393448,3286.2310348586066,3296.882685,2020-11-28 07:00:00
3283.605568,-10.651650141393448,3314.2144178586063,3324.866068,2020-11-28 08:00:00
3398.595278,-10.651650141393448,3502.3041708586065,3512.955821,2020-11-28 09:00:00
3473.578814,-10.651650141393448,3613.0265108586063,3623.678161,2020-11-28 10:00:00
3490.615652,-10.651650141393448,3629.7244678586067,3640.376118,2020-11-28 11:00:00
3480.095604,-10.651650141393448,3592.1097108586064,3602.761361,2020-11-28 12:00:00
3439.58142,-10.651650141393448,3562.7062308586064,3573.357881,2020-11-28 13:00:00
3400.448777,-10.651650141393448,3554.3314028586065,3564.983053,2020-11-28 14:00:00
3410.714278,-10.651650141393448,3610.7192458586064,3621.370896,2020-11-28 15:00:00
3573.703771,-10.651650141393448,3590.0921928586067,3600.743843,2020-11-28 16:00:00
3915.70523,-10.651650141393448,4099.393360858607,4110.045011,2020-11-28 17:00:00
3900.412383,-10.651650141393448,3820.0053788586065,3830.657029,2020-11-28 18:00:00
3820.637902,-10.651650141393448,3881.5759078586066,3892.227558,2020-11-28 19:00:00
3719.203171,-10.651650141393448,3697.1881518586065,3707.839802,2020-11-28 20:00:00
3586.545422,-10.651650141393448,3767.4884208586063,3778.140071,2020-11-28 21:00:00
3411.636015,-10.651650141393448,3562.2865998586067,3572.93825,2020-11-28 22:00:00
3229.986608,-10.651650141393448,3263.3434158586065,3273.995066,2020-11-28 23:00:00
3069.329714,-10.651650141393448,3094.9859008586063,3105.637551,2020-11-29 00:00:00
2996.29826,-10.651650141393448,2994.8448868586065,3005.496537,2020-11-29 01:00:00
2933.981725,-10.651650141393448,2964.8186618586064,2975.470312,2020-11-29 02:00:00
2906.841914,-10.651650141393448,2902.0019978586065,2912.653648,2020-11-29 03:00:00
2926.681841,-10.651650141393448,2875.8439038586066,2886.495554,2020-11-29 04:00:00
2968.299738,-10.651650141393448,3013.7520608586065,3024.403711,2020-11-29 05:00:00
3011.376908,-10.651650141393448,2997.3513288586064,3008.002979,2020-11-29 06:00:00
3011.134682,-10.651650141393448,3101.1045628586066,3111.756213,2020-11-29 07:00:00
3154.125366,-10.651650141393448,3276.3787938586065,3287.030444,2020-11-29 08:00:00
3265.329493,-10.651650141393448,3458.3726228586065,3469.024273,2020-11-29 09:00:00
3321.242177,-10.651650141393448,3521.5812508586064,3532.232901,2020-11-29 10:00:00
3343.841287,-10.651650141393448,3425.6609678586065,3436.312618,2020-11-29 11:00:00
3357.460454,-10.651650141393448,3372.0841678586066,3382.735818,2020-11-29 12:00:00
3348.857234,-10.651650141393448,3360.0911228586065,3370.742773,2020-11-29 13:00:00
3344.645831,-10.651650141393448,3382.3586408586066,3393.010291,2020-11-29 14:00:00
3373.633077,-10.651650141393448,3437.1052408586065,3447.756891,2020-11-29 15:00:00
3645.356236,-10.651650141393448,3525.4268218586067,3536.078472,2020-11-29 16:00:00
4023.665992,-10.651650141393448,3992.8615438586066,4003.513194,2020-11-29 17:00:00
4022.51939,-10.651650141393448,3900.7053498586065,3911.357,2020-11-29 18:00:00
3959.617788,-10.651650141393448,3809.5199478586064,3820.171598,2020-11-29 19:00:00
3818.59435,-10.651650141393448,3670.3001108586063,3680.951761,2020-11-29 20:00:00
3611.508317,-10.651650141393448,3514.3401618586067,3524.991812,2020-11-29 21:00:00
3389.635182,-10.651650141393448,3361.9307438586065,3372.582394,2020-11-29 22:00:00
3169.810781,-10.651650141393448,3266.0417418586067,3276.693392,2020-11-29 23:00:00
3016.163748,-10.651650141393448,3134.6189788586066,3145.270629,2020-11-30 00:00:00
2908.564037,-10.651650141393448,3027.1255948586067,3037.777245,2020-11-30 01:00:00
2867.919137,-10.651650141393448,2944.7838258586066,2955.435476,2020-11-30 02:00:00
2879.306014,-10.651650141393448,2952.6548968586067,2963.306547,2020-11-30 03:00:00
2989.734017,-10.651650141393448,2912.2337308586066,2922.885381,2020-11-30 04:00:00
3298.514315,-10.651650141393448,2933.5481328586066,2944.199783,2020-11-30 05:00:00
3608.082631,-10.651650141393448,3022.5355398586066,3033.18719,2020-11-30 06:00:00
3706.223674,-10.651650141393448,3156.6236028586063,3167.275253,2020-11-30 07:00:00
3791.7822,-10.651650141393448,3354.6608068586065,3365.312457,2020-11-30 08:00:00
3846.147786,-10.651650141393448,3344.2789768586067,3354.930627,2020-11-30 09:00:00
3878.549262,-10.651650141393448,3650.3124738586066,3660.964124,2020-11-30 10:00:00
3878.519844,-10.651650141393448,3570.9949608586066,3581.646611,2020-11-30 11:00:00
3865.544687,-10.651650141393448,3601.9685178586064,3612.620168,2020-11-30 12:00:00
3847.912684,-10.651650141393448,3433.4237478586065,3444.075398,2020-11-30 13:00:00
3808.915002,-10.651650141393448,3414.4216598586067,3425.07331,2020-11-30 14:00:00
3817.104568,-10.651650141393448,3419.3093458586063,3429.960996,2020-11-30 15:00:00
4070.595516,-10.651650141393448,3658.6521458586067,3669.303796,2020-11-30 16:00:00
4426.025011,-10.651650141393448,3967.7203348586067,3978.371985,2020-11-30 17:00:00
4401.381979,-10.651650141393448,3946.1783538586064,3956.830004,2020-11-30 18:00:00
4306.781073,-10.651650141393448,3894.1209638586065,3904.772614,2020-11-30 19:00:00
4145.255023,-10.651650141393448,3834.7037858586064,3845.355436,2020-11-30 20:00:00
3907.734171,-10.651650141393448,3665.2071768586065,3675.858827,2020-11-30 21:00:00
3608.891048,-10.651650141393448,3374.0540968586065,3384.705747,2020-11-30 22:00:00
3364.200923,-10.651650141393448,3216.9964848586064,3227.648135,2020-11-30 23:00:00
3155.018433,-10.651650141393448,3054.9374708586065,3065.589121,2020-12-01 00:00:00
3093.523517,-10.651650141393448,2965.1798938586066,2975.831544,2020-12-01 01:00:00
3061.293061,-10.651650141393448,2924.0150458586063,2934.666696,2020-12-01 02:00:00
3073.645403,-10.651650141393448,2872.1194678586066,2882.771118,2020-12-01 03:00:00
3209.01642,-10.651650141393448,2901.0630558586067,2911.714706,2020-12-01 04:00:00
3442.301013,-10.651650141393448,3036.1347508586064,3046.786401,2020-12-01 05:00:00
3625.653043,-10.651650141393448,3395.9251378586064,3406.576788,2020-12-01 06:00:00
3681.566603,-10.651650141393448,3779.4584348586063,3790.110085,2020-12-01 07:00:00
3754.212985,-10.651650141393448,3846.0845328586065,3856.736183,2020-12-01 08:00:00
3787.936626,-10.651650141393448,3822.2161648586066,3832.867815,2020-12-01 09:00:00
3796.395004,-10.651650141393448,3884.3735628586064,3895.025213,2020-12-01 10:00:00
3822.628216,-10.651650141393448,3958.4221858586066,3969.073836,2020-12-01 11:00:00
3806.033464,-10.651650141393448,3936.0451218586063,3946.696772,2020-12-01 12:00:00
3770.951962,-10.651650141393448,4061.7630038586067,4072.414654,2020-12-01 13:00:00
3755.672577,-10.651650141393448,4115.895932858606,4126.547583,2020-12-01 14:00:00
3755.969181,-10.651650141393448,4049.8260638586066,4060.477714,2020-12-01 15:00:00
3989.959564,-10.651650141393448,4216.387558858606,4227.039209,2020-12-01 16:00:00
4354.986172,-10.651650141393448,4132.730429858607,4143.38208,2020-12-01 17:00:00
4333.642548,-10.651650141393448,4261.469392858607,4272.121043,2020-12-01 18:00:00
4289.546264,-10.651650141393448,4228.563894858607,4239.215545,2020-12-01 19:00:00
4165.738717,-10.651650141393448,4197.148486858607,4207.800137,2020-12-01 20:00:00
3924.636316,-10.651650141393448,4016.9066068586067,4027.558257,2020-12-01 21:00:00
3611.964078,-10.651650141393448,3680.2303448586067,3690.881995,2020-12-01 22:00:00
3406.228494,-10.651650141393448,3306.7212948586066,3317.372945,2020-12-01 23:00:00
3255.845982,-10.651650141393448,3158.8464308586067,3169.498081,2020-12-02 00:00:00
3151.341896,-10.651650141393448,3015.2175898586065,3025.86924,2020-12-02 01:00:00
3130.181314,-10.651650141393448,2961.5852048586066,2972.236855,2020-12-02 02:00:00
3157.88642,-10.651650141393448,2942.3036878586067,2952.955338,2020-12-02 03:00:00
3304.460442,-10.651650141393448,2992.0356118586064,3002.687262,2020-12-02 04:00:00
3587.279907,-10.651650141393448,3390.6406128586063,3401.292263,2020-12-02 05:00:00
3803.416605,-10.651650141393448,3554.4526828586067,3565.104333,2020-12-02 06:00:00
3863.114721,-10.651650141393448,3621.3088358586065,3631.960486,2020-12-02 07:00:00
3930.541672,-10.651650141393448,3646.8993298586065,3657.55098,2020-12-02 08:00:00
3971.672492,-10.651650141393448,3712.7929338586064,3723.444584,2020-12-02 09:00:00
3988.863053,-10.651650141393448,3836.4148058586065,3847.066456,2020-12-02 10:00:00
3977.370941,-10.651650141393448,3846.3648288586064,3857.016479,2020-12-02 11:00:00
3940.179568,-10.651650141393448,3914.9014818586065,3925.553132,2020-12-02 12:00:00
3916.246332,-10.651650141393448,3919.3738218586063,3930.025472,2020-12-02 13:00:00
3893.198867,-10.651650141393448,3857.3686948586064,3868.020345,2020-12-02 14:00:00
3929.820064,-10.651650141393448,3885.1981008586067,3895.849751,2020-12-02 15:00:00
4236.87828,-10.651650141393448,4014.2440868586064,4024.895737,2020-12-02 16:00:00
4693.752555,-10.651650141393448,4230.3391268586065,4240.990777,2020-12-02 17:00:00
4709.567707,-10.651650141393448,4081.7734298586065,4092.42508,2020-12-02 18:00:00
4655.532438,-10.651650141393448,4102.510718858606,4113.162369,2020-12-02 19:00:00
4514.568514,-10.651650141393448,3970.8880018586065,3981.539652,2020-12-02 20:00:00
4311.915368,-10.651650141393448,3975.7731278586066,3986.424778,2020-12-02 21:00:00
3966.854912,-10.651650141393448,3618.2167498586064,3628.8684,2020-12-02 22:00:00
3676.647394,-10.651650141393448,3341.5412038586064,3352.192854,2020-12-02 23:00:00
3566.373458,-10.651650141393448,3188.3316178586065,3198.983268,2020-12-03 00:00:00
3452.612556,-10.651650141393448,3102.6761138586066,3113.327764,2020-12-03 01:00:00
3421.198459,-10.651650141393448,3013.0715338586065,3023.723184,2020-12-03 02:00:00
3474.426257,-10.651650141393448,3040.9057208586064,3051.557371,2020-12-03 03:00:00
3622.970358,-10.651650141393448,3132.0622498586067,3142.7139,2020-12-03 04:00:00
3903.883133,-10.651650141393448,3596.9869588586066,3607.638609,2020-12-03 05:00:00
4157.764569,-10.651650141393448,3524.8785518586064,3535.530202,2020-12-03 06:00:00
4167.97196,-10.651650141393448,3634.7195578586065,3645.371208,2020-12-03 07:00:00
4129.200279,-10.651650141393448,3748.8548158586063,3759.506466,2020-12-03 08:00:00
4099.711944,-10.651650141393448,3762.4300118586066,3773.081662,2020-12-03 09:00:00
4019.949755,-10.651650141393448,3897.9646838586063,3908.616334,2020-12-03 10:00:00
3939.754706,-10.651650141393448,3976.7821078586067,3987.433758,2020-12-03 11:00:00
3942.708459,-10.651650141393448,3845.9745438586065,3856.626194,2020-12-03 12:00:00
3892.38402,-10.651650141393448,3894.7109988586067,3905.362649,2020-12-03 13:00:00
3859.06981,-10.651650141393448,3845.4440958586065,3856.095746,2020-12-03 14:00:00
3803.359775,-10.651650141393448,3877.1095408586066,3887.761191,2020-12-03 15:00:00
4099.873395,-10.651650141393448,3904.6767018586065,3915.328352,2020-12-03 16:00:00
4531.947995,-10.651650141393448,4137.509588858607,4148.161239,2020-12-03 17:00:00
4631.426633,-10.651650141393448,4310.535089858607,4321.18674,2020-12-03 18:00:00
4607.452905,-10.651650141393448,4339.622568858606,4350.274219,2020-12-03 19:00:00
4527.088445,-10.651650141393448,4288.517362858606,4299.169013,2020-12-03 20:00:00
4321.381089,-10.651650141393448,4172.950116858607,4183.601767,2020-12-03 21:00:00
4012.867225,-10.651650141393448,3960.3531578586067,3971.004808,2020-12-03 22:00:00
3734.781872,-10.651650141393448,3601.0851448586063,3611.736795,2020-12-03 23:00:00
3527.294401,-10.651650141393448,3429.9810418586067,3440.632692,2020-12-04 00:00:00
3462.790591,-10.651650141393448,3298.3120578586067,3308.963708,2020-12-04 01:00:00
3457.40967,-10.651650141393448,3364.3562288586063,3375.007879,2020-12-04 02:00:00
3414.489978,-10.651650141393448,3389.9413918586065,3400.593042,2020-12-04 03:00:00
3551.799326,-10.651650141393448,3520.4593128586066,3531.110963,2020-12-04 04:00:00
3857.079527,-10.651650141393448,3450.7303928586066,3461.382043,2020-12-04 05:00:00
4053.964243,-10.651650141393448,3701.0940708586063,3711.745721,2020-12-04 06:00:00
4147.548235,-10.651650141393448,3950.4555198586067,3961.10717,2020-12-04 07:00:00
4048.101164,-10.651650141393448,4065.1735008586065,4075.825151,2020-12-04 08:00:00
4012.963466,-10.651650141393448,4259.356831858607,4270.008482,2020-12-04 09:00:00
3964.283725,-10.651650141393448,3942.8886148586066,3953.540265,2020-12-04 10:00:00
3873.064445,-10.651650141393448,3884.6029898586066,3895.25464,2020-12-04 11:00:00
3804.433962,-10.651650141393448,3834.9742008586063,3845.625851,2020-12-04 12:00:00
3757.28489,-10.651650141393448,3794.0203268586065,3804.671977,2020-12-04 13:00:00
3782.357433,-10.651650141393448,4051.9998878586066,4062.651538,2020-12-04 14:00:00
3769.072054,-10.651650141393448,3838.4394078586065,3849.091058,2020-12-04 15:00:00
3987.111535,-10.651650141393448,3818.6832958586065,3829.334946,2020-12-04 16:00:00
4348.084933,-10.651650141393448,4133.401297858606,4144.052948,2020-12-04 17:00:00
4343.620387,-10.651650141393448,4355.803616858607,4366.455267,2020-12-04 18:00:00
4275.072723,-10.651650141393448,4487.019073858606,4497.670724,2020-12-04 19:00:00
4211.286293,-10.651650141393448,4289.918308858607,4300.569959,2020-12-04 20:00:00
3976.105756,-10.651650141393448,4217.827557858606,4228.479208,2020-12-04 21:00:00
3744.949226,-10.651650141393448,4261.755054858607,4272.406705,2020-12-04 22:00:00
3523.193202,-10.651650141393448,3730.2982748586064,3740.949925,2020-12-04 23:00:00
3475.143596,-10.651650141393448,3581.1887498586066,3591.8404,2020-12-05 00:00:00
3334.424706,-10.651650141393448,3428.4716138586064,3439.123264,2020-12-05 01:00:00
3261.063389,-10.651650141393448,3439.9857088586064,3450.637359,2020-12-05 02:00:00
3344.964001,-10.651650141393448,3544.2049498586066,3554.8566,2020-12-05 03:00:00
3371.007394,-10.651650141393448,3615.2589238586065,3625.910574,2020-12-05 04:00:00
3475.113113,-10.651650141393448,3801.3073078586067,3811.958958,2020-12-05 05:00:00
3557.643945,-10.651650141393448,3785.6638558586064,3796.315506,2020-12-05 06:00:00
3581.17561,-10.651650141393448,4045.2498648586065,4055.901515,2020-12-05 07:00:00
3647.939976,-10.651650141393448,4286.366720858607,4297.018371,2020-12-05 08:00:00
3669.90947,-10.651650141393448,4121.673865858606,4132.325516,2020-12-05 09:00:00
3664.638671,-10.651650141393448,3921.4381378586068,3932.089788,2020-12-05 10:00:00
3621.474891,-10.651650141393448,3800.4822968586063,3811.133947,2020-12-05 11:00:00
3565.23656,-10.651650141393448,3708.2307448586066,3718.882395,2020-12-05 12:00:00
3508.5441,-10.651650141393448,3700.3642538586064,3711.015904,2020-12-05 13:00:00
3474.120149,-10.651650141393448,3659.8654188586065,3670.517069,2020-12-05 14:00:00
3486.111863,-10.651650141393448,3642.6319728586063,3653.283623,2020-12-05 15:00:00
3722.862869,-10.651650141393448,3957.8195878586066,3968.471238,2020-12-05 16:00:00
4074.407372,-10.651650141393448,4179.347193858606,4189.998844,2020-12-05 17:00:00
4103.142963,-10.651650141393448,4351.854549858606,4362.5062,2020-12-05 18:00:00
4049.394466,-10.651650141393448,4409.1009558586065,4419.752606,2020-12-05 19:00:00
3967.098086,-10.651650141393448,4187.835343858606,4198.486994,2020-12-05 20:00:00
3897.830604,-10.651650141393448,4141.908839858606,4152.56049,2020-12-05 21:00:00
3649.450252,-10.651650141393448,4013.5643498586064,4024.216,2020-12-05 22:00:00
3479.875888,-10.651650141393448,3607.1075268586064,3617.759177,2020-12-05 23:00:00
3343.555868,-10.651650141393448,3587.4625548586064,3598.114205,2020-12-06 00:00:00
3261.879002,-10.651650141393448,3439.6857678586066,3450.337418,2020-12-06 01:00:00
3214.865625,-10.651650141393448,3486.1354248586067,3496.787075,2020-12-06 02:00:00
3221.006655,-10.651650141393448,3482.3982798586067,3493.04993,2020-12-06 03:00:00
3270.428931,-10.651650141393448,3645.6945458586065,3656.346196,2020-12-06 04:00:00
3363.274213,-10.651650141393448,3547.7194948586066,3558.371145,2020-12-06 05:00:00
3415.319221,-10.651650141393448,3769.3295478586065,3779.981198,2020-12-06 06:00:00
3441.650774,-10.651650141393448,3835.6123918586063,3846.264042,2020-12-06 07:00:00
3468.073121,-10.651650141393448,3670.0747928586065,3680.726443,2020-12-06 08:00:00
3498.259542,-10.651650141393448,3747.4085508586063,3758.060201,2020-12-06 09:00:00
3498.028695,-10.651650141393448,3656.0237028586066,3666.675353,2020-12-06 10:00:00
3465.05787,-10.651650141393448,3570.9560918586067,3581.607742,2020-12-06 11:00:00
3420.555284,-10.651650141393448,3606.8883648586066,3617.540015,2020-12-06 12:00:00
3389.994472,-10.651650141393448,3585.4010398586065,3596.05269,2020-12-06 13:00:00
3369.78392,-10.651650141393448,3593.2636748586065,3603.915325,2020-12-06 14:00:00
3400.25474,-10.651650141393448,3522.4409568586066,3533.092607,2020-12-06 15:00:00
3692.42755,-10.651650141393448,3460.0951728586065,3470.746823,2020-12-06 16:00:00
4139.93074,-10.651650141393448,3769.1382608586064,3779.789911,2020-12-06 17:00:00
4204.806014,-10.651650141393448,4074.4425508586064,4085.094201,2020-12-06 18:00:00
4181.388517,-10.651650141393448,4066.6264698586065,4077.27812,2020-12-06 19:00:00
4091.748982,-10.651650141393448,3924.7184078586065,3935.370058,2020-12-06 20:00:00
3884.637778,-10.651650141393448,3905.4616348586064,3916.113285,2020-12-06 21:00:00
3634.483827,-10.651650141393448,3897.9159628586067,3908.567613,2020-12-06 22:00:00
3431.538746,-10.651650141393448,3470.6147328586067,3481.266383,2020-12-06 23:00:00
3300.134179,-10.651650141393448,3493.9492628586067,3504.600913,2020-12-07 00:00:00
3232.981589,-10.651650141393448,3303.6332528586067,3314.284903,2020-12-07 01:00:00
3226.686049,-10.651650141393448,3357.6817298586066,3368.33338,2020-12-07 02:00:00
3286.245061,-10.651650141393448,3404.2657978586067,3414.917448,2020-12-07 03:00:00
3437.632914,-10.651650141393448,3417.8616938586065,3428.513344,2020-12-07 04:00:00
3738.591932,-10.651650141393448,3591.0213628586066,3601.673013,2020-12-07 05:00:00
3993.236115,-10.651650141393448,3603.4702648586067,3614.121915,2020-12-07 06:00:00
3996.308763,-10.651650141393448,3544.0195528586064,3554.671203,2020-12-07 07:00:00
3992.016094,-10.651650141393448,3636.7298588586063,3647.381509,2020-12-07 08:00:00
3977.155961,-10.651650141393448,3710.6686268586063,3721.320277,2020-12-07 09:00:00
3970.940675,-10.651650141393448,3699.2209028586067,3709.872553,2020-12-07 10:00:00
3915.249501,-10.651650141393448,3680.8430768586063,3691.494727,2020-12-07 11:00:00
3880.975624,-10.651650141393448,3685.2548098586067,3695.90646,2020-12-07 12:00:00
3851.81538,-10.651650141393448,3738.6150108586066,3749.266661,2020-12-07 13:00:00
3849.816617,-10.651650141393448,3756.7091668586067,3767.360817,2020-12-07 14:00:00
3817.592225,-10.651650141393448,3811.6853158586064,3822.336966,2020-12-07 15:00:00
4064.455835,-10.651650141393448,3735.9268898586065,3746.57854,2020-12-07 16:00:00
4496.848816,-10.651650141393448,3715.8580518586064,3726.509702,2020-12-07 17:00:00
4503.385823,-10.651650141393448,4100.695236858606,4111.346887,2020-12-07 18:00:00
4449.206678,-10.651650141393448,4160.139590858606,4170.791241,2020-12-07 19:00:00
4330.740999,-10.651650141393448,3988.3547768586063,3999.006427,2020-12-07 20:00:00
4084.719783,-10.651650141393448,3900.3289818586063,3910.980632,2020-12-07 21:00:00
3757.945052,-10.651650141393448,3644.2922368586064,3654.943887,2020-12-07 22:00:00
3477.316105,-10.651650141393448,3436.8622198586067,3447.51387,2020-12-07 23:00:00
3326.044299,-10.651650141393448,3376.2695228586067,3386.921173,2020-12-08 00:00:00
3260.918267,-10.651650141393448,3452.4709408586064,3463.122591,2020-12-08 01:00:00
3243.612121,-10.651650141393448,3488.6550758586063,3499.306726,2020-12-08 02:00:00
3286.158741,-10.651650141393448,3491.3640538586064,3502.015704,2020-12-08 03:00:00
3446.994048,-10.651650141393448,3254.6435548586064,3265.295205,2020-12-08 04:00:00
3732.478923,-10.651650141393448,3348.9220388586064,3359.573689,2020-12-08 05:00:00
3974.074054,-10.651650141393448,3582.7888998586063,3593.44055,2020-12-08 06:00:00
3973.459572,-10.651650141393448,3753.9154118586066,3764.567062,2020-12-08 07:00:00
3925.557997,-10.651650141393448,3760.8838458586065,3771.535496,2020-12-08 08:00:00
3923.413791,-10.651650141393448,3850.2536078586063,3860.905258,2020-12-08 09:00:00
3908.186399,-10.651650141393448,3896.6031858586066,3907.254836,2020-12-08 10:00:00
3875.713828,-10.651650141393448,3922.2711918586065,3932.922842,2020-12-08 11:00:00
3859.449224,-10.651650141393448,3947.1360648586065,3957.787715,2020-12-08 12:00:00
3825.883209,-10.651650141393448,3880.3162018586067,3890.967852,2020-12-08 13:00:00
3813.930992,-10.651650141393448,3821.1577378586067,3831.809388,2020-12-08 14:00:00
3794.026198,-10.651650141393448,3811.4754928586067,3822.127143,2020-12-08 15:00:00
4018.970177,-10.651650141393448,3861.7790038586063,3872.430654,2020-12-08 16:00:00
4441.977027,-10.651650141393448,4063.4905838586064,4074.142234,2020-12-08 17:00:00
4441.38702,-10.651650141393448,4490.039074858607,4500.690725,2020-12-08 18:00:00
4377.56872,-10.651650141393448,4429.560338858607,4440.211989,2020-12-08 19:00:00
4251.343945,-10.651650141393448,4412.502961858607,4423.154612,2020-12-08 20:00:00
4016.669711,-10.651650141393448,4085.831441858607,4096.483092,2020-12-08 21:00:00
3697.854115,-10.651650141393448,3747.5666538586065,3758.218304,2020-12-08 22:00:00
3448.889923,-10.651650141393448,3467.3736228586067,3478.025273,2020-12-08 23:00:00
3310.612869,-10.651650141393448,3301.1250958586065,3311.776746,2020-12-09 00:00:00
3247.859602,-10.651650141393448,3185.4053368586065,3196.056987,2020-12-09 01:00:00
3223.468673,-10.651650141393448,3198.0255448586067,3208.677195,2020-12-09 02:00:00
3268.920212,-10.651650141393448,3450.8334698586063,3461.48512,2020-12-09 03:00:00
3425.142141,-10.651650141393448,3370.6564428586066,3381.308093,2020-12-09 04:00:00
3715.022032,-10.651650141393448,3556.6394648586065,3567.291115,2020-12-09 05:00:00
3958.538762,-10.651650141393448,3821.0481618586064,3831.699812,2020-12-09 06:00:00
3964.764423,-10.651650141393448,3898.9324438586063,3909.584094,2020-12-09 07:00:00
3917.825885,-10.651650141393448,3905.9492908586067,3916.600941,2020-12-09 08:00:00
3919.252372,-10.651650141393448,3733.8599728586064,3744.511623,2020-12-09 09:00:00
3909.913048,-10.651650141393448,3768.4260518586066,3779.077702,2020-12-09 10:00:00
3877.955149,-10.651650141393448,3793.1570618586065,3803.808712,2020-12-09 11:00:00
3848.829786,-10.651650141393448,3849.8964578586065,3860.548108,2020-12-09 12:00:00
3831.877557,-10.651650141393448,3782.5343968586067,3793.186047,2020-12-09 13:00:00
3811.858286,-10.651650141393448,3684.4280368586064,3695.079687,2020-12-09 14:00:00
3801.056009,-10.651650141393448,3616.7859878586064,3627.437638,2020-12-09 15:00:00
4016.409229,-10.651650141393448,3824.8437198586066,3835.49537,2020-12-09 16:00:00
4447.713526,-10.651650141393448,4215.527918858606,4226.179569,2020-12-09 17:00:00
4426.819947,-10.651650141393448,4266.166700858606,4276.818351,2020-12-09 18:00:00
4334.762288,-10.651650141393448,4243.488466858606,4254.140117,2020-12-09 19:00:00
4209.379263,-10.651650141393448,4175.282212858607,4185.933863,2020-12-09 20:00:00
3980.303727,-10.651650141393448,3996.1616288586065,4006.813279,2020-12-09 21:00:00
3644.068264,-10.651650141393448,3776.1533408586065,3786.804991,2020-12-09 22:00:00
3404.355939,-10.651650141393448,3463.9468318586064,3474.598482,2020-12-09 23:00:00
3259.370546,-10.651650141393448,3275.9671288586064,3286.618779,2020-12-10 00:00:00
3180.927699,-10.651650141393448,3233.5010478586064,3244.152698,2020-12-10 01:00:00
3156.654356,-10.651650141393448,3233.9986868586066,3244.650337,2020-12-10 02:00:00
3196.228028,-10.651650141393448,3398.7171158586066,3409.368766,2020-12-10 03:00:00
3335.907439,-10.651650141393448,3638.1115488586065,3648.763199,2020-12-10 04:00:00
3625.90055,-10.651650141393448,3685.1481378586063,3695.799788,2020-12-10 05:00:00
3854.647854,-10.651650141393448,3819.2032458586064,3829.854896,2020-12-10 06:00:00
3861.708471,-10.651650141393448,3930.8109778586067,3941.462628,2020-12-10 07:00:00
3868.535784,-10.651650141393448,3829.7131128586066,3840.364763,2020-12-10 08:00:00
3890.053354,-10.651650141393448,3818.8334998586065,3829.48515,2020-12-10 09:00:00
3896.91101,-10.651650141393448,3868.5508708586067,3879.202521,2020-12-10 10:00:00
3893.369414,-10.651650141393448,3775.5181658586066,3786.169816,2020-12-10 11:00:00
3894.022814,-10.651650141393448,3836.0897968586064,3846.741447,2020-12-10 12:00:00
3890.471841,-10.651650141393448,3784.9738808586067,3795.625531,2020-12-10 13:00:00
3873.188823,-10.651650141393448,3685.5433128586064,3696.194963,2020-12-10 14:00:00
3843.818104,-10.651650141393448,3620.8855988586065,3631.537249,2020-12-10 15:00:00
4039.265622,-10.651650141393448,3957.4101158586063,3968.061766,2020-12-10 16:00:00
4430.060909,-10.651650141393448,4406.778550858607,4417.430201,2020-12-10 17:00:00
4400.886449,-10.651650141393448,4296.890181858606,4307.541832,2020-12-10 18:00:00
4283.243674,-10.651650141393448,4192.247435858607,4202.899086,2020-12-10 19:00:00
4148.252248,-10.651650141393448,4182.740399858607,4193.39205,2020-12-10 20:00:00
3907.336879,-10.651650141393448,4128.294305858606,4138.945956,2020-12-10 21:00:00
3593.256597,-10.651650141393448,3899.1347348586064,3909.786385,2020-12-10 22:00:00
3348.761667,-10.651650141393448,3465.0568348586066,3475.708485,2020-12-10 23:00:00
3200.034726,-10.651650141393448,3214.0245848586064,3224.676235,2020-12-11 00:00:00
3129.549283,-10.651650141393448,3332.4325188586067,3343.084169,2020-12-11 01:00:00
3097.655703,-10.651650141393448,3198.3062458586064,3208.957896,2020-12-11 02:00:00
3127.103355,-10.651650141393448,3244.8396478586064,3255.491298,2020-12-11 03:00:00
3251.859704,-10.651650141393448,3414.6744738586067,3425.326124,2020-12-11 04:00:00
3524.806399,-10.651650141393448,3933.1796148586063,3943.831265,2020-12-11 05:00:00
3757.363278,-10.651650141393448,4120.813497858607,4131.465148,2020-12-11 06:00:00
3736.61779,-10.651650141393448,3847.5216068586064,3858.173257,2020-12-11 07:00:00
3811.488881,-10.651650141393448,3869.6595408586063,3880.311191,2020-12-11 08:00:00
3835.868101,-10.651650141393448,3834.3219638586065,3844.973614,2020-12-11 09:00:00
3858.462764,-10.651650141393448,3835.8869078586067,3846.538558,2020-12-11 10:00:00
3865.714942,-10.651650141393448,3895.2209848586067,3905.872635,2020-12-11 11:00:00
3850.325395,-10.651650141393448,3857.5821308586064,3868.233781,2020-12-11 12:00:00
3836.368247,-10.651650141393448,3782.3888348586065,3793.040485,2020-12-11 13:00:00
3801.181303,-10.651650141393448,3788.4223118586065,3799.073962,2020-12-11 14:00:00
3784.613946,-10.651650141393448,3597.5683378586064,3608.219988,2020-12-11 15:00:00
