actual,bias_offset,prediction_corrected,prediction_original,timestamp
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-29 23:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 00:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 01:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 02:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 03:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 04:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 05:00:00
17.25,-6.567941353825137,35.950813646174865,42.518755,2020-11-30 06:00:00
507.208333,-6.567941353825137,527.7336046461749,534.301546,2020-11-30 07:00:00
875.6,-6.567941353825137,813.0270486461749,819.59499,2020-11-30 08:00:00
914.391667,-6.567941353825137,981.4368576461749,988.004799,2020-11-30 09:00:00
907.958333,-6.567941353825137,1021.9828096461748,1028.550751,2020-11-30 10:00:00
894.708333,-6.567941353825137,1058.3324516461748,1064.900393,2020-11-30 11:00:00
942.275,-6.567941353825137,1069.917835646175,1076.485777,2020-11-30 12:00:00
962.916667,-6.567941353825137,1035.455693646175,1042.023635,2020-11-30 13:00:00
833.291667,-6.567941353825137,972.3063206461749,978.874262,2020-11-30 14:00:00
452.65,-6.567941353825137,745.9302376461749,752.498179,2020-11-30 15:00:00
20.033333,-6.567941353825137,81.25073764617487,87.818679,2020-11-30 16:00:00
0.0,-6.567941353825137,-6.517068353825137,0.050873,2020-11-30 17:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 18:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 19:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 20:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 21:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 22:00:00
0.0,-6.567941353825137,-6.521224353825137,0.046717,2020-11-30 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 05:00:00
13.616667,-6.567941353825137,23.701541646174864,30.269483,2020-12-01 06:00:00
525.575,-6.567941353825137,527.3340756461748,533.902017,2020-12-01 07:00:00
900.65,-6.567941353825137,829.4308736461749,835.998815,2020-12-01 08:00:00
1075.016667,-6.567941353825137,1014.4877156461748,1021.055657,2020-12-01 09:00:00
1059.075,-6.567941353825137,1010.9118586461748,1017.4798,2020-12-01 10:00:00
1129.391667,-6.567941353825137,1012.7364026461748,1019.304344,2020-12-01 11:00:00
1091.825,-6.567941353825137,1017.7001516461747,1024.268093,2020-12-01 12:00:00
1049.266667,-6.567941353825137,1017.2847556461749,1023.852697,2020-12-01 13:00:00
919.375,-6.567941353825137,961.9777956461749,968.545737,2020-12-01 14:00:00
633.458333,-6.567941353825137,654.0459016461748,660.613843,2020-12-01 15:00:00
40.616667,-6.567941353825137,38.38475164617486,44.952693,2020-12-01 16:00:00
0.0,-6.567941353825137,-6.530228353825137,0.037713,2020-12-01 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-01 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 05:00:00
16.091667,-6.567941353825137,20.532409646174862,27.100351,2020-12-02 06:00:00
580.508333,-6.567941353825137,507.36759564617483,513.935537,2020-12-02 07:00:00
1012.775,-6.567941353825137,824.7764766461748,831.344418,2020-12-02 08:00:00
1145.416667,-6.567941353825137,947.8937706461749,954.461712,2020-12-02 09:00:00
1167.975,-6.567941353825137,968.3388026461748,974.906744,2020-12-02 10:00:00
1200.025,-6.567941353825137,970.8428346461749,977.410776,2020-12-02 11:00:00
1196.808333,-6.567941353825137,986.5323816461748,993.100323,2020-12-02 12:00:00
1149.375,-6.567941353825137,967.2255326461748,973.793474,2020-12-02 13:00:00
1006.625,-6.567941353825137,834.3111196461748,840.879061,2020-12-02 14:00:00
684.633333,-6.567941353825137,483.17599064617485,489.743932,2020-12-02 15:00:00
43.1,-6.567941353825137,45.898448646174856,52.46639,2020-12-02 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-02 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-02 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 05:00:00
17.066667,-6.567941353825137,22.440252646174862,29.008194,2020-12-03 06:00:00
570.375,-6.567941353825137,497.22799764617486,503.795939,2020-12-03 07:00:00
961.208333,-6.567941353825137,783.6070796461748,790.175021,2020-12-03 08:00:00
1090.45,-6.567941353825137,993.2540676461748,999.822009,2020-12-03 09:00:00
1122.491667,-6.567941353825137,990.9342486461749,997.50219,2020-12-03 10:00:00
1146.45,-6.567941353825137,1005.7591626461748,1012.327104,2020-12-03 11:00:00
1142.125,-6.567941353825137,1031.144835646175,1037.712777,2020-12-03 12:00:00
1068.45,-6.567941353825137,1050.5003036461749,1057.068245,2020-12-03 13:00:00
1018.066667,-6.567941353825137,922.3341066461749,928.902048,2020-12-03 14:00:00
690.366667,-6.567941353825137,631.5970996461748,638.165041,2020-12-03 15:00:00
40.6,-6.567941353825137,50.25986164617487,56.827803,2020-12-03 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-03 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-03 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 05:00:00
15.191667,-6.567941353825137,22.47840364617486,29.046345,2020-12-04 06:00:00
551.075,-6.567941353825137,494.98880464617486,501.556746,2020-12-04 07:00:00
948.341667,-6.567941353825137,861.0120546461749,867.579996,2020-12-04 08:00:00
1064.45,-6.567941353825137,1019.1876776461748,1025.755619,2020-12-04 09:00:00
1096.575,-6.567941353825137,1067.3897586461749,1073.9577,2020-12-04 10:00:00
1093.8,-6.567941353825137,1069.4520926461748,1076.020034,2020-12-04 11:00:00
1082.05,-6.567941353825137,1072.0410726461748,1078.609014,2020-12-04 12:00:00
1051.866667,-6.567941353825137,1041.888883646175,1048.456825,2020-12-04 13:00:00
975.875,-6.567941353825137,919.6157136461749,926.183655,2020-12-04 14:00:00
646.416667,-6.567941353825137,670.2560386461748,676.82398,2020-12-04 15:00:00
33.391667,-6.567941353825137,57.71625964617486,64.284201,2020-12-04 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-04 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-04 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 05:00:00
12.991667,-6.567941353825137,21.959630646174862,28.527572,2020-12-05 06:00:00
534.775,-6.567941353825137,488.9915896461749,495.559531,2020-12-05 07:00:00
938.483333,-6.567941353825137,850.2108116461749,856.778753,2020-12-05 08:00:00
1079.908333,-6.567941353825137,1010.6202406461748,1017.188182,2020-12-05 09:00:00
1122.683333,-6.567941353825137,1068.8662956461749,1075.434237,2020-12-05 10:00:00
1126.891667,-6.567941353825137,1074.504194646175,1081.072136,2020-12-05 11:00:00
1109.908333,-6.567941353825137,1068.406908646175,1074.97485,2020-12-05 12:00:00
1064.35,-6.567941353825137,1046.1096726461749,1052.677614,2020-12-05 13:00:00
947.225,-6.567941353825137,972.4333986461749,979.00134,2020-12-05 14:00:00
646.133333,-6.567941353825137,689.7963606461748,696.364302,2020-12-05 15:00:00
35.1,-6.567941353825137,46.37098164617487,52.938923,2020-12-05 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-05 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-05 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 05:00:00
10.516667,-6.567941353825137,13.027318646174862,19.59526,2020-12-06 06:00:00
534.358333,-6.567941353825137,486.02842864617486,492.59637,2020-12-06 07:00:00
952.741667,-6.567941353825137,808.7301366461749,815.298078,2020-12-06 08:00:00
1095.333333,-6.567941353825137,1015.9930306461748,1022.560972,2020-12-06 09:00:00
1154.841667,-6.567941353825137,1071.446554646175,1078.014496,2020-12-06 10:00:00
1158.65,-6.567941353825137,1071.475626646175,1078.043568,2020-12-06 11:00:00
1133.766667,-6.567941353825137,1069.1543956461749,1075.722337,2020-12-06 12:00:00
1075.633333,-6.567941353825137,1031.936243646175,1038.504185,2020-12-06 13:00:00
971.075,-6.567941353825137,968.4221266461748,974.990068,2020-12-06 14:00:00
635.883333,-6.567941353825137,707.3694016461749,713.937343,2020-12-06 15:00:00
35.716667,-6.567941353825137,45.52663364617486,52.094575,2020-12-06 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-06 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-06 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 05:00:00
9.008333,-6.567941353825137,11.318971646174862,17.886913,2020-12-07 06:00:00
525.066667,-6.567941353825137,519.4326046461748,526.000546,2020-12-07 07:00:00
937.575,-6.567941353825137,841.9263916461748,848.494333,2020-12-07 08:00:00
1056.175,-6.567941353825137,1019.2258316461749,1025.793773,2020-12-07 09:00:00
1075.075,-6.567941353825137,1077.927060646175,1084.495002,2020-12-07 10:00:00
1092.875,-6.567941353825137,1092.2418086461748,1098.80975,2020-12-07 11:00:00
1085.716667,-6.567941353825137,1090.269766646175,1096.837708,2020-12-07 12:00:00
1027.566667,-6.567941353825137,1059.371532646175,1065.939474,2020-12-07 13:00:00
926.716667,-6.567941353825137,966.2769486461748,972.84489,2020-12-07 14:00:00
628.291667,-6.567941353825137,702.1269276461749,708.694869,2020-12-07 15:00:00
32.516667,-6.567941353825137,45.60427864617486,52.17222,2020-12-07 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-07 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-07 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 05:00:00
8.583333,-6.567941353825137,11.489120646174861,18.057062,2020-12-08 06:00:00
495.15,-6.567941353825137,491.6399566461749,498.207898,2020-12-08 07:00:00
911.433333,-6.567941353825137,814.6940496461748,821.261991,2020-12-08 08:00:00
1035.408333,-6.567941353825137,1005.6488876461748,1012.216829,2020-12-08 09:00:00
1058.458333,-6.567941353825137,1064.166937646175,1070.734879,2020-12-08 10:00:00
1055.35,-6.567941353825137,1048.6947026461748,1055.262644,2020-12-08 11:00:00
1024.875,-6.567941353825137,1063.123402646175,1069.691344,2020-12-08 12:00:00
992.908333,-6.567941353825137,1045.978724646175,1052.546666,2020-12-08 13:00:00
941.016667,-6.567941353825137,951.5405066461748,958.108448,2020-12-08 14:00:00
636.908333,-6.567941353825137,593.1004836461748,599.668425,2020-12-08 15:00:00
39.483333,-6.567941353825137,45.66877964617487,52.236721,2020-12-08 16:00:00
0.0,-6.567941353825137,-5.8399273538251375,0.728014,2020-12-08 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-08 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 05:00:00
7.925,-6.567941353825137,11.116345646174864,17.684287,2020-12-09 06:00:00
437.191667,-6.567941353825137,485.54857764617486,492.116519,2020-12-09 07:00:00
787.158333,-6.567941353825137,822.3309126461749,828.898854,2020-12-09 08:00:00
958.891667,-6.567941353825137,1014.7022746461748,1021.270216,2020-12-09 09:00:00
1050.625,-6.567941353825137,1045.778201646175,1052.346143,2020-12-09 10:00:00
1071.391667,-6.567941353825137,1069.662412646175,1076.230354,2020-12-09 11:00:00
1043.025,-6.567941353825137,1064.393547646175,1070.961489,2020-12-09 12:00:00
985.091667,-6.567941353825137,1004.5378406461748,1011.105782,2020-12-09 13:00:00
891.225,-6.567941353825137,928.4234016461749,934.991343,2020-12-09 14:00:00
589.175,-6.567941353825137,645.5519026461748,652.119844,2020-12-09 15:00:00
32.25,-6.567941353825137,45.561387646174865,52.129329,2020-12-09 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-09 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-09 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 05:00:00
7.308333,-6.567941353825137,12.712587646174864,19.280529,2020-12-10 06:00:00
473.025,-6.567941353825137,500.3016336461749,506.869575,2020-12-10 07:00:00
869.183333,-6.567941353825137,806.2260716461748,812.794013,2020-12-10 08:00:00
999.8,-6.567941353825137,1005.4651296461748,1012.033071,2020-12-10 09:00:00
1051.125,-6.567941353825137,1041.524189646175,1048.092131,2020-12-10 10:00:00
1073.716667,-6.567941353825137,1024.769287646175,1031.337229,2020-12-10 11:00:00
1064.266667,-6.567941353825137,988.9922576461748,995.560199,2020-12-10 12:00:00
1017.141667,-6.567941353825137,973.9729726461749,980.540914,2020-12-10 13:00:00
921.35,-6.567941353825137,959.2778596461749,965.845801,2020-12-10 14:00:00
618.916667,-6.567941353825137,665.3693226461749,671.937264,2020-12-10 15:00:00
36.75,-6.567941353825137,57.45533964617486,64.023281,2020-12-10 16:00:00
0.0,-6.567941353825137,-5.8399273538251375,0.728014,2020-12-10 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-10 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 05:00:00
6.083333,-6.567941353825137,10.075042646174861,16.642984,2020-12-11 06:00:00
466.766667,-6.567941353825137,466.1852296461749,472.753171,2020-12-11 07:00:00
877.458333,-6.567941353825137,823.4416516461748,830.009593,2020-12-11 08:00:00
1012.758333,-6.567941353825137,954.6986606461749,961.266602,2020-12-11 09:00:00
1058.858333,-6.567941353825137,1015.7764706461749,1022.344412,2020-12-11 10:00:00
1068.816667,-6.567941353825137,1065.6738086461748,1072.24175,2020-12-11 11:00:00
1047.15,-6.567941353825137,1038.0579846461749,1044.625926,2020-12-11 12:00:00
983.633333,-6.567941353825137,991.8283676461748,998.396309,2020-12-11 13:00:00
838.3,-6.567941353825137,960.7955266461748,967.363468,2020-12-11 14:00:00
561.875,-6.567941353825137,658.2889906461749,664.856932,2020-12-11 15:00:00
26.216667,-6.567941353825137,51.04831664617487,57.616258,2020-12-11 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-11 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-11 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 05:00:00
6.041667,-6.567941353825137,8.073342646174863,14.641284,2020-12-12 06:00:00
445.441667,-6.567941353825137,493.67611964617487,500.244061,2020-12-12 07:00:00
840.875,-6.567941353825137,834.9396266461748,841.507568,2020-12-12 08:00:00
992.85,-6.567941353825137,965.9098156461748,972.477757,2020-12-12 09:00:00
1075.758333,-6.567941353825137,1015.1366226461748,1021.704564,2020-12-12 10:00:00
1102.591667,-6.567941353825137,1063.121191646175,1069.689133,2020-12-12 11:00:00
1078.266667,-6.567941353825137,1054.710858646175,1061.2788,2020-12-12 12:00:00
1038.191667,-6.567941353825137,973.3306646461748,979.898606,2020-12-12 13:00:00
937.466667,-6.567941353825137,956.1400416461748,962.707983,2020-12-12 14:00:00
635.516667,-6.567941353825137,654.3682506461748,660.936192,2020-12-12 15:00:00
39.583333,-6.567941353825137,39.23979964617486,45.807741,2020-12-12 16:00:00
0.0,-6.567941353825137,-6.530228353825137,0.037713,2020-12-12 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-12 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 05:00:00
4.858333,-6.567941353825137,6.295402646174862,12.863344,2020-12-13 06:00:00
441.941667,-6.567941353825137,489.93983164617487,496.507773,2020-12-13 07:00:00
936.691667,-6.567941353825137,804.3116056461748,810.879547,2020-12-13 08:00:00
1075.375,-6.567941353825137,978.2909846461748,984.858926,2020-12-13 09:00:00
1124.725,-6.567941353825137,1027.8369866461749,1034.404928,2020-12-13 10:00:00
1074.966667,-6.567941353825137,1056.017467646175,1062.585409,2020-12-13 11:00:00
1040.975,-6.567941353825137,1054.276700646175,1060.844642,2020-12-13 12:00:00
1032.591667,-6.567941353825137,986.6609276461749,993.228869,2020-12-13 13:00:00
791.0,-6.567941353825137,917.6533126461749,924.221254,2020-12-13 14:00:00
506.533333,-6.567941353825137,645.3537116461748,651.921653,2020-12-13 15:00:00
28.5,-6.567941353825137,45.22380364617486,51.791745,2020-12-13 16:00:00
0.0,-6.567941353825137,-6.428601353825138,0.13934,2020-12-13 17:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 18:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 19:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 20:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 21:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 22:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-13 23:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 00:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 01:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 02:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 03:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 04:00:00
0.0,-6.567941353825137,-6.508118353825138,0.059823,2020-12-14 05:00:00
3.358333,-6.567941353825137,3.656472646174862,10.224414,2020-12-14 06:00:00
