actual,bias_offset,prediction_corrected,prediction_original,timestamp
2456.066667,270.1051542520492,1586.7936942520494,1316.68854,2020-11-29 18:00:00
2461.391667,270.1051542520492,1108.2604452520493,838.155291,2020-11-29 19:00:00
2465.808333,270.1051542520492,1050.2026122520492,780.097458,2020-11-29 20:00:00
2448.891667,270.1051542520492,1102.9687162520493,832.863562,2020-11-29 21:00:00
2410.358333,270.1051542520492,704.7120812520492,434.606927,2020-11-29 22:00:00
2403.05,270.1051542520492,760.4499972520492,490.344843,2020-11-29 23:00:00
2447.908333,270.1051542520492,794.2880182520491,524.182864,2020-11-30 00:00:00
2385.316667,270.1051542520492,768.5334252520493,498.428271,2020-11-30 01:00:00
2299.516667,270.1051542520492,760.1355932520491,490.030439,2020-11-30 02:00:00
2369.066667,270.1051542520492,745.9222152520492,475.817061,2020-11-30 03:00:00
2262.05,270.1051542520492,844.3282032520492,574.223049,2020-11-30 04:00:00
1952.891667,270.1051542520492,770.2409512520492,500.135797,2020-11-30 05:00:00
1954.891667,270.1051542520492,763.3616142520492,493.25646,2020-11-30 06:00:00
2214.908333,270.1051542520492,841.0395912520491,570.934437,2020-11-30 07:00:00
1751.908333,270.1051542520492,1197.9265282520491,927.821374,2020-11-30 08:00:00
1048.008333,270.1051542520492,1130.724000252049,860.618846,2020-11-30 09:00:00
1293.091667,270.1051542520492,1142.7384452520491,872.633291,2020-11-30 10:00:00
1352.616667,270.1051542520492,1514.3159752520492,1244.210821,2020-11-30 11:00:00
1347.258333,270.1051542520492,1477.0980842520491,1206.99293,2020-11-30 12:00:00
1392.716667,270.1051542520492,1566.6606862520493,1296.555532,2020-11-30 13:00:00
1538.508333,270.1051542520492,1221.061898252049,950.956744,2020-11-30 14:00:00
1712.016667,270.1051542520492,1442.2258562520492,1172.120702,2020-11-30 15:00:00
1872.633333,270.1051542520492,1453.8640232520493,1183.758869,2020-11-30 16:00:00
1965.925,270.1051542520492,1273.8505652520491,1003.745411,2020-11-30 17:00:00
2132.325,270.1051542520492,1351.6592492520492,1081.554095,2020-11-30 18:00:00
2160.216667,270.1051542520492,1294.1723112520492,1024.067157,2020-11-30 19:00:00
2169.533333,270.1051542520492,1275.5275242520493,1005.42237,2020-11-30 20:00:00
2125.375,270.1051542520492,1474.6417142520493,1204.53656,2020-11-30 21:00:00
2156.433333,270.1051542520492,1505.1277092520493,1235.022555,2020-11-30 22:00:00
2147.133333,270.1051542520492,1917.8656152520493,1647.760461,2020-11-30 23:00:00
2139.3,270.1051542520492,1544.5111162520493,1274.405962,2020-12-01 00:00:00
1982.275,270.1051542520492,1836.6543402520492,1566.549186,2020-12-01 01:00:00
1618.575,270.1051542520492,1800.4800132520493,1530.374859,2020-12-01 02:00:00
1450.725,270.1051542520492,1811.6954822520493,1541.590328,2020-12-01 03:00:00
1484.166667,270.1051542520492,1682.4087792520493,1412.303625,2020-12-01 04:00:00
1474.883333,270.1051542520492,1728.7847682520492,1458.679614,2020-12-01 05:00:00
1294.475,270.1051542520492,1509.1184102520492,1239.013256,2020-12-01 06:00:00
1439.483333,270.1051542520492,1325.8712502520493,1055.766096,2020-12-01 07:00:00
1678.608333,270.1051542520492,1352.7810912520492,1082.675937,2020-12-01 08:00:00
1502.966667,270.1051542520492,1114.5376522520492,844.432498,2020-12-01 09:00:00
1328.175,270.1051542520492,833.8477302520491,563.742576,2020-12-01 10:00:00
1141.5,270.1051542520492,1275.9834352520493,1005.878281,2020-12-01 11:00:00
822.375,270.1051542520492,1192.2907902520492,922.185636,2020-12-01 12:00:00
542.483333,270.1051542520492,1375.9154552520492,1105.810301,2020-12-01 13:00:00
457.0,270.1051542520492,1389.9255742520493,1119.82042,2020-12-01 14:00:00
407.416667,270.1051542520492,1696.9848152520492,1426.879661,2020-12-01 15:00:00
320.525,270.1051542520492,1856.8285912520494,1586.723437,2020-12-01 16:00:00
224.975,270.1051542520492,1941.9437402520493,1671.838586,2020-12-01 17:00:00
149.05,270.1051542520492,1889.8791862520493,1619.774032,2020-12-01 18:00:00
108.641667,270.1051542520492,1809.9999012520493,1539.894747,2020-12-01 19:00:00
84.9,270.1051542520492,1927.0794672520492,1656.974313,2020-12-01 20:00:00
68.275,270.1051542520492,1871.7482152520492,1601.643061,2020-12-01 21:00:00
57.616667,270.1051542520492,1462.0692302520492,1191.964076,2020-12-01 22:00:00
48.958333,270.1051542520492,1745.6841202520493,1475.578966,2020-12-01 23:00:00
39.433333,270.1051542520492,1870.0955042520493,1599.99035,2020-12-02 00:00:00
39.941667,270.1051542520492,1533.1609272520493,1263.055773,2020-12-02 01:00:00
40.525,270.1051542520492,1289.7977142520492,1019.69256,2020-12-02 02:00:00
37.633333,270.1051542520492,1184.8067922520493,914.701638,2020-12-02 03:00:00
27.05,270.1051542520492,1249.0006822520493,978.895528,2020-12-02 04:00:00
24.316667,270.1051542520492,1337.1599132520494,1067.054759,2020-12-02 05:00:00
23.408333,270.1051542520492,1337.1599132520494,1067.054759,2020-12-02 06:00:00
25.6,270.1051542520492,1075.4291592520492,805.324005,2020-12-02 07:00:00
28.508333,270.1051542520492,1196.528756252049,926.423602,2020-12-02 08:00:00
24.25,270.1051542520492,1272.5914092520493,1002.486255,2020-12-02 09:00:00
20.608333,270.1051542520492,1286.2727012520493,1016.167547,2020-12-02 10:00:00
18.75,270.1051542520492,1124.5319162520493,854.426762,2020-12-02 11:00:00
17.941667,270.1051542520492,1047.6266472520492,777.521493,2020-12-02 12:00:00
16.75,270.1051542520492,1085.9769392520493,815.871785,2020-12-02 13:00:00
19.0,270.1051542520492,1280.9839892520492,1010.878835,2020-12-02 14:00:00
32.808333,270.1051542520492,1293.0585442520492,1022.95339,2020-12-02 15:00:00
40.6,270.1051542520492,1344.0579372520492,1073.952783,2020-12-02 16:00:00
30.241667,270.1051542520492,1437.2213532520493,1167.116199,2020-12-02 17:00:00
23.783333,270.1051542520492,1353.6454772520492,1083.540323,2020-12-02 18:00:00
24.116667,270.1051542520492,1484.3000902520494,1214.194936,2020-12-02 19:00:00
28.983333,270.1051542520492,1319.6912372520492,1049.586083,2020-12-02 20:00:00
44.6,270.1051542520492,701.2055812520492,431.100427,2020-12-02 21:00:00
73.408333,270.1051542520492,1318.5672382520493,1048.462084,2020-12-02 22:00:00
165.9,270.1051542520492,1049.3337882520493,779.228634,2020-12-02 23:00:00
398.083333,270.1051542520492,1035.0901462520492,764.984992,2020-12-03 00:00:00
720.508333,270.1051542520492,671.6644032520492,401.559249,2020-12-03 01:00:00
996.15,270.1051542520492,625.1412992520492,355.036145,2020-12-03 02:00:00
1088.758333,270.1051542520492,610.8976572520492,340.792503,2020-12-03 03:00:00
1296.275,270.1051542520492,629.4014952520492,359.296341,2020-12-03 04:00:00
1719.483333,270.1051542520492,605.4379272520491,335.332773,2020-12-03 05:00:00
2269.525,270.1051542520492,605.4379272520491,335.332773,2020-12-03 06:00:00
2354.991667,270.1051542520492,605.4379272520491,335.332773,2020-12-03 07:00:00
2414.716667,270.1051542520492,605.4379272520491,335.332773,2020-12-03 08:00:00
2450.683333,270.1051542520492,605.4379272520491,335.332773,2020-12-03 09:00:00
2448.633333,270.1051542520492,605.4379272520491,335.332773,2020-12-03 10:00:00
2408.508333,270.1051542520492,605.4379272520491,335.332773,2020-12-03 11:00:00
2262.083333,270.1051542520492,601.7697612520492,331.664607,2020-12-03 12:00:00
1880.991667,270.1051542520492,601.7697612520492,331.664607,2020-12-03 13:00:00
1640.633333,270.1051542520492,599.5064122520491,329.401258,2020-12-03 14:00:00
1441.016667,270.1051542520492,604.1346592520492,334.029505,2020-12-03 15:00:00
1290.783333,270.1051542520492,604.1346592520492,334.029505,2020-12-03 16:00:00
1067.566667,270.1051542520492,598.9333842520492,328.82823,2020-12-03 17:00:00
979.091667,270.1051542520492,602.2563892520492,332.151235,2020-12-03 18:00:00
987.191667,270.1051542520492,602.2563892520492,332.151235,2020-12-03 19:00:00
793.733333,270.1051542520492,602.2563892520492,332.151235,2020-12-03 20:00:00
1067.375,270.1051542520492,602.2563892520492,332.151235,2020-12-03 21:00:00
1194.875,270.1051542520492,597.9961922520492,327.891038,2020-12-03 22:00:00
1074.85,270.1051542520492,879.3756162520492,609.270462,2020-12-03 23:00:00
930.616667,270.1051542520492,1124.3386112520493,854.233457,2020-12-04 00:00:00
282.233333,270.1051542520492,977.6022332520492,707.497079,2020-12-04 01:00:00
135.108333,270.1051542520492,931.3849942520492,661.27984,2020-12-04 02:00:00
374.416667,270.1051542520492,883.4510022520492,613.345848,2020-12-04 03:00:00
818.783333,270.1051542520492,836.2242462520492,566.119092,2020-12-04 04:00:00
752.291667,270.1051542520492,1058.7873672520493,788.682213,2020-12-04 05:00:00
672.125,270.1051542520492,1357.7296472520493,1087.624493,2020-12-04 06:00:00
607.275,270.1051542520492,1313.0080162520492,1042.902862,2020-12-04 07:00:00
681.091667,270.1051542520492,1318.6098412520494,1048.504687,2020-12-04 08:00:00
535.758333,270.1051542520492,1318.6098412520494,1048.504687,2020-12-04 09:00:00
275.758333,270.1051542520492,1330.5773202520493,1060.472166,2020-12-04 10:00:00
222.391667,270.1051542520492,1330.5773202520493,1060.472166,2020-12-04 11:00:00
221.375,270.1051542520492,1348.4353292520493,1078.330175,2020-12-04 12:00:00
249.5,270.1051542520492,1449.2183352520492,1179.113181,2020-12-04 13:00:00
183.883333,270.1051542520492,1366.8709762520493,1096.765822,2020-12-04 14:00:00
91.083333,270.1051542520492,1543.3715312520492,1273.266377,2020-12-04 15:00:00
102.958333,270.1051542520492,1526.1890432520493,1256.083889,2020-12-04 16:00:00
179.866667,270.1051542520492,1006.4763712520491,736.371217,2020-12-04 17:00:00
225.983333,270.1051542520492,863.6021452520492,593.496991,2020-12-04 18:00:00
213.941667,270.1051542520492,891.2071222520492,621.101968,2020-12-04 19:00:00
161.475,270.1051542520492,922.2940982520493,652.188944,2020-12-04 20:00:00
128.708333,270.1051542520492,883.4510022520492,613.345848,2020-12-04 21:00:00
110.116667,270.1051542520492,819.8991812520492,549.794027,2020-12-04 22:00:00
97.333333,270.1051542520492,1057.968917252049,787.863763,2020-12-04 23:00:00
61.658333,270.1051542520492,1185.7849522520492,915.679798,2020-12-05 00:00:00
39.958333,270.1051542520492,1340.8609412520493,1070.755787,2020-12-05 01:00:00
43.158333,270.1051542520492,827.4930372520491,557.387883,2020-12-05 02:00:00
32.325,270.1051542520492,566.6179992520492,296.512845,2020-12-05 03:00:00
34.35,270.1051542520492,830.1436202520492,560.038466,2020-12-05 04:00:00
20.75,270.1051542520492,1204.9802482520493,934.875094,2020-12-05 05:00:00
18.216667,270.1051542520492,1156.3759862520492,886.270832,2020-12-05 06:00:00
18.5,270.1051542520492,1161.7423112520491,891.637157,2020-12-05 07:00:00
17.8,270.1051542520492,1174.7499312520492,904.644777,2020-12-05 08:00:00
19.708333,270.1051542520492,1210.6383292520493,940.533175,2020-12-05 09:00:00
22.566667,270.1051542520492,1210.2941962520492,940.189042,2020-12-05 10:00:00
24.5,270.1051542520492,1357.2593562520492,1087.154202,2020-12-05 11:00:00
31.733333,270.1051542520492,1202.8790482520492,932.773894,2020-12-05 12:00:00
40.875,270.1051542520492,873.7716362520491,603.666482,2020-12-05 13:00:00
30.083333,270.1051542520492,899.9517712520492,629.846617,2020-12-05 14:00:00
27.716667,270.1051542520492,923.4475282520491,653.342374,2020-12-05 15:00:00
45.55,270.1051542520492,904.8035652520491,634.698411,2020-12-05 16:00:00
79.775,270.1051542520492,894.1446682520493,624.039514,2020-12-05 17:00:00
73.175,270.1051542520492,1147.6088922520491,877.503738,2020-12-05 18:00:00
54.558333,270.1051542520492,1085.1439552520492,815.038801,2020-12-05 19:00:00
51.308333,270.1051542520492,899.1875422520493,629.082388,2020-12-05 20:00:00
51.208333,270.1051542520492,642.0436922520491,371.938538,2020-12-05 21:00:00
39.683333,270.1051542520492,1148.2457432520491,878.140589,2020-12-05 22:00:00
35.558333,270.1051542520492,1140.2101642520493,870.10501,2020-12-05 23:00:00
27.483333,270.1051542520492,897.5085362520492,627.403382,2020-12-06 00:00:00
24.783333,270.1051542520492,643.0449942520493,372.93984,2020-12-06 01:00:00
23.008333,270.1051542520492,597.9961922520492,327.891038,2020-12-06 02:00:00
22.833333,270.1051542520492,599.8744632520493,329.769309,2020-12-06 03:00:00
22.375,270.1051542520492,604.1346592520492,334.029505,2020-12-06 04:00:00
21.941667,270.1051542520492,604.1346592520492,334.029505,2020-12-06 05:00:00
21.825,270.1051542520492,604.1346592520492,334.029505,2020-12-06 06:00:00
24.375,270.1051542520492,604.1346592520492,334.029505,2020-12-06 07:00:00
24.591667,270.1051542520492,604.1346592520492,334.029505,2020-12-06 08:00:00
24.966667,270.1051542520492,604.1346592520492,334.029505,2020-12-06 09:00:00
27.916667,270.1051542520492,604.1346592520492,334.029505,2020-12-06 10:00:00
30.216667,270.1051542520492,603.1935812520492,333.088427,2020-12-06 11:00:00
25.075,270.1051542520492,603.1935812520492,333.088427,2020-12-06 12:00:00
25.5,270.1051542520492,603.1935812520492,333.088427,2020-12-06 13:00:00
74.458333,270.1051542520492,597.9961922520492,327.891038,2020-12-06 14:00:00
128.383333,270.1051542520492,602.2563892520492,332.151235,2020-12-06 15:00:00
186.141667,270.1051542520492,602.2563892520492,332.151235,2020-12-06 16:00:00
225.35,270.1051542520492,638.2264132520493,368.121259,2020-12-06 17:00:00
209.491667,270.1051542520492,798.5572952520492,528.452141,2020-12-06 18:00:00
206.408333,270.1051542520492,798.5572952520492,528.452141,2020-12-06 19:00:00
232.233333,270.1051542520492,692.5502802520492,422.445126,2020-12-06 20:00:00
443.958333,270.1051542520492,709.9239882520492,439.818834,2020-12-06 21:00:00
185.891667,270.1051542520492,717.2002292520492,447.095075,2020-12-06 22:00:00
153.891667,270.1051542520492,698.5703852520492,428.465231,2020-12-06 23:00:00
318.066667,270.1051542520492,701.8010442520492,431.69589,2020-12-07 00:00:00
98.9,270.1051542520492,705.5454912520493,435.440337,2020-12-07 01:00:00
90.341667,270.1051542520492,705.5454912520493,435.440337,2020-12-07 02:00:00
105.091667,270.1051542520492,656.5802572520493,386.475103,2020-12-07 03:00:00
115.091667,270.1051542520492,656.5802572520493,386.475103,2020-12-07 04:00:00
178.95,270.1051542520492,669.0784262520492,398.973272,2020-12-07 05:00:00
218.208333,270.1051542520492,726.9689702520492,456.863816,2020-12-07 06:00:00
221.666667,270.1051542520492,726.9689702520492,456.863816,2020-12-07 07:00:00
155.383333,270.1051542520492,726.9689702520492,456.863816,2020-12-07 08:00:00
131.125,270.1051542520492,726.9689702520492,456.863816,2020-12-07 09:00:00
217.725,270.1051542520492,602.2563892520492,332.151235,2020-12-07 10:00:00
295.366667,270.1051542520492,602.2563892520492,332.151235,2020-12-07 11:00:00
436.825,270.1051542520492,602.2563892520492,332.151235,2020-12-07 12:00:00
489.0,270.1051542520492,602.2563892520492,332.151235,2020-12-07 13:00:00
515.558333,270.1051542520492,602.2563892520492,332.151235,2020-12-07 14:00:00
718.216667,270.1051542520492,1194.5790742520492,924.47392,2020-12-07 15:00:00
833.016667,270.1051542520492,766.3066372520492,496.201483,2020-12-07 16:00:00
973.825,270.1051542520492,641.0232292520492,370.918075,2020-12-07 17:00:00
1035.158333,270.1051542520492,747.6925152520491,477.587361,2020-12-07 18:00:00
1352.991667,270.1051542520492,745.3609612520493,475.255807,2020-12-07 19:00:00
1889.766667,270.1051542520492,639.3000362520493,369.194882,2020-12-07 20:00:00
1909.316667,270.1051542520492,745.3609612520493,475.255807,2020-12-07 21:00:00
1451.666667,270.1051542520492,951.9159262520493,681.810772,2020-12-07 22:00:00
1342.2,270.1051542520492,1147.8328872520492,877.727733,2020-12-07 23:00:00
1469.708333,270.1051542520492,724.7604332520492,454.655279,2020-12-08 00:00:00
1526.625,270.1051542520492,995.0826302520493,724.977476,2020-12-08 01:00:00
1529.191667,270.1051542520492,1317.0413222520492,1046.936168,2020-12-08 02:00:00
1458.741667,270.1051542520492,1285.4319452520492,1015.326791,2020-12-08 03:00:00
1381.533333,270.1051542520492,1329.0598852520493,1058.954731,2020-12-08 04:00:00
1284.725,270.1051542520492,1151.7518902520492,881.646736,2020-12-08 05:00:00
1171.2,270.1051542520492,1145.4966322520493,875.391478,2020-12-08 06:00:00
1078.658333,270.1051542520492,1116.3390952520492,846.233941,2020-12-08 07:00:00
840.025,270.1051542520492,974.5864602520492,704.481306,2020-12-08 08:00:00
711.433333,270.1051542520492,890.3363682520492,620.231214,2020-12-08 09:00:00
578.941667,270.1051542520492,856.8910552520492,586.785901,2020-12-08 10:00:00
290.683333,270.1051542520492,1038.5281792520493,768.423025,2020-12-08 11:00:00
130.525,270.1051542520492,1083.6963062520492,813.591152,2020-12-08 12:00:00
65.991667,270.1051542520492,1074.3524252520492,804.247271,2020-12-08 13:00:00
37.416667,270.1051542520492,1074.9649202520493,804.859766,2020-12-08 14:00:00
27.033333,270.1051542520492,832.7568292520491,562.651675,2020-12-08 15:00:00
24.741667,270.1051542520492,799.0099662520493,528.904812,2020-12-08 16:00:00
20.108333,270.1051542520492,803.8408682520492,533.735714,2020-12-08 17:00:00
19.483333,270.1051542520492,918.8261592520491,648.721005,2020-12-08 18:00:00
22.875,270.1051542520492,915.2764872520493,645.171333,2020-12-08 19:00:00
21.766667,270.1051542520492,919.2166302520493,649.111476,2020-12-08 20:00:00
29.508333,270.1051542520492,1431.3653872520492,1161.260233,2020-12-08 21:00:00
42.725,270.1051542520492,1104.3627342520492,834.25758,2020-12-08 22:00:00
38.391667,270.1051542520492,1001.8416782520492,731.736524,2020-12-08 23:00:00
37.491667,270.1051542520492,1008.4729872520493,738.367833,2020-12-09 00:00:00
37.508333,270.1051542520492,1174.979224252049,904.87407,2020-12-09 01:00:00
34.716667,270.1051542520492,1106.5030612520493,836.397907,2020-12-09 02:00:00
33.9,270.1051542520492,1283.7909132520492,1013.685759,2020-12-09 03:00:00
27.125,270.1051542520492,1274.3726702520491,1004.267516,2020-12-09 04:00:00
28.6,270.1051542520492,990.6287602520492,720.523606,2020-12-09 05:00:00
25.533333,270.1051542520492,933.2050522520492,663.099898,2020-12-09 06:00:00
27.491667,270.1051542520492,890.3081062520491,620.202952,2020-12-09 07:00:00
26.675,270.1051542520492,817.3718982520493,547.266744,2020-12-09 08:00:00
26.25,270.1051542520492,844.6467472520492,574.541593,2020-12-09 09:00:00
24.65,270.1051542520492,938.3221552520492,668.217001,2020-12-09 10:00:00
20.266667,270.1051542520492,1097.3725002520491,827.267346,2020-12-09 11:00:00
17.725,270.1051542520492,817.6763892520491,547.571235,2020-12-09 12:00:00
20.833333,270.1051542520492,742.4450262520493,472.339872,2020-12-09 13:00:00
107.6,270.1051542520492,742.4450262520493,472.339872,2020-12-09 14:00:00
136.8,270.1051542520492,709.6359402520492,439.530786,2020-12-09 15:00:00
126.291667,270.1051542520492,709.6359402520492,439.530786,2020-12-09 16:00:00
81.625,270.1051542520492,700.8574752520492,430.752321,2020-12-09 17:00:00
58.008333,270.1051542520492,700.8574752520492,430.752321,2020-12-09 18:00:00
46.191667,270.1051542520492,700.8574752520492,430.752321,2020-12-09 19:00:00
76.416667,270.1051542520492,700.8574752520492,430.752321,2020-12-09 20:00:00
70.925,270.1051542520492,700.8574752520492,430.752321,2020-12-09 21:00:00
76.825,270.1051542520492,700.8574752520492,430.752321,2020-12-09 22:00:00
101.075,270.1051542520492,693.6953862520493,423.590232,2020-12-09 23:00:00
238.925,270.1051542520492,693.6953862520493,423.590232,2020-12-10 00:00:00
285.741667,270.1051542520492,697.9555832520492,427.850429,2020-12-10 01:00:00
249.691667,270.1051542520492,697.9555832520492,427.850429,2020-12-10 02:00:00
298.8,270.1051542520492,700.8574752520492,430.752321,2020-12-10 03:00:00
219.066667,270.1051542520492,700.8574752520492,430.752321,2020-12-10 04:00:00
152.633333,270.1051542520492,700.8574752520492,430.752321,2020-12-10 05:00:00
106.891667,270.1051542520492,700.8574752520492,430.752321,2020-12-10 06:00:00
111.666667,270.1051542520492,700.8574752520492,430.752321,2020-12-10 07:00:00
209.933333,270.1051542520492,701.5761682520492,431.471014,2020-12-10 08:00:00
291.908333,270.1051542520492,701.5761682520492,431.471014,2020-12-10 09:00:00
226.091667,270.1051542520492,701.5761682520492,431.471014,2020-12-10 10:00:00
184.366667,270.1051542520492,701.5761682520492,431.471014,2020-12-10 11:00:00
178.575,270.1051542520492,697.3036732520492,427.198519,2020-12-10 12:00:00
173.566667,270.1051542520492,703.0893542520491,432.9842,2020-12-10 13:00:00
195.566667,270.1051542520492,697.4857202520492,427.380566,2020-12-10 14:00:00
227.916667,270.1051542520492,756.2544552520492,486.149301,2020-12-10 15:00:00
288.291667,270.1051542520492,756.2544552520492,486.149301,2020-12-10 16:00:00
362.316667,270.1051542520492,790.8375422520492,520.732388,2020-12-10 17:00:00
473.191667,270.1051542520492,840.6420472520492,570.536893,2020-12-10 18:00:00
561.241667,270.1051542520492,720.4095122520491,450.304358,2020-12-10 19:00:00
594.65,270.1051542520492,725.9976502520492,455.892496,2020-12-10 20:00:00
564.708333,270.1051542520492,765.9193702520492,495.814216,2020-12-10 21:00:00
566.041667,270.1051542520492,765.9193702520492,495.814216,2020-12-10 22:00:00
686.266667,270.1051542520492,760.9310752520491,490.825921,2020-12-10 23:00:00
739.308333,270.1051542520492,796.4217432520493,526.316589,2020-12-11 00:00:00
699.608333,270.1051542520492,926.6091762520491,656.504022,2020-12-11 01:00:00
703.433333,270.1051542520492,1105.1454032520492,835.040249,2020-12-11 02:00:00
784.208333,270.1051542520492,1038.6951342520492,768.58998,2020-12-11 03:00:00
921.8,270.1051542520492,1089.5529932520492,819.447839,2020-12-11 04:00:00
996.908333,270.1051542520492,974.5864602520492,704.481306,2020-12-11 05:00:00
1049.008333,270.1051542520492,1198.183118252049,928.077964,2020-12-11 06:00:00
1081.941667,270.1051542520492,1156.3239912520492,886.218837,2020-12-11 07:00:00
1109.383333,270.1051542520492,1156.3239912520492,886.218837,2020-12-11 08:00:00
1076.558333,270.1051542520492,820.8908542520492,550.7857,2020-12-11 09:00:00
967.316667,270.1051542520492,811.7128732520491,541.607719,2020-12-11 10:00:00
929.916667,270.1051542520492,1223.6148662520493,953.509712,2020-12-11 11:00:00
941.091667,270.1051542520492,1381.5150192520493,1111.409865,2020-12-11 12:00:00
1009.625,270.1051542520492,1158.2893252520491,888.184171,2020-12-11 13:00:00
1142.075,270.1051542520492,806.2201182520491,536.114964,2020-12-11 14:00:00
1287.466667,270.1051542520492,800.7042332520491,530.599079,2020-12-11 15:00:00
1394.3,270.1051542520492,985.8637982520493,715.758644,2020-12-11 16:00:00
1413.866667,270.1051542520492,1083.5734862520492,813.468332,2020-12-11 17:00:00
1272.816667,270.1051542520492,1176.7403122520493,906.635158,2020-12-11 18:00:00
1160.158333,270.1051542520492,1145.5835872520493,875.478433,2020-12-11 19:00:00
1076.8,270.1051542520492,1485.9650212520492,1215.859867,2020-12-11 20:00:00
1054.308333,270.1051542520492,1733.3149042520492,1463.20975,2020-12-11 21:00:00
1123.391667,270.1051542520492,1673.8734742520492,1403.76832,2020-12-11 22:00:00
1247.108333,270.1051542520492,1410.4368192520492,1140.331665,2020-12-11 23:00:00
1405.583333,270.1051542520492,1039.8225822520492,769.717428,2020-12-12 00:00:00
1526.958333,270.1051542520492,993.7176192520492,723.612465,2020-12-12 01:00:00
1511.133333,270.1051542520492,909.0829322520492,638.977778,2020-12-12 02:00:00
1360.483333,270.1051542520492,889.5252662520493,619.420112,2020-12-12 03:00:00
1025.475,270.1051542520492,970.5446362520493,700.439482,2020-12-12 04:00:00
1404.583333,270.1051542520492,874.7381572520492,604.633003,2020-12-12 05:00:00
1427.05,270.1051542520492,906.2760442520491,636.17089,2020-12-12 06:00:00
1253.683333,270.1051542520492,986.9787482520492,716.873594,2020-12-12 07:00:00
1159.125,270.1051542520492,882.3275482520492,612.222394,2020-12-12 08:00:00
1171.041667,270.1051542520492,979.6375772520491,709.532423,2020-12-12 09:00:00
1290.033333,270.1051542520492,932.9164502520491,662.811296,2020-12-12 10:00:00
1341.125,270.1051542520492,918.0050832520492,647.899929,2020-12-12 11:00:00
1447.641667,270.1051542520492,918.0050832520492,647.899929,2020-12-12 12:00:00
1288.466667,270.1051542520492,916.9837692520491,646.878615,2020-12-12 13:00:00
1146.708333,270.1051542520492,921.3189422520493,651.213788,2020-12-12 14:00:00
1069.208333,270.1051542520492,983.2376152520492,713.132461,2020-12-12 15:00:00
1029.466667,270.1051542520492,993.3947012520491,723.289547,2020-12-12 16:00:00
1002.183333,270.1051542520492,955.1062482520492,685.001094,2020-12-12 17:00:00
974.383333,270.1051542520492,957.2962582520493,687.191104,2020-12-12 18:00:00
1100.291667,270.1051542520492,954.3752242520493,684.27007,2020-12-12 19:00:00
1018.916667,270.1051542520492,956.4519252520493,686.346771,2020-12-12 20:00:00
1019.066667,270.1051542520492,953.7247892520493,683.619635,2020-12-12 21:00:00
1604.1,270.1051542520492,964.2431342520492,694.13798,2020-12-12 22:00:00
2191.858333,270.1051542520492,1102.8902602520493,832.785106,2020-12-12 23:00:00
2173.541667,270.1051542520492,1092.208559252049,822.103405,2020-12-13 00:00:00
1918.775,270.1051542520492,1048.8470442520493,778.74189,2020-12-13 01:00:00
1414.791667,270.1051542520492,1053.9410182520492,783.835864,2020-12-13 02:00:00
804.366667,270.1051542520492,1053.9410182520492,783.835864,2020-12-13 03:00:00
607.35,270.1051542520492,945.4291412520492,675.323987,2020-12-13 04:00:00
654.925,270.1051542520492,827.7449532520493,557.639799,2020-12-13 05:00:00
359.941667,270.1051542520492,762.7379022520493,492.632748,2020-12-13 06:00:00
209.991667,270.1051542520492,822.3236862520491,552.218532,2020-12-13 07:00:00
170.416667,270.1051542520492,805.9343702520491,535.829216,2020-12-13 08:00:00
215.8,270.1051542520492,824.4382722520493,554.333118,2020-12-13 09:00:00
355.658333,270.1051542520492,862.2640392520493,592.158885,2020-12-13 10:00:00
414.016667,270.1051542520492,866.8328782520491,596.727724,2020-12-13 11:00:00
632.166667,270.1051542520492,941.9483032520493,671.843149,2020-12-13 12:00:00
1252.658333,270.1051542520492,1038.0599482520493,767.954794,2020-12-13 13:00:00
1550.025,270.1051542520492,892.4285412520492,622.323387,2020-12-13 14:00:00
1974.441667,270.1051542520492,789.0086732520492,518.903519,2020-12-13 15:00:00
2308.0,270.1051542520492,859.2361452520493,589.130991,2020-12-13 16:00:00
2244.083333,270.1051542520492,846.7805602520491,576.675406,2020-12-13 17:00:00
2209.95,270.1051542520492,846.1863342520492,576.08118,2020-12-13 18:00:00
2045.883333,270.1051542520492,857.7863972520493,587.681243,2020-12-13 19:00:00
2132.625,270.1051542520492,863.1488382520492,593.043684,2020-12-13 20:00:00
1926.541667,270.1051542520492,868.7781842520492,598.67303,2020-12-13 21:00:00
1826.108333,270.1051542520492,862.4700382520491,592.364884,2020-12-13 22:00:00
1787.0,270.1051542520492,1142.2250262520492,872.119872,2020-12-13 23:00:00
1919.15,270.1051542520492,1140.8028972520492,870.697743,2020-12-14 00:00:00
1708.825,270.1051542520492,1423.7396232520493,1153.634469,2020-12-14 01:00:00
1729.366667,270.1051542520492,1256.3788682520492,986.273714,2020-12-14 02:00:00
1581.908333,270.1051542520492,818.2800932520493,548.174939,2020-12-14 03:00:00
1320.816667,270.1051542520492,861.6142652520491,591.509111,2020-12-14 04:00:00
1269.858333,270.1051542520492,752.0309112520492,481.925757,2020-12-14 05:00:00
1720.85,270.1051542520492,752.0309112520492,481.925757,2020-12-14 06:00:00
1934.441667,270.1051542520492,806.2340762520491,536.128922,2020-12-14 07:00:00
2085.7,270.1051542520492,922.9270512520493,652.821897,2020-12-14 08:00:00
2132.75,270.1051542520492,903.7877002520493,633.682546,2020-12-14 09:00:00
