target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 07:00:00,2020-09-09 07:00:00,350.75,241.0977783203125,109.6522216796875,109.6522216796875,12023.609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 08:00:00,2020-09-09 08:00:00,204.0666666666667,217.2254638671875,-13.158798217773438,13.158798217773438,173.1539764404297
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 09:00:00,2020-09-09 09:00:00,136.35833333333335,185.63604736328125,-49.2777099609375,49.2777099609375,2428.292724609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 10:00:00,2020-09-09 10:00:00,86.04166666666667,171.02459716796875,-84.9829330444336,84.9829330444336,7222.09912109375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 11:00:00,2020-09-09 11:00:00,64.43333333333334,199.73886108398438,-135.30552673339844,135.30552673339844,18307.5859375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 12:00:00,2020-09-09 12:00:00,78.71666666666667,201.49069213867188,-122.7740249633789,122.7740249633789,15073.4609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 13:00:00,2020-09-09 13:00:00,93.5,204.34649658203125,-110.84649658203125,110.84649658203125,12286.9462890625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 14:00:00,2020-09-09 14:00:00,114.48333333333332,207.23806762695312,-92.7547378540039,92.7547378540039,8603.44140625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 15:00:00,2020-09-09 15:00:00,121.55833333333334,260.7102966308594,-139.15196228027344,139.15196228027344,19363.26953125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 16:00:00,2020-09-09 16:00:00,92.55833333333334,299.1273193359375,-206.56898498535156,206.56898498535156,42670.74609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 17:00:00,2020-09-09 17:00:00,71.975,320.10546875,-248.13046264648438,248.13046264648438,61568.7265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 18:00:00,2020-09-09 18:00:00,54.55,341.49957275390625,-286.9495849609375,286.9495849609375,82340.0625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 19:00:00,2020-09-09 19:00:00,43.31666666666667,398.1739807128906,-354.8572998046875,354.8572998046875,125923.703125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 20:00:00,2020-09-09 20:00:00,78.21666666666667,500.5182800292969,-422.3016052246094,422.3016052246094,178338.640625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 21:00:00,2020-09-09 21:00:00,260.575,574.8433837890625,-314.26837158203125,314.26837158203125,98764.609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 22:00:00,2020-09-09 22:00:00,389.44166666666666,593.0982055664062,-203.65652465820312,203.65652465820312,41475.98046875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-08 23:00:00,2020-09-09 23:00:00,502.09166666666664,682.0177612304688,-179.92608642578125,179.92608642578125,32373.396484375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 00:00:00,2020-09-10 00:00:00,432.56666666666666,622.7691650390625,-190.20248413085938,190.20248413085938,36176.984375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 01:00:00,2020-09-10 01:00:00,393.875,632.9945678710938,-239.11956787109375,239.11956787109375,57178.16796875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 02:00:00,2020-09-10 02:00:00,321.55,670.6163940429688,-349.06640625,349.06640625,121847.359375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 03:00:00,2020-09-10 03:00:00,260.78333333333336,602.541748046875,-341.7584228515625,341.7584228515625,116798.8203125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 04:00:00,2020-09-10 04:00:00,196.64166666666668,541.4320068359375,-344.79034423828125,344.79034423828125,118880.3828125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 05:00:00,2020-09-10 05:00:00,122.725,463.55853271484375,-340.8335266113281,340.8335266113281,116167.4921875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 06:00:00,2020-09-10 06:00:00,57.93333333333333,403.6677551269531,-345.73443603515625,345.73443603515625,119532.296875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 07:00:00,2020-09-10 07:00:00,33.71666666666667,358.9665832519531,-325.2499084472656,325.2499084472656,105787.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 08:00:00,2020-09-10 08:00:00,21.525,279.36474609375,-257.8397521972656,257.8397521972656,66481.3359375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 09:00:00,2020-09-10 09:00:00,17.89166666666667,276.3880310058594,-258.4963684082031,258.4963684082031,66820.375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 10:00:00,2020-09-10 10:00:00,19.450000000000003,272.7874450683594,-253.3374481201172,253.3374481201172,64179.86328125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 11:00:00,2020-09-10 11:00:00,20.9,297.659423828125,-276.7594299316406,276.7594299316406,76595.78125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 12:00:00,2020-09-10 12:00:00,20.53333333333333,318.25115966796875,-297.71783447265625,297.71783447265625,88635.90625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 13:00:00,2020-09-10 13:00:00,31.424999999999997,316.8419494628906,-285.4169616699219,285.4169616699219,81462.84375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 14:00:00,2020-09-10 14:00:00,105.25,324.277099609375,-219.027099609375,219.027099609375,47972.87109375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 15:00:00,2020-09-10 15:00:00,212.86666666666667,337.6765441894531,-124.80987548828125,124.80987548828125,15577.5048828125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 16:00:00,2020-09-10 16:00:00,323.7166666666667,355.98046875,-32.2637939453125,32.2637939453125,1040.952392578125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 17:00:00,2020-09-10 17:00:00,431.3083333333333,394.11126708984375,37.197052001953125,37.197052001953125,1383.6207275390625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 18:00:00,2020-09-10 18:00:00,534.25,415.9723815917969,118.27761840820312,118.27761840820312,13989.5947265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 19:00:00,2020-09-10 19:00:00,629.35,431.4433898925781,197.90658569335938,197.90658569335938,39167.015625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 20:00:00,2020-09-10 20:00:00,737.7166666666667,477.59490966796875,260.12176513671875,260.12176513671875,67663.3359375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 21:00:00,2020-09-10 21:00:00,693.2916666666666,647.4100952148438,45.881591796875,45.881591796875,2105.120361328125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 22:00:00,2020-09-10 22:00:00,498.26666666666665,739.7076416015625,-241.44097900390625,241.44097900390625,58293.74609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-09 23:00:00,2020-09-10 23:00:00,319.4,774.3637084960938,-454.9637145996094,454.9637145996094,206991.984375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 00:00:00,2020-09-11 00:00:00,284.93333333333334,534.446044921875,-249.51272583007812,249.51272583007812,62256.6015625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 01:00:00,2020-09-11 01:00:00,194.5,524.8377685546875,-330.3377685546875,330.3377685546875,109123.0390625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 02:00:00,2020-09-11 02:00:00,138.08333333333334,498.03411865234375,-359.9508056640625,359.9508056640625,129564.5859375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 03:00:00,2020-09-11 03:00:00,137.75833333333335,476.90240478515625,-339.1440734863281,339.1440734863281,115018.703125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 04:00:00,2020-09-11 04:00:00,146.75,431.4376525878906,-284.6876525878906,284.6876525878906,81047.0625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 05:00:00,2020-09-11 05:00:00,130.85,389.781005859375,-258.9309997558594,258.9309997558594,67045.265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 06:00:00,2020-09-11 06:00:00,157.30833333333334,367.5561218261719,-210.24778747558594,210.24778747558594,44204.1328125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 07:00:00,2020-09-11 07:00:00,116.84166666666667,374.02008056640625,-257.17840576171875,257.17840576171875,66140.734375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 08:00:00,2020-09-11 08:00:00,57.583333333333336,353.5046081542969,-295.9212646484375,295.9212646484375,87569.3984375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 09:00:00,2020-09-11 09:00:00,30.991666666666667,327.7198181152344,-296.7281494140625,296.7281494140625,88047.59375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 10:00:00,2020-09-11 10:00:00,22.591666666666665,304.6517639160156,-282.0600891113281,282.0600891113281,79557.890625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 11:00:00,2020-09-11 11:00:00,23.09166666666667,291.6986999511719,-268.6070251464844,268.6070251464844,72149.734375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 12:00:00,2020-09-11 12:00:00,23.05,293.13330078125,-270.08331298828125,270.08331298828125,72944.9921875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 13:00:00,2020-09-11 13:00:00,25.866666666666667,301.77850341796875,-275.9118347167969,275.9118347167969,76127.34375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 14:00:00,2020-09-11 14:00:00,37.45,321.5391540527344,-284.0891418457031,284.0891418457031,80706.640625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 15:00:00,2020-09-11 15:00:00,65.66666666666666,347.75128173828125,-282.0846252441406,282.0846252441406,79571.734375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 16:00:00,2020-09-11 16:00:00,246.45,383.7409362792969,-137.2909393310547,137.2909393310547,18848.802734375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 17:00:00,2020-09-11 17:00:00,823.9166666666667,431.0708312988281,392.8458557128906,392.8458557128906,154327.859375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 18:00:00,2020-09-11 18:00:00,1057.0916666666667,489.1824035644531,567.9093017578125,567.9093017578125,322520.96875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 19:00:00,2020-09-11 19:00:00,231.175,538.12939453125,-306.95440673828125,306.95440673828125,94221.0078125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 20:00:00,2020-09-11 20:00:00,499.77500000000003,596.6970825195312,-96.92208862304688,96.92208862304688,9393.8916015625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 21:00:00,2020-09-11 21:00:00,968.425,580.725830078125,387.69915771484375,387.69915771484375,150310.640625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 22:00:00,2020-09-11 22:00:00,1033.325,539.17919921875,494.145751953125,494.145751953125,244180.03125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-10 23:00:00,2020-09-11 23:00:00,1071.875,522.9349365234375,548.9400634765625,548.9400634765625,301335.1875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 00:00:00,2020-09-12 00:00:00,1263.475,420.4468078613281,843.0281982421875,843.0281982421875,710696.5625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 01:00:00,2020-09-12 01:00:00,1040.4916666666668,371.2419128417969,669.249755859375,669.249755859375,447895.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 02:00:00,2020-09-12 02:00:00,1070.0416666666667,349.9841613769531,720.0574951171875,720.0574951171875,518482.78125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 03:00:00,2020-09-12 03:00:00,1061.1833333333334,346.8832092285156,714.3001708984375,714.3001708984375,510224.71875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 04:00:00,2020-09-12 04:00:00,1016.375,315.95635986328125,700.4186401367188,700.4186401367188,490586.28125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 05:00:00,2020-09-12 05:00:00,845.5166666666667,250.80615234375,594.7105102539062,594.7105102539062,353680.59375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 06:00:00,2020-09-12 06:00:00,1014.1500000000001,236.19143676757812,777.9586181640625,777.9586181640625,605219.625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 07:00:00,2020-09-12 07:00:00,1026.7333333333333,194.22036743164062,832.512939453125,832.512939453125,693077.8125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 08:00:00,2020-09-12 08:00:00,884.0083333333333,147.820068359375,736.1882934570312,736.1882934570312,541973.1875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 09:00:00,2020-09-12 09:00:00,1095.05,138.81805419921875,956.2319946289062,956.2319946289062,914379.625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 10:00:00,2020-09-12 10:00:00,1158.3333333333335,131.98663330078125,1026.3466796875,1026.3466796875,1053387.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 11:00:00,2020-09-12 11:00:00,1037.5416666666665,129.56072998046875,907.9808959960938,907.9808959960938,824429.3125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 12:00:00,2020-09-12 12:00:00,998.6333333333333,148.0023193359375,850.6310424804688,850.6310424804688,723573.1875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 13:00:00,2020-09-12 13:00:00,1037.2333333333333,169.587158203125,867.6461181640625,867.6461181640625,752809.8125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 14:00:00,2020-09-12 14:00:00,1031.2916666666665,202.88189697265625,828.4097290039062,828.4097290039062,686262.6875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 15:00:00,2020-09-12 15:00:00,1159.8500000000001,245.20181274414062,914.648193359375,914.648193359375,836581.3125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 16:00:00,2020-09-12 16:00:00,1134.1,302.119140625,831.9808349609375,831.9808349609375,692192.125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 17:00:00,2020-09-12 17:00:00,972.8,572.7137451171875,400.08624267578125,400.08624267578125,160069.0
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 18:00:00,2020-09-12 18:00:00,904.3166666666666,526.2418823242188,378.07476806640625,378.07476806640625,142940.53125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 19:00:00,2020-09-12 19:00:00,933.4833333333333,318.12469482421875,615.358642578125,615.358642578125,378666.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 20:00:00,2020-09-12 20:00:00,1144.2,561.5538330078125,582.6461181640625,582.6461181640625,339476.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 21:00:00,2020-09-12 21:00:00,1123.9333333333334,732.5060424804688,391.42730712890625,391.42730712890625,153215.34375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 22:00:00,2020-09-12 22:00:00,1136.5833333333333,549.2296142578125,587.353759765625,587.353759765625,344984.4375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-11 23:00:00,2020-09-12 23:00:00,1142.4083333333333,538.6634521484375,603.744873046875,603.744873046875,364507.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 00:00:00,2020-09-13 00:00:00,976.0416666666667,603.3118896484375,372.72979736328125,372.72979736328125,138927.5
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 01:00:00,2020-09-13 01:00:00,825.7333333333333,490.31939697265625,335.4139404296875,335.4139404296875,112502.5078125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 02:00:00,2020-09-13 02:00:00,629.7666666666667,493.370361328125,136.39630126953125,136.39630126953125,18603.951171875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 03:00:00,2020-09-13 03:00:00,514.425,481.00555419921875,33.41943359375,33.41943359375,1116.8585205078125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 04:00:00,2020-09-13 04:00:00,477.84166666666664,465.844970703125,11.9967041015625,11.9967041015625,143.92091369628906
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 05:00:00,2020-09-13 05:00:00,439.6333333333333,400.75537109375,38.877960205078125,38.877960205078125,1511.495849609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 06:00:00,2020-09-13 06:00:00,376.55833333333334,513.9025268554688,-137.34420776367188,137.34420776367188,18863.431640625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 07:00:00,2020-09-13 07:00:00,203.25,471.83746337890625,-268.58746337890625,268.58746337890625,72139.2265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 08:00:00,2020-09-13 08:00:00,117.01666666666668,392.1084899902344,-275.0918273925781,275.0918273925781,75675.515625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 09:00:00,2020-09-13 09:00:00,77.52499999999999,512.343505859375,-434.8185119628906,434.8185119628906,189067.140625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 10:00:00,2020-09-13 10:00:00,51.949999999999996,485.25579833984375,-433.3057861328125,433.3057861328125,187753.90625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 11:00:00,2020-09-13 11:00:00,40.400000000000006,438.037353515625,-397.6373596191406,397.6373596191406,158115.46875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 12:00:00,2020-09-13 12:00:00,42.03333333333333,458.3859558105469,-416.3526306152344,416.3526306152344,173349.515625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 13:00:00,2020-09-13 13:00:00,42.375,478.9009094238281,-436.5259094238281,436.5259094238281,190554.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 14:00:00,2020-09-13 14:00:00,53.925000000000004,484.13177490234375,-430.206787109375,430.206787109375,185077.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 15:00:00,2020-09-13 15:00:00,38.43333333333333,532.1905517578125,-493.7572021484375,493.7572021484375,243796.171875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 16:00:00,2020-09-13 16:00:00,43.016666666666666,520.3832397460938,-477.3665771484375,477.3665771484375,227878.84375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 17:00:00,2020-09-13 17:00:00,60.05,536.234130859375,-476.18414306640625,476.18414306640625,226751.34375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 18:00:00,2020-09-13 18:00:00,115.65833333333333,558.0480346679688,-442.38970947265625,442.38970947265625,195708.65625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 19:00:00,2020-09-13 19:00:00,103.11666666666667,543.411376953125,-440.2947082519531,440.2947082519531,193859.4375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 20:00:00,2020-09-13 20:00:00,145.20833333333334,645.4881591796875,-500.27984619140625,500.27984619140625,250279.921875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 21:00:00,2020-09-13 21:00:00,89.89166666666667,630.877197265625,-540.9855346679688,540.9855346679688,292665.34375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 22:00:00,2020-09-13 22:00:00,37.425,660.7559204101562,-623.3309326171875,623.3309326171875,388541.4375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-12 23:00:00,2020-09-13 23:00:00,17.975,673.043701171875,-655.0687255859375,655.0687255859375,429115.03125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 00:00:00,2020-09-14 00:00:00,18.983333333333334,699.8385620117188,-680.855224609375,680.855224609375,463563.84375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 01:00:00,2020-09-14 01:00:00,28.575,653.496826171875,-624.9218139648438,624.9218139648438,390527.28125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 02:00:00,2020-09-14 02:00:00,36.86666666666667,598.047607421875,-561.1809692382812,561.1809692382812,314924.09375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 03:00:00,2020-09-14 03:00:00,36.266666666666666,588.7239379882812,-552.457275390625,552.457275390625,305209.03125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 04:00:00,2020-09-14 04:00:00,38.575,578.7457275390625,-540.1707153320312,540.1707153320312,291784.40625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 05:00:00,2020-09-14 05:00:00,49.69166666666666,548.0748291015625,-498.3831787109375,498.3831787109375,248385.796875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 06:00:00,2020-09-14 06:00:00,66.2,548.1630249023438,-481.9630126953125,481.9630126953125,232288.34375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 07:00:00,2020-09-14 07:00:00,52.800000000000004,477.05078125,-424.25079345703125,424.25079345703125,179988.734375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 08:00:00,2020-09-14 08:00:00,39.55833333333333,467.07147216796875,-427.51312255859375,427.51312255859375,182767.46875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 09:00:00,2020-09-14 09:00:00,42.550000000000004,463.07379150390625,-420.5238037109375,420.5238037109375,176840.265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 10:00:00,2020-09-14 10:00:00,35.975,452.22039794921875,-416.2453918457031,416.2453918457031,173260.21875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 11:00:00,2020-09-14 11:00:00,20.9,434.30853271484375,-413.4085388183594,413.4085388183594,170906.625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 12:00:00,2020-09-14 12:00:00,20.03333333333333,433.79833984375,-413.7650146484375,413.7650146484375,171201.484375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 13:00:00,2020-09-14 13:00:00,19.766666666666666,435.947021484375,-416.18035888671875,416.18035888671875,173206.09375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 14:00:00,2020-09-14 14:00:00,19.59166666666667,439.50274658203125,-419.91107177734375,419.91107177734375,176325.3125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 15:00:00,2020-09-14 15:00:00,21.283333333333335,448.40838623046875,-427.12506103515625,427.12506103515625,182435.8125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 16:00:00,2020-09-14 16:00:00,26.866666666666667,451.2120361328125,-424.3453674316406,424.3453674316406,180068.984375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 17:00:00,2020-09-14 17:00:00,23.183333333333334,456.40350341796875,-433.2201843261719,433.2201843261719,187679.734375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 18:00:00,2020-09-14 18:00:00,17.825,480.3362121582031,-462.5111999511719,462.5111999511719,213916.609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 19:00:00,2020-09-14 19:00:00,17.866666666666667,490.6671142578125,-472.8004455566406,472.8004455566406,223540.265625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 20:00:00,2020-09-14 20:00:00,17.28333333333333,526.11767578125,-508.8343505859375,508.8343505859375,258912.390625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 21:00:00,2020-09-14 21:00:00,17.066666666666666,516.982421875,-499.9157409667969,499.9157409667969,249915.75
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 22:00:00,2020-09-14 22:00:00,17.275,516.879150390625,-499.6041564941406,499.6041564941406,249604.3125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-13 23:00:00,2020-09-14 23:00:00,16.433333333333334,519.2293701171875,-502.7960510253906,502.7960510253906,252803.875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 00:00:00,2020-09-15 00:00:00,16.4,619.2850952148438,-602.8850708007812,602.8850708007812,363470.40625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 01:00:00,2020-09-15 01:00:00,17.116666666666667,603.9459838867188,-586.829345703125,586.829345703125,344368.6875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 02:00:00,2020-09-15 02:00:00,16.8,565.6151123046875,-548.8151245117188,548.8151245117188,301198.03125
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 03:00:00,2020-09-15 03:00:00,16.475,429.65118408203125,-413.1761779785156,413.1761779785156,170714.546875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 04:00:00,2020-09-15 04:00:00,16.366666666666667,313.1350402832031,-296.76837158203125,296.76837158203125,88071.46875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 05:00:00,2020-09-15 05:00:00,16.033333333333335,331.8062438964844,-315.7729187011719,315.7729187011719,99712.5390625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 06:00:00,2020-09-15 06:00:00,17.9,369.59197998046875,-351.6919860839844,351.6919860839844,123687.25
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 07:00:00,2020-09-15 07:00:00,23.608333333333334,373.4662170410156,-349.8578796386719,349.8578796386719,122400.5390625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 08:00:00,2020-09-15 08:00:00,25.833333333333332,345.2961120605469,-319.4627685546875,319.4627685546875,102056.4609375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 09:00:00,2020-09-15 09:00:00,22.083333333333332,326.6217956542969,-304.5384521484375,304.5384521484375,92743.671875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 10:00:00,2020-09-15 10:00:00,16.375,302.87725830078125,-286.50225830078125,286.50225830078125,82083.546875
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 11:00:00,2020-09-15 11:00:00,16.0,282.78765869140625,-266.78765869140625,266.78765869140625,71175.65625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 12:00:00,2020-09-15 12:00:00,17.941666666666666,279.4270324707031,-261.4853515625,261.4853515625,68374.5859375
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 13:00:00,2020-09-15 13:00:00,16.183333333333334,293.64239501953125,-277.4590759277344,277.4590759277344,76983.5390625
wind,F05,2020,pytorch,PYTORCH_MLP_V1,2020-09-14 14:00:00,2020-09-15 14:00:00,17.275,314.95697021484375,-297.6819763183594,297.6819763183594,88614.5625
