actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 05:00:00
16.091667,0.5,13.616667,20.358508999999998,27.100351,2020-12-02 06:00:00
580.508333,0.5,525.575,519.7552685,513.935537,2020-12-02 07:00:00
1012.775,0.5,900.65,865.997209,831.344418,2020-12-02 08:00:00
1145.416667,0.5,1075.016667,1014.7391895000001,954.461712,2020-12-02 09:00:00
1167.975,0.5,1059.075,1016.9908720000001,974.906744,2020-12-02 10:00:00
1200.025,0.5,1129.391667,1053.4012215,977.410776,2020-12-02 11:00:00
1196.808333,0.5,1091.825,1042.4626615,993.100323,2020-12-02 12:00:00
1149.375,0.5,1049.266667,1011.5300705,973.793474,2020-12-02 13:00:00
1006.625,0.5,919.375,880.1270305,840.879061,2020-12-02 14:00:00
684.633333,0.5,633.458333,561.6011325,489.743932,2020-12-02 15:00:00
43.1,0.5,40.616667,46.5415285,52.46639,2020-12-02 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-02 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-02 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 05:00:00
17.066667,0.5,16.091667,22.549930500000002,29.008194,2020-12-03 06:00:00
570.375,0.5,580.508333,542.1521359999999,503.795939,2020-12-03 07:00:00
961.208333,0.5,1012.775,901.4750105,790.175021,2020-12-03 08:00:00
1090.45,0.5,1145.416667,1072.619338,999.822009,2020-12-03 09:00:00
1122.491667,0.5,1167.975,1082.738595,997.50219,2020-12-03 10:00:00
1146.45,0.5,1200.025,1106.176052,1012.327104,2020-12-03 11:00:00
1142.125,0.5,1196.808333,1117.2605549999998,1037.712777,2020-12-03 12:00:00
1068.45,0.5,1149.375,1103.2216225,1057.068245,2020-12-03 13:00:00
1018.066667,0.5,1006.625,967.763524,928.902048,2020-12-03 14:00:00
690.366667,0.5,684.633333,661.399187,638.165041,2020-12-03 15:00:00
40.6,0.5,43.1,49.963901500000006,56.827803,2020-12-03 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-03 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-03 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 05:00:00
15.191667,0.5,17.066667,23.056506,29.046345,2020-12-04 06:00:00
551.075,0.5,570.375,535.965873,501.556746,2020-12-04 07:00:00
948.341667,0.5,961.208333,914.3941645,867.579996,2020-12-04 08:00:00
1064.45,0.5,1090.45,1058.1028095000001,1025.755619,2020-12-04 09:00:00
1096.575,0.5,1122.491667,1098.2246835,1073.9577,2020-12-04 10:00:00
1093.8,0.5,1146.45,1111.235017,1076.020034,2020-12-04 11:00:00
1082.05,0.5,1142.125,1110.3670069999998,1078.609014,2020-12-04 12:00:00
1051.866667,0.5,1068.45,1058.4534125,1048.456825,2020-12-04 13:00:00
975.875,0.5,1018.066667,972.125161,926.183655,2020-12-04 14:00:00
646.416667,0.5,690.366667,683.5953235,676.82398,2020-12-04 15:00:00
33.391667,0.5,40.6,52.442100499999995,64.284201,2020-12-04 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-04 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-04 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 05:00:00
12.991667,0.5,15.191667,21.8596195,28.527572,2020-12-05 06:00:00
534.775,0.5,551.075,523.3172655000001,495.559531,2020-12-05 07:00:00
938.483333,0.5,948.341667,902.5602100000001,856.778753,2020-12-05 08:00:00
1079.908333,0.5,1064.45,1040.819091,1017.188182,2020-12-05 09:00:00
1122.683333,0.5,1096.575,1086.0046185,1075.434237,2020-12-05 10:00:00
1126.891667,0.5,1093.8,1087.436068,1081.072136,2020-12-05 11:00:00
1109.908333,0.5,1082.05,1078.512425,1074.97485,2020-12-05 12:00:00
1064.35,0.5,1051.866667,1052.2721405,1052.677614,2020-12-05 13:00:00
947.225,0.5,975.875,977.43817,979.00134,2020-12-05 14:00:00
646.133333,0.5,646.416667,671.3904845,696.364302,2020-12-05 15:00:00
35.1,0.5,33.391667,43.165295,52.938923,2020-12-05 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-05 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-05 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 05:00:00
10.516667,0.5,12.991667,16.2934635,19.59526,2020-12-06 06:00:00
534.358333,0.5,534.775,513.6856849999999,492.59637,2020-12-06 07:00:00
952.741667,0.5,938.483333,876.8907055,815.298078,2020-12-06 08:00:00
1095.333333,0.5,1079.908333,1051.2346525,1022.560972,2020-12-06 09:00:00
1154.841667,0.5,1122.683333,1100.3489144999999,1078.014496,2020-12-06 10:00:00
1158.65,0.5,1126.891667,1102.4676175,1078.043568,2020-12-06 11:00:00
1133.766667,0.5,1109.908333,1092.815335,1075.722337,2020-12-06 12:00:00
1075.633333,0.5,1064.35,1051.4270925,1038.504185,2020-12-06 13:00:00
971.075,0.5,947.225,961.107534,974.990068,2020-12-06 14:00:00
635.883333,0.5,646.133333,680.035338,713.937343,2020-12-06 15:00:00
35.716667,0.5,35.1,43.5972875,52.094575,2020-12-06 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-06 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-06 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 05:00:00
9.008333,0.5,10.516667,14.201789999999999,17.886913,2020-12-07 06:00:00
525.066667,0.5,534.358333,530.1794395,526.000546,2020-12-07 07:00:00
937.575,0.5,952.741667,900.6179999999999,848.494333,2020-12-07 08:00:00
1056.175,0.5,1095.333333,1060.563553,1025.793773,2020-12-07 09:00:00
1075.075,0.5,1154.841667,1119.6683345000001,1084.495002,2020-12-07 10:00:00
1092.875,0.5,1158.65,1128.729875,1098.80975,2020-12-07 11:00:00
1085.716667,0.5,1133.766667,1115.3021875,1096.837708,2020-12-07 12:00:00
1027.566667,0.5,1075.633333,1070.7864035,1065.939474,2020-12-07 13:00:00
926.716667,0.5,971.075,971.9599450000001,972.84489,2020-12-07 14:00:00
628.291667,0.5,635.883333,672.2891010000001,708.694869,2020-12-07 15:00:00
32.516667,0.5,35.716667,43.944443500000006,52.17222,2020-12-07 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-07 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-07 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 05:00:00
8.583333,0.5,9.008333,13.5326975,18.057062,2020-12-08 06:00:00
495.15,0.5,525.066667,511.6372825,498.207898,2020-12-08 07:00:00
911.433333,0.5,937.575,879.4184955000001,821.261991,2020-12-08 08:00:00
1035.408333,0.5,1056.175,1034.1959145,1012.216829,2020-12-08 09:00:00
1058.458333,0.5,1075.075,1072.9049395000002,1070.734879,2020-12-08 10:00:00
1055.35,0.5,1092.875,1074.068822,1055.262644,2020-12-08 11:00:00
1024.875,0.5,1085.716667,1077.7040055,1069.691344,2020-12-08 12:00:00
992.908333,0.5,1027.566667,1040.0566665000001,1052.546666,2020-12-08 13:00:00
941.016667,0.5,926.716667,942.4125575,958.108448,2020-12-08 14:00:00
636.908333,0.5,628.291667,613.9800459999999,599.668425,2020-12-08 15:00:00
39.483333,0.5,32.516667,42.376694,52.236721,2020-12-08 16:00:00
0.0,0.5,0.0,0.364007,0.728014,2020-12-08 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-08 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 05:00:00
7.925,0.5,8.583333,13.13381,17.684287,2020-12-09 06:00:00
437.191667,0.5,495.15,493.6332595,492.116519,2020-12-09 07:00:00
787.158333,0.5,911.433333,870.1660935,828.898854,2020-12-09 08:00:00
958.891667,0.5,1035.408333,1028.3392745,1021.270216,2020-12-09 09:00:00
1050.625,0.5,1058.458333,1055.4022380000001,1052.346143,2020-12-09 10:00:00
1071.391667,0.5,1055.35,1065.7901769999999,1076.230354,2020-12-09 11:00:00
1043.025,0.5,1024.875,1047.9182445000001,1070.961489,2020-12-09 12:00:00
985.091667,0.5,992.908333,1002.0070575,1011.105782,2020-12-09 13:00:00
891.225,0.5,941.016667,938.004005,934.991343,2020-12-09 14:00:00
589.175,0.5,636.908333,644.5140885,652.119844,2020-12-09 15:00:00
32.25,0.5,39.483333,45.806331,52.129329,2020-12-09 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-09 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-09 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 05:00:00
7.308333,0.5,7.925,13.602764500000001,19.280529,2020-12-10 06:00:00
473.025,0.5,437.191667,472.030621,506.869575,2020-12-10 07:00:00
869.183333,0.5,787.158333,799.976173,812.794013,2020-12-10 08:00:00
999.8,0.5,958.891667,985.462369,1012.033071,2020-12-10 09:00:00
1051.125,0.5,1050.625,1049.3585655000002,1048.092131,2020-12-10 10:00:00
1073.716667,0.5,1071.391667,1051.364448,1031.337229,2020-12-10 11:00:00
1064.266667,0.5,1043.025,1019.2925995,995.560199,2020-12-10 12:00:00
1017.141667,0.5,985.091667,982.8162905,980.540914,2020-12-10 13:00:00
921.35,0.5,891.225,928.5354005,965.845801,2020-12-10 14:00:00
618.916667,0.5,589.175,630.5561319999999,671.937264,2020-12-10 15:00:00
36.75,0.5,32.25,48.1366405,64.023281,2020-12-10 16:00:00
0.0,0.5,0.0,0.364007,0.728014,2020-12-10 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-10 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 05:00:00
6.083333,0.5,7.308333,11.9756585,16.642984,2020-12-11 06:00:00
466.766667,0.5,473.025,472.88908549999996,472.753171,2020-12-11 07:00:00
877.458333,0.5,869.183333,849.596463,830.009593,2020-12-11 08:00:00
1012.758333,0.5,999.8,980.5333009999999,961.266602,2020-12-11 09:00:00
1058.858333,0.5,1051.125,1036.734706,1022.344412,2020-12-11 10:00:00
1068.816667,0.5,1073.716667,1072.9792085,1072.24175,2020-12-11 11:00:00
1047.15,0.5,1064.266667,1054.4462965,1044.625926,2020-12-11 12:00:00
983.633333,0.5,1017.141667,1007.768988,998.396309,2020-12-11 13:00:00
838.3,0.5,921.35,944.356734,967.363468,2020-12-11 14:00:00
561.875,0.5,618.916667,641.8867995,664.856932,2020-12-11 15:00:00
26.216667,0.5,36.75,47.183129,57.616258,2020-12-11 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-11 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-11 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 05:00:00
6.041667,0.5,6.083333,10.362308500000001,14.641284,2020-12-12 06:00:00
445.441667,0.5,466.766667,483.505364,500.244061,2020-12-12 07:00:00
840.875,0.5,877.458333,859.4829505,841.507568,2020-12-12 08:00:00
992.85,0.5,1012.758333,992.6180449999999,972.477757,2020-12-12 09:00:00
1075.758333,0.5,1058.858333,1040.2814485,1021.704564,2020-12-12 10:00:00
1102.591667,0.5,1068.816667,1069.2529,1069.689133,2020-12-12 11:00:00
1078.266667,0.5,1047.15,1054.2144,1061.2788,2020-12-12 12:00:00
1038.191667,0.5,983.633333,981.7659695,979.898606,2020-12-12 13:00:00
937.466667,0.5,838.3,900.5039915,962.707983,2020-12-12 14:00:00
635.516667,0.5,561.875,611.4055960000001,660.936192,2020-12-12 15:00:00
39.583333,0.5,26.216667,36.012204,45.807741,2020-12-12 16:00:00
0.0,0.5,0.0,0.0188565,0.037713,2020-12-12 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-12 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 05:00:00
4.858333,0.5,6.041667,9.452505500000001,12.863344,2020-12-13 06:00:00
441.941667,0.5,445.441667,470.97472,496.507773,2020-12-13 07:00:00
936.691667,0.5,840.875,825.8772735,810.879547,2020-12-13 08:00:00
1075.375,0.5,992.85,988.854463,984.858926,2020-12-13 09:00:00
1124.725,0.5,1075.758333,1055.0816304999998,1034.404928,2020-12-13 10:00:00
1074.966667,0.5,1102.591667,1082.588538,1062.585409,2020-12-13 11:00:00
1040.975,0.5,1078.266667,1069.5556545,1060.844642,2020-12-13 12:00:00
1032.591667,0.5,1038.191667,1015.710268,993.228869,2020-12-13 13:00:00
791.0,0.5,937.466667,930.8439605000001,924.221254,2020-12-13 14:00:00
506.533333,0.5,635.516667,643.71916,651.921653,2020-12-13 15:00:00
28.5,0.5,39.583333,45.687539,51.791745,2020-12-13 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-13 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-13 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 05:00:00
3.358333,0.5,4.858333,7.5413735,10.224414,2020-12-14 06:00:00
417.716667,0.5,441.941667,465.8142,489.686733,2020-12-14 07:00:00
881.375,0.5,936.691667,862.964444,789.237221,2020-12-14 08:00:00
1023.225,0.5,1075.375,1022.3789005,969.382801,2020-12-14 09:00:00
1064.383333,0.5,1124.725,1099.132,1073.539,2020-12-14 10:00:00
1077.416667,0.5,1074.966667,1086.413028,1097.859389,2020-12-14 11:00:00
1057.483333,0.5,1040.975,1055.561872,1070.148744,2020-12-14 12:00:00
1018.008333,0.5,1032.591667,1024.0556715,1015.519676,2020-12-14 13:00:00
964.116667,0.5,791.0,877.8959515,964.791903,2020-12-14 14:00:00
629.7,0.5,506.533333,588.3555195,670.177706,2020-12-14 15:00:00
29.5,0.5,28.5,38.8807005,49.261401,2020-12-14 16:00:00
0.0,0.5,0.0,0.364007,0.728014,2020-12-14 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-14 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 05:00:00
1.991667,0.5,3.358333,6.6604065,9.96248,2020-12-15 06:00:00
318.775,0.5,417.716667,423.565166,429.413665,2020-12-15 07:00:00
746.358333,0.5,881.375,848.199665,815.02433,2020-12-15 08:00:00
865.691667,0.5,1023.225,1022.6271345,1022.029269,2020-12-15 09:00:00
781.258333,0.5,1064.383333,1066.1539054999998,1067.924478,2020-12-15 10:00:00
792.65,0.5,1077.416667,1073.415984,1069.415301,2020-12-15 11:00:00
925.808333,0.5,1057.483333,1045.0575104999998,1032.631688,2020-12-15 12:00:00
930.241667,0.5,1018.008333,1016.773927,1015.539521,2020-12-15 13:00:00
864.141667,0.5,964.116667,932.8202945,901.523922,2020-12-15 14:00:00
548.641667,0.5,629.7,658.9429645,688.185929,2020-12-15 15:00:00
35.041667,0.5,29.5,42.2945865,55.089173,2020-12-15 16:00:00
0.0,0.5,0.0,0.364007,0.728014,2020-12-15 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-15 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 05:00:00
2.933333,0.5,1.991667,5.9440845,9.896502,2020-12-16 06:00:00
382.058333,0.5,318.775,357.95651699999996,397.138034,2020-12-16 07:00:00
868.041667,0.5,746.358333,786.60722,826.856107,2020-12-16 08:00:00
1006.383333,0.5,865.691667,908.4136525,951.135638,2020-12-16 09:00:00
1031.716667,0.5,781.258333,901.035472,1020.812611,2020-12-16 10:00:00
1027.375,0.5,792.65,889.966633,987.283266,2020-12-16 11:00:00
1002.841667,0.5,925.808333,953.7431785,981.678024,2020-12-16 12:00:00
961.625,0.5,930.241667,955.2035095,980.165352,2020-12-16 13:00:00
902.258333,0.5,864.141667,916.096596,968.051525,2020-12-16 14:00:00
585.008333,0.5,548.641667,593.850049,639.058431,2020-12-16 15:00:00
25.916667,0.5,35.041667,39.726910000000004,44.412153,2020-12-16 16:00:00
0.0,0.5,0.0,0.06967,0.13934,2020-12-16 17:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 18:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 19:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 20:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 21:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 22:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-16 23:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 00:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 01:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 02:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 03:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 04:00:00
0.0,0.5,0.0,0.0299115,0.059823,2020-12-17 05:00:00
1.591667,0.5,2.933333,4.3291975,5.725062,2020-12-17 06:00:00
329.891667,0.5,382.058333,368.192264,354.326195,2020-12-17 07:00:00
750.208333,0.5,868.041667,780.488407,692.935147,2020-12-17 08:00:00
875.4,0.5,1006.383333,967.9371645,929.490996,2020-12-17 09:00:00
902.05,0.5,1031.716667,983.8017204999999,935.886774,2020-12-17 10:00:00
922.675,0.5,1027.375,1004.198929,981.022858,2020-12-17 11:00:00
996.666667,0.5,1002.841667,985.4721385,968.10261,2020-12-17 12:00:00
956.825,0.5,961.625,962.1903520000001,962.755704,2020-12-17 13:00:00
846.333333,0.5,902.258333,907.3985755,912.538818,2020-12-17 14:00:00
522.775,0.5,585.008333,595.9371175,606.865902,2020-12-17 15:00:00
