timestamp,target,model,prediction,actual,absolute_error
2020-12-01 09:00:00,wind,RTS_DAY_AHEAD,789.3,1502.966667,713.666667
2020-12-01 10:00:00,wind,hist_gradient_boosting,563.742576,1328.175,764.432424
2020-12-01 10:00:00,wind,mlp,1054.343384,1328.175,273.831616
2020-12-01 10:00:00,wind,RTS_DAY_AHEAD,689.3,1328.175,638.875
2020-12-01 11:00:00,wind,hist_gradient_boosting,1005.878281,1141.5,135.621719
2020-12-01 11:00:00,wind,mlp,1038.424072,1141.5,103.075928
2020-12-01 11:00:00,wind,RTS_DAY_AHEAD,729.3,1141.5,412.2
2020-12-01 12:00:00,wind,hist_gradient_boosting,922.185636,822.375,99.810636
2020-12-01 12:00:00,wind,mlp,1016.089661,822.375,193.714661
2020-12-01 12:00:00,wind,RTS_DAY_AHEAD,681.3,822.375,141.075
2020-12-01 13:00:00,wind,hist_gradient_boosting,1105.810301,542.483333,563.326968
2020-12-01 13:00:00,wind,mlp,1044.414551,542.483333,501.931217
2020-12-01 13:00:00,wind,RTS_DAY_AHEAD,605.2,542.483333,62.716667
2020-12-01 14:00:00,wind,hist_gradient_boosting,1119.82042,457.0,662.82042
2020-12-01 14:00:00,wind,mlp,1089.643188,457.0,632.643188
2020-12-01 14:00:00,wind,RTS_DAY_AHEAD,722.1,457.0,265.1
2020-12-01 15:00:00,wind,hist_gradient_boosting,1426.879661,407.416667,1019.462994
2020-12-01 15:00:00,wind,mlp,1125.899536,407.416667,718.482869
2020-12-01 15:00:00,wind,RTS_DAY_AHEAD,740.5,407.416667,333.083333
2020-12-01 16:00:00,wind,hist_gradient_boosting,1586.723437,320.525,1266.198437
2020-12-01 16:00:00,wind,mlp,1149.085083,320.525,828.560083
2020-12-01 16:00:00,wind,RTS_DAY_AHEAD,762.8,320.525,442.275
2020-12-01 17:00:00,wind,hist_gradient_boosting,1671.838586,224.975,1446.863586
2020-12-01 17:00:00,wind,mlp,1153.039429,224.975,928.064429
2020-12-01 17:00:00,wind,RTS_DAY_AHEAD,407.2,224.975,182.225
2020-12-01 18:00:00,wind,hist_gradient_boosting,1619.774032,149.05,1470.724032
2020-12-01 18:00:00,wind,mlp,1189.455078,149.05,1040.405078
2020-12-01 18:00:00,wind,RTS_DAY_AHEAD,375.1,149.05,226.05
2020-12-01 19:00:00,wind,hist_gradient_boosting,1539.894747,108.641667,1431.25308
2020-12-01 19:00:00,wind,mlp,1175.923462,108.641667,1067.281795
2020-12-01 19:00:00,wind,RTS_DAY_AHEAD,344.1,108.641667,235.458333
2020-12-01 20:00:00,wind,hist_gradient_boosting,1656.974313,84.9,1572.074313
2020-12-01 20:00:00,wind,mlp,1184.008545,84.9,1099.108545
2020-12-01 20:00:00,wind,RTS_DAY_AHEAD,389.5,84.9,304.6
2020-12-01 21:00:00,wind,hist_gradient_boosting,1601.643061,68.275,1533.368061
2020-12-01 21:00:00,wind,mlp,1178.456787,68.275,1110.181787
2020-12-01 21:00:00,wind,RTS_DAY_AHEAD,370.8,68.275,302.525
2020-12-01 22:00:00,wind,hist_gradient_boosting,1191.964076,57.616667,1134.347409
2020-12-01 22:00:00,wind,mlp,1199.759521,57.616667,1142.142855
2020-12-01 22:00:00,wind,RTS_DAY_AHEAD,387.2,57.616667,329.583333
2020-12-01 23:00:00,wind,hist_gradient_boosting,1475.578966,48.958333,1426.620633
2020-12-01 23:00:00,wind,mlp,1199.615845,48.958333,1150.657511
2020-12-01 23:00:00,wind,RTS_DAY_AHEAD,435.9,48.958333,386.941667
2020-12-02 00:00:00,wind,hist_gradient_boosting,1599.99035,39.433333,1560.557017
2020-12-02 00:00:00,wind,mlp,1225.163086,39.433333,1185.729753
2020-12-02 00:00:00,wind,RTS_DAY_AHEAD,431.8,39.433333,392.366667
2020-12-02 01:00:00,wind,hist_gradient_boosting,1263.055773,39.941667,1223.114106
2020-12-02 01:00:00,wind,mlp,1193.404541,39.941667,1153.462874
2020-12-02 01:00:00,wind,RTS_DAY_AHEAD,382.9,39.941667,342.958333
2020-12-02 02:00:00,wind,hist_gradient_boosting,1019.69256,40.525,979.16756
2020-12-02 02:00:00,wind,mlp,1146.184814,40.525,1105.659814
2020-12-02 02:00:00,wind,RTS_DAY_AHEAD,340.6,40.525,300.075
2020-12-02 03:00:00,wind,hist_gradient_boosting,914.701638,37.633333,877.068304
2020-12-02 03:00:00,wind,mlp,1169.601685,37.633333,1131.968351
2020-12-02 03:00:00,wind,RTS_DAY_AHEAD,331.4,37.633333,293.766667
2020-12-02 04:00:00,wind,hist_gradient_boosting,978.895528,27.05,951.845528
2020-12-02 04:00:00,wind,mlp,1206.382568,27.05,1179.332568
2020-12-02 04:00:00,wind,RTS_DAY_AHEAD,265.8,27.05,238.75
2020-12-02 05:00:00,wind,hist_gradient_boosting,1067.054759,24.316667,1042.738092
2020-12-02 05:00:00,wind,mlp,1179.860718,24.316667,1155.544051
2020-12-02 05:00:00,wind,RTS_DAY_AHEAD,206.1,24.316667,181.783333
2020-12-02 06:00:00,wind,hist_gradient_boosting,1067.054759,23.408333,1043.646425
2020-12-02 06:00:00,wind,mlp,1119.096313,23.408333,1095.68798
2020-12-02 06:00:00,wind,RTS_DAY_AHEAD,163.6,23.408333,140.191667
2020-12-02 07:00:00,wind,hist_gradient_boosting,805.324005,25.6,779.724005
2020-12-02 07:00:00,wind,mlp,1179.768555,25.6,1154.168555
2020-12-02 07:00:00,wind,RTS_DAY_AHEAD,117.0,25.6,91.4
2020-12-02 08:00:00,wind,hist_gradient_boosting,926.423602,28.508333,897.915268
2020-12-02 08:00:00,wind,mlp,1167.583984,28.508333,1139.075651
2020-12-02 08:00:00,wind,RTS_DAY_AHEAD,94.7,28.508333,66.191667
2020-12-02 09:00:00,wind,hist_gradient_boosting,1002.486255,24.25,978.236255
2020-12-02 09:00:00,wind,mlp,1011.092773,24.25,986.842773
2020-12-02 09:00:00,wind,RTS_DAY_AHEAD,54.6,24.25,30.35
2020-12-02 10:00:00,wind,hist_gradient_boosting,1016.167547,20.608333,995.559214
2020-12-02 10:00:00,wind,mlp,1007.974426,20.608333,987.366093
2020-12-02 10:00:00,wind,RTS_DAY_AHEAD,22.0,20.608333,1.391667
2020-12-02 11:00:00,wind,hist_gradient_boosting,854.426762,18.75,835.676762
2020-12-02 11:00:00,wind,mlp,986.578735,18.75,967.828735
2020-12-02 11:00:00,wind,RTS_DAY_AHEAD,16.5,18.75,2.25
2020-12-02 12:00:00,wind,hist_gradient_boosting,777.521493,17.941667,759.579827
2020-12-02 12:00:00,wind,mlp,934.413879,17.941667,916.472213
2020-12-02 12:00:00,wind,RTS_DAY_AHEAD,1.9,17.941667,16.041667
2020-12-02 13:00:00,wind,hist_gradient_boosting,815.871785,16.75,799.121785
2020-12-02 13:00:00,wind,mlp,930.351868,16.75,913.601868
2020-12-02 13:00:00,wind,RTS_DAY_AHEAD,1.4,16.75,15.35
2020-12-02 14:00:00,wind,hist_gradient_boosting,1010.878835,19.0,991.878835
2020-12-02 14:00:00,wind,mlp,966.145142,19.0,947.145142
2020-12-02 14:00:00,wind,RTS_DAY_AHEAD,0.0,19.0,19.0
2020-12-02 15:00:00,wind,hist_gradient_boosting,1022.95339,32.808333,990.145056
2020-12-02 15:00:00,wind,mlp,986.601685,32.808333,953.793351
2020-12-02 15:00:00,wind,RTS_DAY_AHEAD,0.0,32.808333,32.808333
2020-12-02 16:00:00,wind,hist_gradient_boosting,1073.952783,40.6,1033.352783
2020-12-02 16:00:00,wind,mlp,991.363281,40.6,950.763281
2020-12-02 16:00:00,wind,RTS_DAY_AHEAD,0.1,40.6,40.5
2020-12-02 17:00:00,wind,hist_gradient_boosting,1167.116199,30.241667,1136.874533
2020-12-02 17:00:00,wind,mlp,996.325684,30.241667,966.084017
2020-12-02 17:00:00,wind,RTS_DAY_AHEAD,17.2,30.241667,13.041667
2020-12-02 18:00:00,wind,hist_gradient_boosting,1083.540323,23.783333,1059.756989
2020-12-02 18:00:00,wind,mlp,1007.03241,23.783333,983.249076
2020-12-02 18:00:00,wind,RTS_DAY_AHEAD,45.0,23.783333,21.216667
2020-12-02 19:00:00,wind,hist_gradient_boosting,1214.194936,24.116667,1190.07827
2020-12-02 19:00:00,wind,mlp,1016.988403,24.116667,992.871737
2020-12-02 19:00:00,wind,RTS_DAY_AHEAD,46.5,24.116667,22.383333
2020-12-02 20:00:00,wind,hist_gradient_boosting,1049.586083,28.983333,1020.602749
2020-12-02 20:00:00,wind,mlp,1027.098389,28.983333,998.115055
2020-12-02 20:00:00,wind,RTS_DAY_AHEAD,66.5,28.983333,37.516667
2020-12-02 21:00:00,wind,hist_gradient_boosting,431.100427,44.6,386.500427
2020-12-02 21:00:00,wind,mlp,1031.43396,44.6,986.83396
2020-12-02 21:00:00,wind,RTS_DAY_AHEAD,206.5,44.6,161.9
2020-12-02 22:00:00,wind,hist_gradient_boosting,1048.462084,73.408333,975.05375
2020-12-02 22:00:00,wind,mlp,1034.877686,73.408333,961.469352
2020-12-02 22:00:00,wind,RTS_DAY_AHEAD,418.4,73.408333,344.991667
2020-12-02 23:00:00,wind,hist_gradient_boosting,779.228634,165.9,613.328634
2020-12-02 23:00:00,wind,mlp,1030.495483,165.9,864.595483
2020-12-02 23:00:00,wind,RTS_DAY_AHEAD,507.5,165.9,341.6
2020-12-03 00:00:00,wind,hist_gradient_boosting,764.984992,398.083333,366.901658
2020-12-03 00:00:00,wind,mlp,1025.940063,398.083333,627.85673
2020-12-03 00:00:00,wind,RTS_DAY_AHEAD,629.5,398.083333,231.416667
2020-12-03 01:00:00,wind,hist_gradient_boosting,401.559249,720.508333,318.949085
2020-12-03 01:00:00,wind,mlp,1016.092896,720.508333,295.584562
2020-12-03 01:00:00,wind,RTS_DAY_AHEAD,861.9,720.508333,141.391667
2020-12-03 02:00:00,wind,hist_gradient_boosting,355.036145,996.15,641.113855
2020-12-03 02:00:00,wind,mlp,989.26355,996.15,6.88645
2020-12-03 02:00:00,wind,RTS_DAY_AHEAD,1082.2,996.15,86.05
2020-12-03 03:00:00,wind,hist_gradient_boosting,340.792503,1088.758333,747.965831
2020-12-03 03:00:00,wind,mlp,966.164673,1088.758333,122.59366
2020-12-03 03:00:00,wind,RTS_DAY_AHEAD,1412.1,1088.758333,323.341667
2020-12-03 04:00:00,wind,hist_gradient_boosting,359.296341,1296.275,936.978659
2020-12-03 04:00:00,wind,mlp,949.621094,1296.275,346.653906
2020-12-03 04:00:00,wind,RTS_DAY_AHEAD,1593.9,1296.275,297.625
2020-12-03 05:00:00,wind,hist_gradient_boosting,335.332773,1719.483333,1384.15056
2020-12-03 05:00:00,wind,mlp,933.854492,1719.483333,785.628841
2020-12-03 05:00:00,wind,RTS_DAY_AHEAD,2044.7,1719.483333,325.216667
2020-12-03 06:00:00,wind,hist_gradient_boosting,335.332773,2269.525,1934.192227
2020-12-03 06:00:00,wind,mlp,902.48114,2269.525,1367.04386
2020-12-03 06:00:00,wind,RTS_DAY_AHEAD,2232.2,2269.525,37.325
2020-12-03 07:00:00,wind,hist_gradient_boosting,335.332773,2354.991667,2019.658894
2020-12-03 07:00:00,wind,mlp,889.394348,2354.991667,1465.597319
2020-12-03 07:00:00,wind,RTS_DAY_AHEAD,2323.9,2354.991667,31.091667
2020-12-03 08:00:00,wind,hist_gradient_boosting,335.332773,2414.716667,2079.383894
2020-12-03 08:00:00,wind,mlp,885.185059,2414.716667,1529.531608
2020-12-03 08:00:00,wind,RTS_DAY_AHEAD,2378.7,2414.716667,36.016667
2020-12-03 09:00:00,wind,hist_gradient_boosting,335.332773,2450.683333,2115.35056
2020-12-03 09:00:00,wind,mlp,856.648926,2450.683333,1594.034408
2020-12-03 09:00:00,wind,RTS_DAY_AHEAD,2449.9,2450.683333,0.783333
2020-12-03 10:00:00,wind,hist_gradient_boosting,335.332773,2448.633333,2113.30056
2020-12-03 10:00:00,wind,mlp,828.257996,2448.633333,1620.375338
2020-12-03 10:00:00,wind,RTS_DAY_AHEAD,2449.1,2448.633333,0.466667
2020-12-03 11:00:00,wind,hist_gradient_boosting,335.332773,2408.508333,2073.17556
2020-12-03 11:00:00,wind,mlp,802.273193,2408.508333,1606.23514
2020-12-03 11:00:00,wind,RTS_DAY_AHEAD,1995.3,2408.508333,413.208333
2020-12-03 12:00:00,wind,hist_gradient_boosting,331.664607,2262.083333,1930.418726
2020-12-03 12:00:00,wind,mlp,771.96051,2262.083333,1490.122823
2020-12-03 12:00:00,wind,RTS_DAY_AHEAD,1467.3,2262.083333,794.783333
2020-12-03 13:00:00,wind,hist_gradient_boosting,331.664607,1880.991667,1549.327059
2020-12-03 13:00:00,wind,mlp,745.817383,1880.991667,1135.174284
2020-12-03 13:00:00,wind,RTS_DAY_AHEAD,1266.7,1880.991667,614.291667
2020-12-03 14:00:00,wind,hist_gradient_boosting,329.401258,1640.633333,1311.232075
2020-12-03 14:00:00,wind,mlp,733.429016,1640.633333,907.204317
2020-12-03 14:00:00,wind,RTS_DAY_AHEAD,902.7,1640.633333,737.933333
2020-12-03 15:00:00,wind,hist_gradient_boosting,334.029505,1441.016667,1106.987161
2020-12-03 15:00:00,wind,mlp,734.859436,1441.016667,706.157231
2020-12-03 15:00:00,wind,RTS_DAY_AHEAD,757.1,1441.016667,683.916667
2020-12-03 16:00:00,wind,hist_gradient_boosting,334.029505,1290.783333,956.753828
2020-12-03 16:00:00,wind,mlp,729.954956,1290.783333,560.828377
2020-12-03 16:00:00,wind,RTS_DAY_AHEAD,866.7,1290.783333,424.083333
2020-12-03 17:00:00,wind,hist_gradient_boosting,328.82823,1067.566667,738.738437
2020-12-03 17:00:00,wind,mlp,722.891479,1067.566667,344.675187
2020-12-03 17:00:00,wind,RTS_DAY_AHEAD,1018.8,1067.566667,48.766667
2020-12-03 18:00:00,wind,hist_gradient_boosting,332.151235,979.091667,646.940432
2020-12-03 18:00:00,wind,mlp,730.064758,979.091667,249.026908
2020-12-03 18:00:00,wind,RTS_DAY_AHEAD,1180.8,979.091667,201.708333
2020-12-03 19:00:00,wind,hist_gradient_boosting,332.151235,987.191667,655.040432
2020-12-03 19:00:00,wind,mlp,745.428223,987.191667,241.763444
2020-12-03 19:00:00,wind,RTS_DAY_AHEAD,1244.0,987.191667,256.808333
2020-12-03 20:00:00,wind,hist_gradient_boosting,332.151235,793.733333,461.582098
2020-12-03 20:00:00,wind,mlp,755.224915,793.733333,38.508419
2020-12-03 20:00:00,wind,RTS_DAY_AHEAD,1213.3,793.733333,419.566667
2020-12-03 21:00:00,wind,hist_gradient_boosting,332.151235,1067.375,735.223765
2020-12-03 21:00:00,wind,mlp,776.246948,1067.375,291.128052
2020-12-03 21:00:00,wind,RTS_DAY_AHEAD,1342.6,1067.375,275.225
2020-12-03 22:00:00,wind,hist_gradient_boosting,327.891038,1194.875,866.983962
2020-12-03 22:00:00,wind,mlp,804.465942,1194.875,390.409058
2020-12-03 22:00:00,wind,RTS_DAY_AHEAD,1526.2,1194.875,331.325
2020-12-03 23:00:00,wind,hist_gradient_boosting,609.270462,1074.85,465.579538
2020-12-03 23:00:00,wind,mlp,844.82782,1074.85,230.02218
2020-12-03 23:00:00,wind,RTS_DAY_AHEAD,1603.3,1074.85,528.45
2020-12-04 00:00:00,wind,hist_gradient_boosting,854.233457,930.616667,76.38321
2020-12-04 00:00:00,wind,mlp,883.561707,930.616667,47.05496
2020-12-04 00:00:00,wind,RTS_DAY_AHEAD,1572.2,930.616667,641.583333
2020-12-04 01:00:00,wind,hist_gradient_boosting,707.497079,282.233333,425.263746
2020-12-04 01:00:00,wind,mlp,935.815308,282.233333,653.581974
2020-12-04 01:00:00,wind,RTS_DAY_AHEAD,1681.8,282.233333,1399.566667
2020-12-04 02:00:00,wind,hist_gradient_boosting,661.27984,135.108333,526.171507
2020-12-04 02:00:00,wind,mlp,952.356262,135.108333,817.247929
2020-12-04 02:00:00,wind,RTS_DAY_AHEAD,1556.6,135.108333,1421.491667
2020-12-04 03:00:00,wind,hist_gradient_boosting,613.345848,374.416667,238.929182
2020-12-04 03:00:00,wind,mlp,922.229675,374.416667,547.813009
2020-12-04 03:00:00,wind,RTS_DAY_AHEAD,1751.7,374.416667,1377.283333
2020-12-04 04:00:00,wind,hist_gradient_boosting,566.119092,818.783333,252.664242
2020-12-04 04:00:00,wind,mlp,943.28009,818.783333,124.496757
2020-12-04 04:00:00,wind,RTS_DAY_AHEAD,1854.0,818.783333,1035.216667
2020-12-04 05:00:00,wind,hist_gradient_boosting,788.682213,752.291667,36.390547
2020-12-04 05:00:00,wind,mlp,1018.645386,752.291667,266.353719
2020-12-04 05:00:00,wind,RTS_DAY_AHEAD,1923.3,752.291667,1171.008333
2020-12-04 06:00:00,wind,hist_gradient_boosting,1087.624493,672.125,415.499493
2020-12-04 06:00:00,wind,mlp,1085.621948,672.125,413.496948
2020-12-04 06:00:00,wind,RTS_DAY_AHEAD,1778.0,672.125,1105.875
2020-12-04 07:00:00,wind,hist_gradient_boosting,1042.902862,607.275,435.627862
2020-12-04 07:00:00,wind,mlp,963.723267,607.275,356.448267
2020-12-04 07:00:00,wind,RTS_DAY_AHEAD,1450.6,607.275,843.325
2020-12-04 08:00:00,wind,hist_gradient_boosting,1048.504687,681.091667,367.41302
2020-12-04 08:00:00,wind,mlp,954.71405,681.091667,273.622384
2020-12-04 08:00:00,wind,RTS_DAY_AHEAD,1312.9,681.091667,631.808333
2020-12-04 09:00:00,wind,hist_gradient_boosting,1048.504687,535.758333,512.746354
2020-12-04 09:00:00,wind,mlp,941.851746,535.758333,406.093412
2020-12-04 09:00:00,wind,RTS_DAY_AHEAD,1297.7,535.758333,761.941667
2020-12-04 10:00:00,wind,hist_gradient_boosting,1060.472166,275.758333,784.713833
2020-12-04 10:00:00,wind,mlp,925.964661,275.758333,650.206327
2020-12-04 10:00:00,wind,RTS_DAY_AHEAD,1173.9,275.758333,898.141667
2020-12-04 11:00:00,wind,hist_gradient_boosting,1060.472166,222.391667,838.0805
2020-12-04 11:00:00,wind,mlp,911.848267,222.391667,689.4566
2020-12-04 11:00:00,wind,RTS_DAY_AHEAD,1075.9,222.391667,853.508333
2020-12-04 12:00:00,wind,hist_gradient_boosting,1078.330175,221.375,856.955175
2020-12-04 12:00:00,wind,mlp,877.293335,221.375,655.918335
2020-12-04 12:00:00,wind,RTS_DAY_AHEAD,1084.1,221.375,862.725
2020-12-04 13:00:00,wind,hist_gradient_boosting,1179.113181,249.5,929.613181
2020-12-04 13:00:00,wind,mlp,812.558228,249.5,563.058228
2020-12-04 13:00:00,wind,RTS_DAY_AHEAD,1033.2,249.5,783.7
2020-12-04 14:00:00,wind,hist_gradient_boosting,1096.765822,183.883333,912.882489
2020-12-04 14:00:00,wind,mlp,817.025024,183.883333,633.141691
2020-12-04 14:00:00,wind,RTS_DAY_AHEAD,862.1,183.883333,678.216667
2020-12-04 15:00:00,wind,hist_gradient_boosting,1273.266377,91.083333,1182.183044
2020-12-04 15:00:00,wind,mlp,814.090454,91.083333,723.007121
2020-12-04 15:00:00,wind,RTS_DAY_AHEAD,753.4,91.083333,662.316667
2020-12-04 16:00:00,wind,hist_gradient_boosting,1256.083889,102.958333,1153.125556
2020-12-04 16:00:00,wind,mlp,823.038452,102.958333,720.080119
2020-12-04 16:00:00,wind,RTS_DAY_AHEAD,651.5,102.958333,548.541667
2020-12-04 17:00:00,wind,hist_gradient_boosting,736.371217,179.866667,556.504551
2020-12-04 17:00:00,wind,mlp,816.284851,179.866667,636.418184
2020-12-04 17:00:00,wind,RTS_DAY_AHEAD,487.0,179.866667,307.133333
2020-12-04 18:00:00,wind,hist_gradient_boosting,593.496991,225.983333,367.513658
2020-12-04 18:00:00,wind,mlp,859.471985,225.983333,633.488652
2020-12-04 18:00:00,wind,RTS_DAY_AHEAD,461.4,225.983333,235.416667
2020-12-04 19:00:00,wind,hist_gradient_boosting,621.101968,213.941667,407.160302
2020-12-04 19:00:00,wind,mlp,896.796021,213.941667,682.854354
2020-12-04 19:00:00,wind,RTS_DAY_AHEAD,385.8,213.941667,171.858333
2020-12-04 20:00:00,wind,hist_gradient_boosting,652.188944,161.475,490.713944
2020-12-04 20:00:00,wind,mlp,860.610474,161.475,699.135474
2020-12-04 20:00:00,wind,RTS_DAY_AHEAD,294.7,161.475,133.225
2020-12-04 21:00:00,wind,hist_gradient_boosting,613.345848,128.708333,484.637515
2020-12-04 21:00:00,wind,mlp,993.195435,128.708333,864.487101
2020-12-04 21:00:00,wind,RTS_DAY_AHEAD,227.1,128.708333,98.391667
2020-12-04 22:00:00,wind,hist_gradient_boosting,549.794027,110.116667,439.677361
2020-12-04 22:00:00,wind,mlp,992.085938,110.116667,881.969271
2020-12-04 22:00:00,wind,RTS_DAY_AHEAD,181.5,110.116667,71.383333
2020-12-04 23:00:00,wind,hist_gradient_boosting,787.863763,97.333333,690.530429
2020-12-04 23:00:00,wind,mlp,939.633423,97.333333,842.30009
2020-12-04 23:00:00,wind,RTS_DAY_AHEAD,178.3,97.333333,80.966667
2020-12-05 00:00:00,wind,hist_gradient_boosting,915.679798,61.658333,854.021465
2020-12-05 00:00:00,wind,mlp,907.87384,61.658333,846.215507
2020-12-05 00:00:00,wind,RTS_DAY_AHEAD,115.7,61.658333,54.041667
2020-12-05 01:00:00,wind,hist_gradient_boosting,1070.755787,39.958333,1030.797454
2020-12-05 01:00:00,wind,mlp,798.578308,39.958333,758.619975
2020-12-05 01:00:00,wind,RTS_DAY_AHEAD,140.8,39.958333,100.841667
2020-12-05 02:00:00,wind,hist_gradient_boosting,557.387883,43.158333,514.229549
2020-12-05 02:00:00,wind,mlp,872.533569,43.158333,829.375236
2020-12-05 02:00:00,wind,RTS_DAY_AHEAD,123.2,43.158333,80.041667
2020-12-05 03:00:00,wind,hist_gradient_boosting,296.512845,32.325,264.187845
2020-12-05 03:00:00,wind,mlp,961.170227,32.325,928.845227
2020-12-05 03:00:00,wind,RTS_DAY_AHEAD,108.6,32.325,76.275
2020-12-05 04:00:00,wind,hist_gradient_boosting,560.038466,34.35,525.688466
2020-12-05 04:00:00,wind,mlp,1047.107056,34.35,1012.757056
2020-12-05 04:00:00,wind,RTS_DAY_AHEAD,81.1,34.35,46.75
2020-12-05 05:00:00,wind,hist_gradient_boosting,934.875094,20.75,914.125094
2020-12-05 05:00:00,wind,mlp,945.064941,20.75,924.314941
2020-12-05 05:00:00,wind,RTS_DAY_AHEAD,81.0,20.75,60.25
2020-12-05 06:00:00,wind,hist_gradient_boosting,886.270832,18.216667,868.054165
2020-12-05 06:00:00,wind,mlp,948.858765,18.216667,930.642098
2020-12-05 06:00:00,wind,RTS_DAY_AHEAD,91.3,18.216667,73.083333
2020-12-05 07:00:00,wind,hist_gradient_boosting,891.637157,18.5,873.137157
2020-12-05 07:00:00,wind,mlp,930.910339,18.5,912.410339
2020-12-05 07:00:00,wind,RTS_DAY_AHEAD,81.8,18.5,63.3
2020-12-05 08:00:00,wind,hist_gradient_boosting,904.644777,17.8,886.844777
2020-12-05 08:00:00,wind,mlp,943.819641,17.8,926.019641
2020-12-05 08:00:00,wind,RTS_DAY_AHEAD,27.4,17.8,9.6
2020-12-05 09:00:00,wind,hist_gradient_boosting,940.533175,19.708333,920.824842
2020-12-05 09:00:00,wind,mlp,881.566711,19.708333,861.858378
2020-12-05 09:00:00,wind,RTS_DAY_AHEAD,20.5,19.708333,0.791667
2020-12-05 10:00:00,wind,hist_gradient_boosting,940.189042,22.566667,917.622375
2020-12-05 10:00:00,wind,mlp,834.706848,22.566667,812.140181
2020-12-05 10:00:00,wind,RTS_DAY_AHEAD,4.9,22.566667,17.666667
2020-12-05 11:00:00,wind,hist_gradient_boosting,1087.154202,24.5,1062.654202
2020-12-05 11:00:00,wind,mlp,846.560059,24.5,822.060059
2020-12-05 11:00:00,wind,RTS_DAY_AHEAD,11.1,24.5,13.4
2020-12-05 12:00:00,wind,hist_gradient_boosting,932.773894,31.733333,901.04056
2020-12-05 12:00:00,wind,mlp,840.545227,31.733333,808.811894
2020-12-05 12:00:00,wind,RTS_DAY_AHEAD,18.5,31.733333,13.233333
2020-12-05 13:00:00,wind,hist_gradient_boosting,603.666482,40.875,562.791482
2020-12-05 13:00:00,wind,mlp,814.29425,40.875,773.41925
2020-12-05 13:00:00,wind,RTS_DAY_AHEAD,23.1,40.875,17.775
2020-12-05 14:00:00,wind,hist_gradient_boosting,629.846617,30.083333,599.763283
2020-12-05 14:00:00,wind,mlp,774.465637,30.083333,744.382304
2020-12-05 14:00:00,wind,RTS_DAY_AHEAD,34.7,30.083333,4.616667
2020-12-05 15:00:00,wind,hist_gradient_boosting,653.342374,27.716667,625.625707
2020-12-05 15:00:00,wind,mlp,758.693665,27.716667,730.976998
2020-12-05 15:00:00,wind,RTS_DAY_AHEAD,35.6,27.716667,7.883333
2020-12-05 16:00:00,wind,hist_gradient_boosting,634.698411,45.55,589.148411
2020-12-05 16:00:00,wind,mlp,768.661255,45.55,723.111255
2020-12-05 16:00:00,wind,RTS_DAY_AHEAD,35.1,45.55,10.45
2020-12-05 17:00:00,wind,hist_gradient_boosting,624.039514,79.775,544.264514
2020-12-05 17:00:00,wind,mlp,779.562134,79.775,699.787134
2020-12-05 17:00:00,wind,RTS_DAY_AHEAD,37.8,79.775,41.975
2020-12-05 18:00:00,wind,hist_gradient_boosting,877.503738,73.175,804.328738
2020-12-05 18:00:00,wind,mlp,788.075317,73.175,714.900317
2020-12-05 18:00:00,wind,RTS_DAY_AHEAD,98.7,73.175,25.525
2020-12-05 19:00:00,wind,hist_gradient_boosting,815.038801,54.558333,760.480467
2020-12-05 19:00:00,wind,mlp,794.759705,54.558333,740.201371
2020-12-05 19:00:00,wind,RTS_DAY_AHEAD,87.2,54.558333,32.641667
2020-12-05 20:00:00,wind,hist_gradient_boosting,629.082388,51.308333,577.774055
2020-12-05 20:00:00,wind,mlp,782.796692,51.308333,731.488359
2020-12-05 20:00:00,wind,RTS_DAY_AHEAD,59.0,51.308333,7.691667
2020-12-05 21:00:00,wind,hist_gradient_boosting,371.938538,51.208333,320.730204
2020-12-05 21:00:00,wind,mlp,811.620117,51.208333,760.411784
2020-12-05 21:00:00,wind,RTS_DAY_AHEAD,71.0,51.208333,19.791667
2020-12-05 22:00:00,wind,hist_gradient_boosting,878.140589,39.683333,838.457255
2020-12-05 22:00:00,wind,mlp,821.183228,39.683333,781.499894
2020-12-05 22:00:00,wind,RTS_DAY_AHEAD,103.7,39.683333,64.016667
2020-12-05 23:00:00,wind,hist_gradient_boosting,870.10501,35.558333,834.546676
2020-12-05 23:00:00,wind,mlp,816.201782,35.558333,780.643449
2020-12-05 23:00:00,wind,RTS_DAY_AHEAD,244.5,35.558333,208.941667
2020-12-06 00:00:00,wind,hist_gradient_boosting,627.403382,27.483333,599.920049
2020-12-06 00:00:00,wind,mlp,776.542297,27.483333,749.058964
2020-12-06 00:00:00,wind,RTS_DAY_AHEAD,291.5,27.483333,264.016667
2020-12-06 01:00:00,wind,hist_gradient_boosting,372.93984,24.783333,348.156506
2020-12-06 01:00:00,wind,mlp,748.506836,24.783333,723.723503
2020-12-06 01:00:00,wind,RTS_DAY_AHEAD,371.0,24.783333,346.216667
2020-12-06 02:00:00,wind,hist_gradient_boosting,327.891038,23.008333,304.882705
2020-12-06 02:00:00,wind,mlp,738.715698,23.008333,715.707365
2020-12-06 02:00:00,wind,RTS_DAY_AHEAD,375.5,23.008333,352.491667
2020-12-06 03:00:00,wind,hist_gradient_boosting,329.769309,22.833333,306.935975
2020-12-06 03:00:00,wind,mlp,739.098145,22.833333,716.264811
2020-12-06 03:00:00,wind,RTS_DAY_AHEAD,338.0,22.833333,315.166667
2020-12-06 04:00:00,wind,hist_gradient_boosting,334.029505,22.375,311.654505
