actual,alpha,prediction_baseline,prediction_blended,prediction_frozen,timestamp
1538.508333,0.5,1855.9,1403.428372,950.956744,2020-11-30 14:00:00
1712.016667,0.5,1487.9,1330.010351,1172.120702,2020-11-30 15:00:00
1872.633333,0.5,1036.5,1110.1294345000001,1183.758869,2020-11-30 16:00:00
1965.925,0.5,345.3,674.5227055,1003.745411,2020-11-30 17:00:00
2132.325,0.5,366.6,724.0770474999999,1081.554095,2020-11-30 18:00:00
2160.216667,0.5,625.6,824.8335784999999,1024.067157,2020-11-30 19:00:00
2169.533333,0.5,672.4,838.9111849999999,1005.42237,2020-11-30 20:00:00
2125.375,0.5,804.7,1004.61828,1204.53656,2020-11-30 21:00:00
2156.433333,0.5,949.0,1092.0112775,1235.022555,2020-11-30 22:00:00
2147.133333,0.5,722.1,1184.9302305,1647.760461,2020-11-30 23:00:00
2139.3,0.5,1096.8,1185.602981,1274.405962,2020-12-01 00:00:00
1982.275,0.5,1025.4,1295.974593,1566.549186,2020-12-01 01:00:00
1618.575,0.5,743.4,1136.8874295,1530.374859,2020-12-01 02:00:00
1450.725,0.5,571.1,1056.345164,1541.590328,2020-12-01 03:00:00
1484.166667,0.5,431.7,922.0018125,1412.303625,2020-12-01 04:00:00
1474.883333,0.5,221.5,840.089807,1458.679614,2020-12-01 05:00:00
1294.475,0.5,345.6,792.306628,1239.013256,2020-12-01 06:00:00
1439.483333,0.5,544.4,800.083048,1055.766096,2020-12-01 07:00:00
1678.608333,0.5,575.2,828.9379685,1082.675937,2020-12-01 08:00:00
1502.966667,0.5,789.3,816.8662489999999,844.432498,2020-12-01 09:00:00
1328.175,0.5,689.3,626.5212879999999,563.742576,2020-12-01 10:00:00
1141.5,0.5,729.3,867.5891405,1005.878281,2020-12-01 11:00:00
822.375,0.5,681.3,801.7428179999999,922.185636,2020-12-01 12:00:00
542.483333,0.5,605.2,855.5051505,1105.810301,2020-12-01 13:00:00
457.0,0.5,722.1,920.96021,1119.82042,2020-12-01 14:00:00
407.416667,0.5,740.5,1083.6898305,1426.879661,2020-12-01 15:00:00
320.525,0.5,762.8,1174.7617185,1586.723437,2020-12-01 16:00:00
224.975,0.5,407.2,1039.519293,1671.838586,2020-12-01 17:00:00
149.05,0.5,375.1,997.4370160000001,1619.774032,2020-12-01 18:00:00
108.641667,0.5,344.1,941.9973735000001,1539.894747,2020-12-01 19:00:00
84.9,0.5,389.5,1023.2371565,1656.974313,2020-12-01 20:00:00
68.275,0.5,370.8,986.2215305,1601.643061,2020-12-01 21:00:00
57.616667,0.5,387.2,789.582038,1191.964076,2020-12-01 22:00:00
48.958333,0.5,435.9,955.7394830000001,1475.578966,2020-12-01 23:00:00
39.433333,0.5,431.8,1015.895175,1599.99035,2020-12-02 00:00:00
39.941667,0.5,382.9,822.9778865000001,1263.055773,2020-12-02 01:00:00
40.525,0.5,340.6,680.1462799999999,1019.69256,2020-12-02 02:00:00
37.633333,0.5,331.4,623.050819,914.701638,2020-12-02 03:00:00
27.05,0.5,265.8,622.347764,978.895528,2020-12-02 04:00:00
24.316667,0.5,206.1,636.5773795,1067.054759,2020-12-02 05:00:00
23.408333,0.5,163.6,615.3273795,1067.054759,2020-12-02 06:00:00
25.6,0.5,117.0,461.1620025,805.324005,2020-12-02 07:00:00
28.508333,0.5,94.7,510.561801,926.423602,2020-12-02 08:00:00
24.25,0.5,54.6,528.5431275,1002.486255,2020-12-02 09:00:00
20.608333,0.5,22.0,519.0837735,1016.167547,2020-12-02 10:00:00
18.75,0.5,16.5,435.463381,854.426762,2020-12-02 11:00:00
17.941667,0.5,1.9,389.71074649999997,777.521493,2020-12-02 12:00:00
16.75,0.5,1.4,408.6358925,815.871785,2020-12-02 13:00:00
19.0,0.5,0.0,505.4394175,1010.878835,2020-12-02 14:00:00
32.808333,0.5,0.0,511.476695,1022.95339,2020-12-02 15:00:00
40.6,0.5,0.1,537.0263914999999,1073.952783,2020-12-02 16:00:00
30.241667,0.5,17.2,592.1580995,1167.116199,2020-12-02 17:00:00
23.783333,0.5,45.0,564.2701615,1083.540323,2020-12-02 18:00:00
24.116667,0.5,46.5,630.347468,1214.194936,2020-12-02 19:00:00
28.983333,0.5,66.5,558.0430415,1049.586083,2020-12-02 20:00:00
44.6,0.5,206.5,318.80021350000004,431.100427,2020-12-02 21:00:00
73.408333,0.5,418.4,733.4310419999999,1048.462084,2020-12-02 22:00:00
165.9,0.5,507.5,643.364317,779.228634,2020-12-02 23:00:00
398.083333,0.5,629.5,697.2424960000001,764.984992,2020-12-03 00:00:00
720.508333,0.5,861.9,631.7296245,401.559249,2020-12-03 01:00:00
996.15,0.5,1082.2,718.6180725,355.036145,2020-12-03 02:00:00
1088.758333,0.5,1412.1,876.4462515,340.792503,2020-12-03 03:00:00
1296.275,0.5,1593.9,976.5981705,359.296341,2020-12-03 04:00:00
1719.483333,0.5,2044.7,1190.0163865,335.332773,2020-12-03 05:00:00
2269.525,0.5,2232.2,1283.7663865,335.332773,2020-12-03 06:00:00
2354.991667,0.5,2323.9,1329.6163865,335.332773,2020-12-03 07:00:00
2414.716667,0.5,2378.7,1357.0163865,335.332773,2020-12-03 08:00:00
2450.683333,0.5,2449.9,1392.6163865,335.332773,2020-12-03 09:00:00
2448.633333,0.5,2449.1,1392.2163865,335.332773,2020-12-03 10:00:00
2408.508333,0.5,1995.3,1165.3163865,335.332773,2020-12-03 11:00:00
2262.083333,0.5,1467.3,899.4823035,331.664607,2020-12-03 12:00:00
1880.991667,0.5,1266.7,799.1823035,331.664607,2020-12-03 13:00:00
1640.633333,0.5,902.7,616.0506290000001,329.401258,2020-12-03 14:00:00
1441.016667,0.5,757.1,545.5647524999999,334.029505,2020-12-03 15:00:00
1290.783333,0.5,866.7,600.3647525,334.029505,2020-12-03 16:00:00
1067.566667,0.5,1018.8,673.814115,328.82823,2020-12-03 17:00:00
979.091667,0.5,1180.8,756.4756175,332.151235,2020-12-03 18:00:00
987.191667,0.5,1244.0,788.0756175,332.151235,2020-12-03 19:00:00
793.733333,0.5,1213.3,772.7256175,332.151235,2020-12-03 20:00:00
1067.375,0.5,1342.6,837.3756175,332.151235,2020-12-03 21:00:00
1194.875,0.5,1526.2,927.045519,327.891038,2020-12-03 22:00:00
1074.85,0.5,1603.3,1106.2852309999998,609.270462,2020-12-03 23:00:00
930.616667,0.5,1572.2,1213.2167285,854.233457,2020-12-04 00:00:00
282.233333,0.5,1681.8,1194.6485395,707.497079,2020-12-04 01:00:00
135.108333,0.5,1556.6,1108.93992,661.27984,2020-12-04 02:00:00
374.416667,0.5,1751.7,1182.522924,613.345848,2020-12-04 03:00:00
818.783333,0.5,1854.0,1210.059546,566.119092,2020-12-04 04:00:00
752.291667,0.5,1923.3,1355.9911065000001,788.682213,2020-12-04 05:00:00
672.125,0.5,1778.0,1432.8122465000001,1087.624493,2020-12-04 06:00:00
607.275,0.5,1450.6,1246.751431,1042.902862,2020-12-04 07:00:00
681.091667,0.5,1312.9,1180.7023435,1048.504687,2020-12-04 08:00:00
535.758333,0.5,1297.7,1173.1023435000002,1048.504687,2020-12-04 09:00:00
275.758333,0.5,1173.9,1117.186083,1060.472166,2020-12-04 10:00:00
222.391667,0.5,1075.9,1068.186083,1060.472166,2020-12-04 11:00:00
221.375,0.5,1084.1,1081.2150875,1078.330175,2020-12-04 12:00:00
249.5,0.5,1033.2,1106.1565905,1179.113181,2020-12-04 13:00:00
183.883333,0.5,862.1,979.4329110000001,1096.765822,2020-12-04 14:00:00
91.083333,0.5,753.4,1013.3331885,1273.266377,2020-12-04 15:00:00
102.958333,0.5,651.5,953.7919445,1256.083889,2020-12-04 16:00:00
179.866667,0.5,487.0,611.6856085,736.371217,2020-12-04 17:00:00
225.983333,0.5,461.4,527.4484955,593.496991,2020-12-04 18:00:00
213.941667,0.5,385.8,503.45098400000006,621.101968,2020-12-04 19:00:00
161.475,0.5,294.7,473.444472,652.188944,2020-12-04 20:00:00
128.708333,0.5,227.1,420.22292400000003,613.345848,2020-12-04 21:00:00
110.116667,0.5,181.5,365.6470135,549.794027,2020-12-04 22:00:00
97.333333,0.5,178.3,483.0818815,787.863763,2020-12-04 23:00:00
61.658333,0.5,115.7,515.689899,915.679798,2020-12-05 00:00:00
39.958333,0.5,140.8,605.7778935,1070.755787,2020-12-05 01:00:00
43.158333,0.5,123.2,340.2939415,557.387883,2020-12-05 02:00:00
32.325,0.5,108.6,202.5564225,296.512845,2020-12-05 03:00:00
34.35,0.5,81.1,320.569233,560.038466,2020-12-05 04:00:00
20.75,0.5,81.0,507.937547,934.875094,2020-12-05 05:00:00
18.216667,0.5,91.3,488.785416,886.270832,2020-12-05 06:00:00
18.5,0.5,81.8,486.7185785,891.637157,2020-12-05 07:00:00
17.8,0.5,27.4,466.0223885,904.644777,2020-12-05 08:00:00
19.708333,0.5,20.5,480.5165875,940.533175,2020-12-05 09:00:00
22.566667,0.5,4.9,472.544521,940.189042,2020-12-05 10:00:00
24.5,0.5,11.1,549.1271009999999,1087.154202,2020-12-05 11:00:00
31.733333,0.5,18.5,475.636947,932.773894,2020-12-05 12:00:00
40.875,0.5,23.1,313.383241,603.666482,2020-12-05 13:00:00
30.083333,0.5,34.7,332.27330850000004,629.846617,2020-12-05 14:00:00
27.716667,0.5,35.6,344.471187,653.342374,2020-12-05 15:00:00
45.55,0.5,35.1,334.8992055,634.698411,2020-12-05 16:00:00
79.775,0.5,37.8,330.919757,624.039514,2020-12-05 17:00:00
73.175,0.5,98.7,488.101869,877.503738,2020-12-05 18:00:00
54.558333,0.5,87.2,451.11940050000004,815.038801,2020-12-05 19:00:00
51.308333,0.5,59.0,344.041194,629.082388,2020-12-05 20:00:00
51.208333,0.5,71.0,221.469269,371.938538,2020-12-05 21:00:00
39.683333,0.5,103.7,490.9202945,878.140589,2020-12-05 22:00:00
35.558333,0.5,244.5,557.302505,870.10501,2020-12-05 23:00:00
27.483333,0.5,291.5,459.451691,627.403382,2020-12-06 00:00:00
24.783333,0.5,371.0,371.96992,372.93984,2020-12-06 01:00:00
23.008333,0.5,375.5,351.695519,327.891038,2020-12-06 02:00:00
22.833333,0.5,338.0,333.8846545,329.769309,2020-12-06 03:00:00
22.375,0.5,301.9,317.9647525,334.029505,2020-12-06 04:00:00
21.941667,0.5,394.5,364.2647525,334.029505,2020-12-06 05:00:00
21.825,0.5,541.7,437.8647525,334.029505,2020-12-06 06:00:00
24.375,0.5,584.3,459.16475249999996,334.029505,2020-12-06 07:00:00
24.591667,0.5,642.9,488.4647525,334.029505,2020-12-06 08:00:00
24.966667,0.5,753.0,543.5147525,334.029505,2020-12-06 09:00:00
27.916667,0.5,715.3,524.6647525,334.029505,2020-12-06 10:00:00
30.216667,0.5,568.7,450.89421350000003,333.088427,2020-12-06 11:00:00
25.075,0.5,415.8,374.44421350000005,333.088427,2020-12-06 12:00:00
25.5,0.5,279.0,306.0442135,333.088427,2020-12-06 13:00:00
74.458333,0.5,212.0,269.945519,327.891038,2020-12-06 14:00:00
128.383333,0.5,196.1,264.1256175,332.151235,2020-12-06 15:00:00
186.141667,0.5,147.1,239.62561749999998,332.151235,2020-12-06 16:00:00
225.35,0.5,174.8,271.4606295,368.121259,2020-12-06 17:00:00
209.491667,0.5,406.0,467.2260705,528.452141,2020-12-06 18:00:00
206.408333,0.5,598.9,563.6760704999999,528.452141,2020-12-06 19:00:00
232.233333,0.5,263.6,343.022563,422.445126,2020-12-06 20:00:00
443.958333,0.5,237.2,338.509417,439.818834,2020-12-06 21:00:00
185.891667,0.5,560.4,503.7475375,447.095075,2020-12-06 22:00:00
153.891667,0.5,547.1,487.7826155,428.465231,2020-12-06 23:00:00
318.066667,0.5,371.2,401.447945,431.69589,2020-12-07 00:00:00
98.9,0.5,365.3,400.3701685,435.440337,2020-12-07 01:00:00
90.341667,0.5,346.6,391.0201685,435.440337,2020-12-07 02:00:00
105.091667,0.5,647.6,517.0375515000001,386.475103,2020-12-07 03:00:00
115.091667,0.5,728.9,557.6875514999999,386.475103,2020-12-07 04:00:00
178.95,0.5,755.9,577.436636,398.973272,2020-12-07 05:00:00
218.208333,0.5,849.4,653.131908,456.863816,2020-12-07 06:00:00
221.666667,0.5,958.4,707.631908,456.863816,2020-12-07 07:00:00
155.383333,0.5,991.3,724.081908,456.863816,2020-12-07 08:00:00
131.125,0.5,944.2,700.531908,456.863816,2020-12-07 09:00:00
217.725,0.5,854.6,593.3756175,332.151235,2020-12-07 10:00:00
295.366667,0.5,731.2,531.6756175,332.151235,2020-12-07 11:00:00
436.825,0.5,846.5,589.3256175,332.151235,2020-12-07 12:00:00
489.0,0.5,930.2,631.1756175,332.151235,2020-12-07 13:00:00
515.558333,0.5,1006.6,669.3756175,332.151235,2020-12-07 14:00:00
718.216667,0.5,1143.9,1034.18696,924.47392,2020-12-07 15:00:00
833.016667,0.5,1616.4,1056.3007415,496.201483,2020-12-07 16:00:00
973.825,0.5,1201.9,786.4090375000001,370.918075,2020-12-07 17:00:00
1035.158333,0.5,1261.7,869.6436805000001,477.587361,2020-12-07 18:00:00
1352.991667,0.5,1226.3,850.7779035,475.255807,2020-12-07 19:00:00
1889.766667,0.5,1141.6,755.397441,369.194882,2020-12-07 20:00:00
1909.316667,0.5,1332.0,903.6279035,475.255807,2020-12-07 21:00:00
1451.666667,0.5,1430.4,1056.1053860000002,681.810772,2020-12-07 22:00:00
1342.2,0.5,1362.6,1120.1638665,877.727733,2020-12-07 23:00:00
1469.708333,0.5,1254.8,854.7276395,454.655279,2020-12-08 00:00:00
1526.625,0.5,1206.0,965.488738,724.977476,2020-12-08 01:00:00
1529.191667,0.5,1164.6,1105.7680839999998,1046.936168,2020-12-08 02:00:00
1458.741667,0.5,1159.2,1087.2633955000001,1015.326791,2020-12-08 03:00:00
1381.533333,0.5,1015.9,1037.4273655,1058.954731,2020-12-08 04:00:00
1284.725,0.5,682.7,782.173368,881.646736,2020-12-08 05:00:00
1171.2,0.5,502.4,688.895739,875.391478,2020-12-08 06:00:00
1078.658333,0.5,361.9,604.0669705,846.233941,2020-12-08 07:00:00
840.025,0.5,299.5,501.990653,704.481306,2020-12-08 08:00:00
711.433333,0.5,370.7,495.465607,620.231214,2020-12-08 09:00:00
578.941667,0.5,289.3,438.04295049999996,586.785901,2020-12-08 10:00:00
290.683333,0.5,141.3,454.8615125,768.423025,2020-12-08 11:00:00
130.525,0.5,7.7,410.645576,813.591152,2020-12-08 12:00:00
65.991667,0.5,0.0,402.1236355,804.247271,2020-12-08 13:00:00
37.416667,0.5,0.9,402.879883,804.859766,2020-12-08 14:00:00
27.033333,0.5,2.9,282.77583749999997,562.651675,2020-12-08 15:00:00
24.741667,0.5,1.2,265.052406,528.904812,2020-12-08 16:00:00
20.108333,0.5,4.5,269.117857,533.735714,2020-12-08 17:00:00
19.483333,0.5,36.7,342.7105025,648.721005,2020-12-08 18:00:00
22.875,0.5,43.3,344.2356665,645.171333,2020-12-08 19:00:00
21.766667,0.5,33.1,341.10573800000003,649.111476,2020-12-08 20:00:00
29.508333,0.5,14.0,587.6301165,1161.260233,2020-12-08 21:00:00
42.725,0.5,19.2,426.72879,834.25758,2020-12-08 22:00:00
38.391667,0.5,30.3,381.018262,731.736524,2020-12-08 23:00:00
37.491667,0.5,27.4,382.8839165,738.367833,2020-12-09 00:00:00
37.508333,0.5,28.1,466.487035,904.87407,2020-12-09 01:00:00
34.716667,0.5,46.7,441.54895350000004,836.397907,2020-12-09 02:00:00
33.9,0.5,44.4,529.0428795,1013.685759,2020-12-09 03:00:00
27.125,0.5,35.3,519.783758,1004.267516,2020-12-09 04:00:00
28.6,0.5,24.9,372.711803,720.523606,2020-12-09 05:00:00
25.533333,0.5,26.1,344.59994900000004,663.099898,2020-12-09 06:00:00
27.491667,0.5,47.2,333.701476,620.202952,2020-12-09 07:00:00
26.675,0.5,78.6,312.933372,547.266744,2020-12-09 08:00:00
26.25,0.5,94.1,334.32079650000003,574.541593,2020-12-09 09:00:00
24.65,0.5,96.3,382.25850049999997,668.217001,2020-12-09 10:00:00
20.266667,0.5,86.0,456.633673,827.267346,2020-12-09 11:00:00
17.725,0.5,52.4,299.9856175,547.571235,2020-12-09 12:00:00
20.833333,0.5,29.8,251.069936,472.339872,2020-12-09 13:00:00
107.6,0.5,23.8,248.069936,472.339872,2020-12-09 14:00:00
136.8,0.5,30.4,234.96539299999998,439.530786,2020-12-09 15:00:00
126.291667,0.5,68.3,253.915393,439.530786,2020-12-09 16:00:00
81.625,0.5,93.7,262.2261605,430.752321,2020-12-09 17:00:00
58.008333,0.5,99.9,265.3261605,430.752321,2020-12-09 18:00:00
46.191667,0.5,53.9,242.3261605,430.752321,2020-12-09 19:00:00
76.416667,0.5,115.5,273.12616049999997,430.752321,2020-12-09 20:00:00
70.925,0.5,132.1,281.4261605,430.752321,2020-12-09 21:00:00
76.825,0.5,183.2,306.9761605,430.752321,2020-12-09 22:00:00
101.075,0.5,297.4,360.495116,423.590232,2020-12-09 23:00:00
238.925,0.5,569.6,496.595116,423.590232,2020-12-10 00:00:00
285.741667,0.5,756.2,592.0252145000001,427.850429,2020-12-10 01:00:00
249.691667,0.5,869.8,648.8252145,427.850429,2020-12-10 02:00:00
298.8,0.5,817.0,623.8761605,430.752321,2020-12-10 03:00:00
219.066667,0.5,812.1,621.4261605,430.752321,2020-12-10 04:00:00
152.633333,0.5,808.8,619.7761605,430.752321,2020-12-10 05:00:00
106.891667,0.5,890.4,660.5761605,430.752321,2020-12-10 06:00:00
111.666667,0.5,970.6,700.6761605,430.752321,2020-12-10 07:00:00
209.933333,0.5,967.7,699.585507,431.471014,2020-12-10 08:00:00
291.908333,0.5,1004.6,718.035507,431.471014,2020-12-10 09:00:00
226.091667,0.5,1027.0,729.235507,431.471014,2020-12-10 10:00:00
184.366667,0.5,1010.7,721.085507,431.471014,2020-12-10 11:00:00
178.575,0.5,966.6,696.8992595,427.198519,2020-12-10 12:00:00
173.566667,0.5,886.7,659.8421000000001,432.9842,2020-12-10 13:00:00
195.566667,0.5,835.2,631.290283,427.380566,2020-12-10 14:00:00
227.916667,0.5,825.9,656.0246505,486.149301,2020-12-10 15:00:00
288.291667,0.5,890.1,688.1246505,486.149301,2020-12-10 16:00:00
362.316667,0.5,963.2,741.9661940000001,520.732388,2020-12-10 17:00:00
473.191667,0.5,1114.5,842.5184465,570.536893,2020-12-10 18:00:00
561.241667,0.5,1161.8,806.052179,450.304358,2020-12-10 19:00:00
594.65,0.5,1180.1,817.9962479999999,455.892496,2020-12-10 20:00:00
564.708333,0.5,1216.2,856.007108,495.814216,2020-12-10 21:00:00
566.041667,0.5,1190.3,843.057108,495.814216,2020-12-10 22:00:00
686.266667,0.5,1121.2,806.0129605,490.825921,2020-12-10 23:00:00
739.308333,0.5,1248.0,887.1582945,526.316589,2020-12-11 00:00:00
699.608333,0.5,1254.7,955.602011,656.504022,2020-12-11 01:00:00
703.433333,0.5,1191.9,1013.4701245000001,835.040249,2020-12-11 02:00:00
784.208333,0.5,1136.7,952.64499,768.58998,2020-12-11 03:00:00
921.8,0.5,1177.7,998.5739195000001,819.447839,2020-12-11 04:00:00
996.908333,0.5,1274.3,989.3906529999999,704.481306,2020-12-11 05:00:00
1049.008333,0.5,1309.2,1118.638982,928.077964,2020-12-11 06:00:00
1081.941667,0.5,1329.9,1108.0594185,886.218837,2020-12-11 07:00:00
1109.383333,0.5,1356.3,1121.2594185,886.218837,2020-12-11 08:00:00
1076.558333,0.5,1368.2,959.4928500000001,550.7857,2020-12-11 09:00:00
967.316667,0.5,1446.9,994.2538595000001,541.607719,2020-12-11 10:00:00
929.916667,0.5,1454.6,1204.054856,953.509712,2020-12-11 11:00:00
941.091667,0.5,1451.4,1281.4049325,1111.409865,2020-12-11 12:00:00
1009.625,0.5,1431.9,1160.0420855,888.184171,2020-12-11 13:00:00
1142.075,0.5,1395.0,965.5574819999999,536.114964,2020-12-11 14:00:00
1287.466667,0.5,1402.3,966.4495394999999,530.599079,2020-12-11 15:00:00
1394.3,0.5,1455.9,1085.829322,715.758644,2020-12-11 16:00:00
1413.866667,0.5,1344.6,1079.034166,813.468332,2020-12-11 17:00:00
1272.816667,0.5,1373.5,1140.067579,906.635158,2020-12-11 18:00:00
1160.158333,0.5,1371.4,1123.4392165,875.478433,2020-12-11 19:00:00
1076.8,0.5,1443.8,1329.8299335,1215.859867,2020-12-11 20:00:00
1054.308333,0.5,1463.2,1463.204875,1463.20975,2020-12-11 21:00:00
1123.391667,0.5,1448.9,1426.3341599999999,1403.76832,2020-12-11 22:00:00
1247.108333,0.5,1450.0,1295.1658324999999,1140.331665,2020-12-11 23:00:00
1405.583333,0.5,1482.4,1126.058714,769.717428,2020-12-12 00:00:00
1526.958333,0.5,1518.6,1121.1062325,723.612465,2020-12-12 01:00:00
1511.133333,0.5,1580.3,1109.6388889999998,638.977778,2020-12-12 02:00:00
1360.483333,0.5,1646.8,1133.110056,619.420112,2020-12-12 03:00:00
1025.475,0.5,1549.2,1124.819741,700.439482,2020-12-12 04:00:00
1404.583333,0.5,1535.3,1069.9665015,604.633003,2020-12-12 05:00:00
1427.05,0.5,1710.0,1173.085445,636.17089,2020-12-12 06:00:00
1253.683333,0.5,1808.3,1262.586797,716.873594,2020-12-12 07:00:00
1159.125,0.5,1835.0,1223.611197,612.222394,2020-12-12 08:00:00
1171.041667,0.5,1884.2,1296.8662115,709.532423,2020-12-12 09:00:00
1290.033333,0.5,2009.5,1336.155648,662.811296,2020-12-12 10:00:00
1341.125,0.5,2230.7,1439.2999645,647.899929,2020-12-12 11:00:00
1447.641667,0.5,2257.6,1452.7499645,647.899929,2020-12-12 12:00:00
1288.466667,0.5,2191.1,1418.9893075,646.878615,2020-12-12 13:00:00
1146.708333,0.5,1790.9,1221.056894,651.213788,2020-12-12 14:00:00
1069.208333,0.5,1398.8,1055.9662305,713.132461,2020-12-12 15:00:00
1029.466667,0.5,878.7,800.9947735000001,723.289547,2020-12-12 16:00:00
1002.183333,0.5,412.2,548.600547,685.001094,2020-12-12 17:00:00
974.383333,0.5,776.9,732.045552,687.191104,2020-12-12 18:00:00
1100.291667,0.5,776.2,730.235035,684.27007,2020-12-12 19:00:00
1018.916667,0.5,607.6,646.9733855,686.346771,2020-12-12 20:00:00
1019.066667,0.5,660.0,671.8098175,683.619635,2020-12-12 21:00:00
1604.1,0.5,690.4,692.26899,694.13798,2020-12-12 22:00:00
2191.858333,0.5,1398.0,1115.3925530000001,832.785106,2020-12-12 23:00:00
2173.541667,0.5,1937.5,1379.8017025,822.103405,2020-12-13 00:00:00
1918.775,0.5,2128.8,1453.7709450000002,778.74189,2020-12-13 01:00:00
1414.791667,0.5,1818.6,1301.217932,783.835864,2020-12-13 02:00:00
804.366667,0.5,1399.4,1091.617932,783.835864,2020-12-13 03:00:00
607.35,0.5,1464.9,1070.1119935000002,675.323987,2020-12-13 04:00:00
654.925,0.5,1442.5,1000.0698995,557.639799,2020-12-13 05:00:00
359.941667,0.5,1360.1,926.366374,492.632748,2020-12-13 06:00:00
209.991667,0.5,1173.3,862.759266,552.218532,2020-12-13 07:00:00
170.416667,0.5,1293.9,914.8646080000001,535.829216,2020-12-13 08:00:00
215.8,0.5,1734.3,1144.3165589999999,554.333118,2020-12-13 09:00:00
355.658333,0.5,1417.7,1004.9294425,592.158885,2020-12-13 10:00:00
414.016667,0.5,1070.0,833.3638619999999,596.727724,2020-12-13 11:00:00
632.166667,0.5,1088.7,880.2715745,671.843149,2020-12-13 12:00:00
1252.658333,0.5,1256.5,1012.227397,767.954794,2020-12-13 13:00:00
1550.025,0.5,1290.1,956.2116934999999,622.323387,2020-12-13 14:00:00
1974.441667,0.5,1087.2,803.0517595,518.903519,2020-12-13 15:00:00
2308.0,0.5,1201.0,895.0654955,589.130991,2020-12-13 16:00:00
2244.083333,0.5,2265.3,1420.987703,576.675406,2020-12-13 17:00:00
2209.95,0.5,2226.9,1401.49059,576.08118,2020-12-13 18:00:00
2045.883333,0.5,2340.8,1464.2406215,587.681243,2020-12-13 19:00:00
2132.625,0.5,2298.1,1445.5718419999998,593.043684,2020-12-13 20:00:00
1926.541667,0.5,2350.1,1474.386515,598.67303,2020-12-13 21:00:00
1826.108333,0.5,2329.7,1461.032442,592.364884,2020-12-13 22:00:00
1787.0,0.5,2354.7,1613.409936,872.119872,2020-12-13 23:00:00
1919.15,0.5,2166.8,1518.7488715,870.697743,2020-12-14 00:00:00
1708.825,0.5,2201.0,1677.3172345,1153.634469,2020-12-14 01:00:00
1729.366667,0.5,2136.6,1561.436857,986.273714,2020-12-14 02:00:00
1581.908333,0.5,2061.0,1304.5874695,548.174939,2020-12-14 03:00:00
1320.816667,0.5,1771.5,1181.5045555,591.509111,2020-12-14 04:00:00
1269.858333,0.5,1650.8,1066.3628785,481.925757,2020-12-14 05:00:00
1720.85,0.5,1783.0,1132.4628785,481.925757,2020-12-14 06:00:00
1934.441667,0.5,1902.3,1219.214461,536.128922,2020-12-14 07:00:00
2085.7,0.5,1894.1,1273.4609485,652.821897,2020-12-14 08:00:00
2132.75,0.5,2091.9,1362.791273,633.682546,2020-12-14 09:00:00
2153.35,0.5,2177.0,1400.8649475,624.729895,2020-12-14 10:00:00
2039.966667,0.5,2226.7,1379.7627444999998,532.825489,2020-12-14 11:00:00
2063.308333,0.5,1988.7,1257.869483,527.038966,2020-12-14 12:00:00
2171.325,0.5,1863.9,1187.7400685,511.580137,2020-12-14 13:00:00
2308.183333,0.5,1990.2,1342.105634,694.011268,2020-12-14 14:00:00
2426.491667,0.5,2442.7,1616.3403059999998,789.980612,2020-12-14 15:00:00
2409.091667,0.5,2453.6,1644.470291,835.340582,2020-12-14 16:00:00
2461.008333,0.5,2426.7,1764.6977889999998,1102.695578,2020-12-14 17:00:00
2462.066667,0.5,2325.1,1685.9030275,1046.706055,2020-12-14 18:00:00
2441.291667,0.5,2362.3,1673.902912,985.505824,2020-12-14 19:00:00
2429.575,0.5,2469.9,1639.981674,810.063348,2020-12-14 20:00:00
2460.308333,0.5,2438.1,1743.5388039999998,1048.977608,2020-12-14 21:00:00
2463.975,0.5,2340.6,1678.3734335,1016.146867,2020-12-14 22:00:00
2463.616667,0.5,2301.8,1842.9534355,1384.106871,2020-12-14 23:00:00
2464.575,0.5,2391.8,1873.8236425,1355.847285,2020-12-15 00:00:00
2463.641667,0.5,2497.4,1908.5765975,1319.753195,2020-12-15 01:00:00
2464.125,0.5,2502.0,1684.1664620000001,866.332924,2020-12-15 02:00:00
2466.708333,0.5,2469.2,1681.3791545,893.558309,2020-12-15 03:00:00
2463.075,0.5,2473.4,1642.353942,811.307884,2020-12-15 04:00:00
2464.258333,0.5,2234.2,1478.7592984999999,723.318597,2020-12-15 05:00:00
2467.758333,0.5,2254.4,1473.1017315,691.803463,2020-12-15 06:00:00
2463.783333,0.5,2199.0,1417.2061085,635.412217,2020-12-15 07:00:00
2452.1,0.5,2024.0,1326.7487879999999,629.497576,2020-12-15 08:00:00
2457.6,0.5,2407.8,1503.6559295000002,599.511859,2020-12-15 09:00:00
2456.191667,0.5,2402.2,1589.493691,776.787382,2020-12-15 10:00:00
2385.716667,0.5,2090.4,1500.5479065,910.695813,2020-12-15 11:00:00
2415.758333,0.5,2398.3,1660.7902510000001,923.280502,2020-12-15 12:00:00
2453.525,0.5,2448.9,1721.4399005,993.979801,2020-12-15 13:00:00
2428.175,0.5,2479.0,1793.561322,1108.122644,2020-12-15 14:00:00
2387.591667,0.5,2419.3,1864.0889555,1308.877911,2020-12-15 15:00:00
2346.908333,0.5,1847.2,1652.7153895000001,1458.230779,2020-12-15 16:00:00
2315.666667,0.5,1331.2,1360.674758,1390.149516,2020-12-15 17:00:00
2304.366667,0.5,945.9,1189.1806545,1432.461309,2020-12-15 18:00:00
